nodes,area,angles,perimeter,avg_density,avg_entropy,cell_type_diversity,max_distance,min_distance,avg_distance,std_distance,density_dispersion,triangle_inequality_ratio,aspect_ratio
"[50, 712, 715]",408.0,"[0.8053954973705988, 1.3397056595989996, 0.9964914966201949]",94.29535498617376,31.17591984300239,0.5824250908594352,2,36.22154055254967,26.83281572999748,31.431784995391254,4.697269207235826,0.07215126689981005,0.6237155403998708,1.3498971154211057
"[50, 715, 716]",414.0,"[1.0240074859056492, 0.8019712315100658, 1.3156139361740782]",94.84803690457831,34.28759105875168,0.44257793122030975,2,36.12478373637688,26.83281572999748,31.6160123015261,4.652058600729903,0.22137671058598765,0.6151700014456692,1.3462912017836255
"[51, 677, 678]",223.5,"[0.49151002359609364, 1.697628607768619, 0.9524540222250809]",78.0039994760655,28.066839909161192,0.9317266600368198,2,33.95585369269929,16.15549442140351,26.0013331586885,9.049641482198545,0.18695483477218042,0.7708804329630138,2.1018145781854303
"[51, 677, 1073]",346.0,"[0.5300201758825953, 1.0003357833047315, 1.6112366944024665]",94.66322048856317,27.096295006941066,1.0706253019721836,2,40.311288741492746,20.396078054371134,31.554406829521056,10.172468454392579,0.18557420289221657,0.7416716838894236,1.9764235376052375
"[51, 678, 1065]",216.0,"[0.9453112865556674, 0.5079733948077837, 1.688307972226342]",76.06616346201731,25.924820983714355,0.950207939984819,3,32.984845004941285,16.15549442140351,25.355387820672437,8.523876037046975,0.1474100289447893,0.7656414934887765,2.041710649303404
"[51, 1055, 1065]",177.0,"[1.2746811809199319, 0.4967680231948515, 1.37014344947501]",67.9284603489387,22.082255184143644,0.8969421160251523,2,27.586228448267445,13.41640786499874,22.6428201163129,7.997127344893523,0.17014173675642677,0.6838052122695879,2.056156068438818
"[51, 1055, 1073]",84.0,"[1.7818896600176433, 0.6986598247214629, 0.6610431688506868]",46.618734394235574,22.450045474875907,0.9827113409809423,2,20.396078054371134,12.806248474865695,15.539578131411858,4.216902565464311,0.19219809418722877,0.7778036591725617,1.592666118762391
"[52, 698, 699]",408.0,"[1.4319888607122948, 1.1949469862944095, 0.5146568065830894]",102.35135540691883,29.902357812787457,0.7506647665464065,2,42.01190307520001,20.8806130178211,34.11711846897294,11.534008022413461,0.15956722896467077,0.6962592707046412,2.0120052528794945
"[52, 698, 1067]",490.5,"[0.7066878726601235, 1.2582479666287554, 1.1766568143009144]",104.67304278772355,31.68631009485601,0.9510940820193875,3,39.45883931389772,26.92582403567252,34.891014262574515,6.9228379724816005,0.12047454829825611,0.6050651117702419,1.4654645020936372
"[52, 699, 700]",373.0,"[1.2259054503219167, 1.4533764918663148, 0.46231071140156155]",100.69192381410198,29.148860342857166,0.7269142371105239,2,42.01190307520001,18.867962264113206,33.56397460470066,12.77456117064354,0.18582070710242768,0.7159490154601834,2.2266264097372344
"[52, 700, 1069]",414.5,"[0.5938056084194521, 1.3836282113538694, 1.1641588338164717]",99.69921470415483,33.145973951507614,0.8181217662973053,3,39.81205847478876,22.67156809750927,33.23307156805161,9.238204978735842,0.20584541048001853,0.6647845879057896,1.756034620259133
"[52, 711, 1068]",617.0,"[0.7718098710839219, 1.3307813495154515, 1.0390014329904202]",116.33989171961292,37.229817536858455,1.0618323230535458,3,44.654227123532216,32.0624390837628,38.77996390653764,6.338106902810758,0.09244129320337205,0.6229171114635047,1.3927270787750583
"[52, 711, 1069]",502.0,"[0.4940693279719857, 1.2054926484239679, 1.4420306771938396]",114.73887358556027,36.35567216830082,0.871251183276879,3,47.41307836451879,22.67156809750927,38.24629119518676,13.558459157274097,0.05306855684612524,0.7042334696360284,2.09130123512399
"[52, 1067, 1068]",201.0,"[1.6675085946989336, 0.9897140279975697, 0.48437003089328995]",73.98826311943532,36.17042307615707,1.0804004475851514,2,32.0624390837628,15.0,24.662754373145106,8.75344618392482,0.12945458308149968,0.7647420133348488,2.1374959389175197
"[53, 692, 694]",178.5,"[1.0882830317724197, 0.7399748839758711, 1.3133347378415023]",62.82740072012806,24.516301102312344,1.127008910603568,2,24.04163056034261,16.76305461424021,20.942466906709353,3.757608254205752,0.04864740115350978,0.6198569852112897,1.434203438072632
"[53, 692, 1062]",263.0,"[0.9969646080815048, 0.4621313099354351, 1.6824967355728535]",85.7014448064729,24.592688846255754,1.15374194270109,3,37.36308338453881,16.76305461424021,28.5671482688243,10.624361612845876,0.0441099250276492,0.7729489019788096,2.2288946880122245
"[53, 694, 1072]",140.5,"[0.6600862313437426, 1.3233072086909503, 1.1581992135551005]",56.75975586941417,21.08862465364984,1.2525019603027638,3,22.02271554554524,13.92838827718412,18.919918623138056,4.365205486658169,0.23228575445418567,0.6339836480085129,1.5811388300841895
"[53, 1056, 1072]",114.5,"[0.5156739059782821, 1.9490419692508358, 0.6768767783606756]",57.86900378695162,20.875000063685654,1.1775495307420618,3,26.248809496813376,13.92838827718412,19.289667928983874,6.313720518386635,0.22809817987125516,0.8301280269172758,1.884554693223993
"[53, 1056, 1073]",377.0,"[1.4168516623365468, 0.8029402234548509, 0.9218007677983958]",91.37320595895054,24.685809025087423,1.1378257059986556,3,36.05551275463989,26.248809496813376,30.45773531965018,5.048716549500586,0.08495136409931323,0.6517898825150261,1.37360563948689
"[53, 1062, 1073]",288.0,"[1.544760544612509, 1.0663550349262252, 0.5304770740510589]",85.87910715322845,24.975821358995024,1.23951116765688,3,36.05551275463989,18.24828759089466,28.62636905107615,9.26263960366507,0.06872073673491719,0.7236634207118005,1.9758299278793972
"[54, 637, 639]",1068.0,"[0.6862304292146986, 1.5184098446978371, 0.9369523796772574]",157.8032629952102,54.003018141861844,0.41248256280371676,2,64.63745044476924,41.01219330881976,52.60108766507006,11.818983233655121,0.17406633493940313,0.6937893705351826,1.5760544664864051
"[54, 637, 657]",1909.5,"[1.351046360192842, 0.9361090923251666, 0.8544372010717846]",203.515700802166,58.60739145721531,0.38788554693376076,2,78.33900688673555,60.53924347066124,67.83856693405534,9.321655137395872,0.10526670512085828,0.6258274159218606,1.2940202486127943
"[54, 639, 647]",1290.5,"[1.51467554409372, 0.593229036795557, 1.0336880727005162]",177.29009165501742,56.94825113635434,0.41248256280371676,2,73.24616030891995,41.01219330881976,59.09669721833914,16.473328953976534,0.17276866697845608,0.7039926246661123,1.7859605741487667
"[54, 647, 648]",2608.5,"[1.0709528341670569, 0.9492063590412493, 1.1214334603814873]",233.47624746389073,61.31057100322105,0.38788554693376076,2,81.15417426109393,73.24616030891995,77.82541582129691,4.09963149116391,0.04447513238034194,0.5327801319579456,1.1079648942527698
"[54, 648, 650]",1611.5,"[0.7880424253943313, 1.5400892583648347, 0.8134609698306275]",192.65425695061674,56.77397563174414,0.4013671771263927,2,79.07591289387686,56.08921464952064,64.21808565020558,12.886280034761427,0.15300754109373887,0.6962235059033193,1.4098238562973473
"[54, 650, 651]",946.0,"[1.2878954732668113, 1.2238938449025634, 0.6298033354204186]",148.48883504312664,51.45036775706848,0.41248256280371676,2,57.27128425310541,35.12833614050059,49.49627834770888,12.45703193337754,0.21939853258492592,0.6278537820527693,1.630344347197119
"[54, 651, 657]",1748.0,"[1.43772021421061, 0.8104625512816888, 0.8934098880974947]",197.19762750049225,55.560765776083876,0.38788554693376076,2,78.33900688673555,57.27128425310541,65.73254250016409,11.128759351166861,0.20217306551988842,0.6590940268548648,1.3678583937549433
"[55, 802, 1016]",756.5,"[0.4563532222899775, 1.6924659994538338, 0.9927734318459818]",145.9321048154724,51.66522149696278,0.3990009326110849,2,63.788713735268246,28.319604517012596,48.6440349384908,18.29308058677733,0.12472743500921131,0.7765532064896792,2.25245778757073
"[55, 802, 1023]",1297.5,"[0.8888135357480708, 1.329356990027145, 0.9234221278145776]",167.19100376156385,53.24915880905879,0.38788554693376076,2,63.788713735268246,51.0,55.73033458718795,7.013894082471127,0.13472802186670213,0.6168984624909809,1.250759092848397
"[55, 1006, 1007]",1372.5,"[1.0777243338788467, 1.33105321792444, 0.7328151017865068]",174.5930595229704,56.33186175383662,0.41011631828840905,2,67.26812023536856,46.32493928760188,58.197686507656805,10.749136138999766,0.026022678190765463,0.6267706339447178,1.4520930036787287
"[55, 1006, 1023]",1665.0,"[0.7328151017865068, 1.0808390005411683, 1.3279385512621182]",192.26812023536854,57.002932940286975,0.3990009326110849,2,74.0,51.0,64.08937341178951,11.824902685701494,0.014054813489536666,0.6256969321295597,1.4509803921568627
"[55, 1007, 1018]",1647.0,"[1.4237179714064943, 0.923130996478361, 0.7947436857049383]",191.2531060079325,58.43577070149458,0.3817718699894221,2,75.66372975210778,54.589376255824725,63.7510353359775,10.803158815199476,0.06598840355476258,0.654590691662245,1.386052286025789
"[55, 1016, 1018]",1069.5,"[1.2651188382160796, 0.36498140660824974, 1.511492408765464]",183.1856069637849,57.52290457584893,0.3817718699894221,2,79.20227269466452,28.319604517012596,61.0618689879283,28.41077671503581,0.09036352349218936,0.761682372000885,2.7967294757624486
"[56, 179, 814]",260.5,"[1.217716994736254, 0.5812795244867033, 1.3425961343668358]",79.30894858156651,26.4788219037868,0.955786735696141,3,31.38470965295043,17.69180601295413,26.436316193855504,7.594852147852508,0.14007464863774494,0.6548817540889582,1.7739686739708884
"[56, 179, 1042]",77.0,"[0.6128679439774841, 1.5059522992416898, 1.022772410370619]",43.022590990561255,22.539894328953565,0.8493914947569005,2,17.69180601295413,10.198039027185567,14.340863663520418,3.809126419072955,0.2180529079184587,0.6984310209333825,1.734824309437525
"[56, 813, 814]",389.0,"[0.9941500790172874, 0.8282673252885745, 1.3191752492839313]",91.73159181998075,26.29751364332537,0.955786735696141,2,34.92849839314596,26.570660511172846,30.577197273326917,4.18957162035372,0.13855007216439552,0.6149048632031916,1.3145513781435232
"[56, 813, 1040]",346.5,"[0.9335581841292798, 0.9088546855893888, 1.299179783871125]",86.09459473171052,27.45475723865873,1.0034242015479993,3,32.449961479175904,26.570660511172846,28.698198243903505,3.2588535300655423,0.19459163254213344,0.6049060178380976,1.2212704108552679
"[56, 1040, 1042]",133.0,"[0.38364198220039647, 1.4584889421023213, 1.2994617292870756]",63.52082126536071,24.36124243324518,0.9155102405567579,2,27.073972741361768,10.198039027185567,21.17360708845357,9.514070858243757,0.32180352447730576,0.742834396876167,2.6548214484362083
"[57, 107, 804]",740.5,"[1.061007348615025, 1.2938348773576303, 0.7867504276171378]",126.91765145235973,32.05989690061813,0.8824274185782276,2,48.010415536631214,35.34119409414458,42.30588381745324,6.427930587383605,0.08018207508858208,0.6084412282278581,1.3584831177106633
"[57, 107, 1040]",452.0,"[0.36538604378785705, 1.1413388095935346, 1.6348678002084016]",119.57562630576601,32.09959688917764,0.9485461643780853,3,52.69724850502159,18.867962264113206,39.858542101922005,18.328800622625764,0.08070841924102935,0.787956440301622,2.7929485848745608
"[57, 804, 1038]",343.0,"[0.4340347650580412, 1.6840127234438342, 1.0235451650879177]",99.44842118986782,28.033625551925606,0.9026573187165671,3,43.56604182158393,18.43908891458577,33.149473729955936,13.10223595957735,0.1968268135956906,0.7796024849706005,2.3627003494257313
"[57, 1038, 1042]",146.0,"[0.9121284503891691, 1.0308806048192256, 1.1985835983813986]",55.46407330908656,22.97715437031852,0.8147433577253258,2,20.024984394500787,17.0,18.488024436362185,1.5130858074517688,0.25180908199095603,0.5650535893505729,1.1779402585000462
"[57, 1040, 1042]",160.0,"[0.7024940669088781, 0.7996602707961845, 1.6394383158847308]",62.11677176092658,26.635682255150375,0.9155102405567579,2,26.248809496813376,17.0,20.70559058697553,4.890580504073689,0.29864824019263836,0.7318176957902057,1.5440476174596103
"[58, 59, 189]",272.0,"[0.9179496956941223, 1.4937432997439395, 0.7298996581517314]",78.89603212699662,28.873161463253812,1.145056346687556,3,32.0,21.40093455903269,26.298677375665537,5.3450306300325545,0.14265799597520856,0.682360501488538,1.495261803251193
"[58, 59, 843]",176.0,"[1.1441688336680205, 1.6105481021907446, 0.386875717731028]",73.23780544782107,23.493132784023484,1.0971093346122591,3,32.0,12.083045973594572,24.41260181594036,10.772061495578194,0.30970267047915034,0.7759869773014514,2.6483388435275774
"[58, 69, 342]",535.0,"[1.6880135194689163, 0.8870038101018499, 0.5665753240190274]",117.29628148810048,33.29641130600189,1.1449220064629368,2,50.53711507397311,27.31300056749533,39.09876049603349,11.615954179950792,0.20561884104052106,0.7570063826213176,1.8502952448994692
"[58, 69, 836]",683.0,"[0.7420080471950483, 0.8770669865487236, 1.5225176198460213]",125.3605493946273,33.320037231672494,1.0715626893450236,3,51.24451190127583,34.66987164671943,41.7868497982091,8.531633836075489,0.2047129194033427,0.691409223083097,1.478070424472562
"[58, 105, 836]",180.0,"[2.0520632576933284, 0.6001865088895285, 0.4893428870069356]",75.1453699919442,25.268863543911113,0.7848218662672206,2,34.66987164671943,18.384776310850235,25.048456663981398,8.535937448749783,0.28715509304106807,0.856564417095305,1.8857924110971171
"[58, 105, 839]",83.0,"[0.921537124250589, 1.7901030276844143, 0.4299525016547898]",49.55245954375106,19.898120224221287,0.7064153608603516,2,22.09072203437452,9.433981132056603,16.517486514583688,6.462117211937499,0.47083441282406263,0.8044182210550901,2.3416118524246774
"[58, 189, 342]",623.0,"[1.317902261699299, 0.5102967877302654, 1.313393604160229]",126.50993049843288,30.265332667755672,1.045128868665483,3,50.53711507397311,25.495097567963924,42.16997683281096,14.4408995869468,0.06015495581835558,0.6651999770131262,1.9822287378682537
"[58, 839, 840]",68.0,"[1.9100889412489412, 0.8818719385800352, 0.3496317737608165]",48.050471922865185,19.40206799571439,0.7064153608603516,2,22.02271554554524,8.0,16.016823974288396,7.224404796589869,0.49671451579864145,0.8461242385354192,2.752839443193155
"[58, 840, 843]",152.5,"[1.8273129394392202, 0.8192834933015659, 0.4949962208490071]",65.4952960830481,20.581003864062062,0.8288022958414428,2,29.154759474226505,14.317821063276352,21.831765361016036,7.420312111515986,0.41256315128358084,0.8022655193030156,2.0362567282674933
"[59, 189, 364]",233.5,"[1.6711009766563167, 0.7241682646741128, 0.7463234122593637]",75.4729641184704,37.864704365204574,0.8719062285763792,2,32.14031735997639,21.40093455903269,25.1576547061568,6.052983935934402,0.4576056913393686,0.7417113830850014,1.5018184028982478
"[59, 364, 365]",574.0,"[1.1325490406946805, 0.8453447194755038, 1.1636988934196089]",110.48378388416188,38.10987575002255,0.8595430579637116,2,39.44616584663204,32.14031735997639,36.827927961387296,4.068855257477441,0.4515349740535989,0.5552855928501469,1.2273110251161818
"[59, 365, 845]",355.0,"[0.5777618691703498, 1.5313801325811205, 1.0324506518383227]",93.57914223715954,25.282459089656538,1.032453435509855,3,38.897300677553446,21.2602916254693,31.193047412386516,9.02721937768824,0.277030619177756,0.7113385278941883,1.8295751235582982
"[59, 843, 844]",49.5,"[1.1441688336680205, 1.2220253232109897, 0.7753984967107831]",32.7877458843142,17.728151714351725,0.8578689208421731,2,12.083045973594572,9.0,10.929248628104732,1.6814537274650878,0.32642840518816013,0.5835895243928994,1.3425606637327303
"[59, 844, 845]",60.0,"[2.164545993505668, 0.4738513364947604, 0.5031953235893654]",45.33430841304191,18.725061367107067,0.857868920842173,2,21.2602916254693,11.704699910719626,15.111436137680636,5.335423768099368,0.2971327406182531,0.8831219074518633,1.8163892955511218
"[60, 73, 390]",121.5,"[0.6907101006024986, 0.7613064399725269, 1.6895761130147675]",54.74286600219257,28.822473329686208,1.0035385685594165,2,23.43074902771996,15.033296378372908,18.247622000730857,4.531714573719824,0.39345195091441704,0.7482965475257395,1.5585902411548098
"[60, 73, 392]",204.0,"[0.9041779496173193, 0.5302157727766301, 1.707198931195844]",73.46747931565069,21.845164028887194,0.98705434107586,3,31.89043743820395,16.278820596099706,24.489159771883564,7.8371921311614985,0.08294532769202004,0.7670203554212632,1.9590139991987308
"[60, 389, 390]",190.5,"[0.568789281832536, 1.1709838619074, 1.4018195098498571]",68.256849627133,32.59285111628723,0.8633278045991549,1,27.51363298439521,15.033296378372908,22.752283209044332,6.7453994072374215,0.3304254577796398,0.6752935887623231,1.8301796420362384
"[60, 389, 391]",213.5,"[0.9367289004076131, 1.3164721413605425, 0.8883916118216376]",67.72638295148587,25.83166002330029,0.8468435771155983,1,25.70992026436488,20.615528128088304,22.575460983828624,2.742779985971731,0.3160175109838513,0.6119011125666597,1.2471143161904037
"[60, 391, 392]",152.0,"[1.5379134469893847, 1.0074800653029286, 0.5961991412974802]",60.91182624393163,21.034063603450317,0.9634572526320548,2,25.29822128134704,14.212670403551895,20.30394208131054,5.623602398656969,0.019491601592692167,0.7103527235708146,1.7799766379599395
"[61, 62, 76]",268.0,"[0.8669524927509343, 1.2169416349481135, 1.0576985258907456]",75.42817743775439,29.05522832039971,0.6392306205268472,2,27.51363298439521,22.360679774997894,25.142725812584796,2.600962912033445,0.18932636583125106,0.5742229900813821,1.230447073221762
"[61, 62, 212]",221.0,"[1.237552025683224, 1.2722973952087173, 0.6317432326978522]",71.71657400186609,26.98492644049172,0.6513964534316617,2,27.51363298439521,17.0,23.9055246672887,5.98237708377509,0.26197561396050295,0.6224389678849797,1.6184489990820712
"[61, 63, 212]",305.0,"[0.5567627701172995, 2.0666908182309567, 0.5181390652415375]",97.9749642761219,31.076519801625647,0.8055922396225833,2,45.27692569068709,25.495097567963924,32.65832142537396,10.961344010450535,0.2612107706847922,0.8591766772739272,1.775907135479261
"[61, 63, 385]",999.0,"[1.3799542583196847, 0.8852848946115734, 0.8763535006585352]",147.64955186062048,39.12907121511534,0.9060266015759475,2,57.42821606144492,44.94441010848846,49.21651728687349,7.113482918115759,0.15093632029118403,0.6365258899433154,1.2777610368635963
"[61, 76, 388]",301.0,"[0.6367844970352384, 0.45323809560675493, 2.0515700609478]",98.00205836706294,38.34389457171826,0.6674434592319187,2,45.27692569068709,22.360679774997894,32.66735278902098,11.630395205514947,0.32314420633651403,0.8587351684555167,2.024845673131659
"[61, 385, 388]",795.0,"[0.5519574497880436, 1.4419542820586333, 1.1476809217431165]",140.59418409259922,44.32614410529996,0.7800436540900977,2,57.42821606144492,30.364452901377952,46.86472803086641,14.475700324660881,0.19455597253565654,0.6905254327098325,1.8912975724597627
"[62, 70, 75]",255.5,"[0.6444416210953259, 0.4387364375211169, 2.0584145949733506]",90.88392939793306,33.40862891271314,0.8589422715028944,2,42.05948168962618,20.223748416156685,30.294643132644353,11.015983669132178,0.2414557402884218,0.8614430610849548,2.079707521283493
"[62, 70, 213]",225.5,"[1.2922038420294872, 0.8341966013981299, 1.0151922101621762]",69.66738492245646,29.662702564656325,0.8838588497773966,2,26.248809496813376,20.223748416156685,23.22246164081882,3.012625600875033,0.27873375219241014,0.6045525271036595,1.2979200965456676
"[62, 75, 76]",142.5,"[1.100155824788757, 1.640856909433352, 0.4005799193676839]",65.3349038580104,29.66772607290248,0.7463420766447154,2,28.600699292150185,11.180339887498947,21.77830128600347,9.303676136027603,0.2193628909294795,0.7785849627115895,2.5581243128511177
"[62, 212, 213]",144.5,"[1.7454685258031364, 0.6916300635444392, 0.7044940642422177]",60.51148599844545,23.85149784493767,0.7834244878240323,2,26.248809496813376,17.0,20.17049533281515,5.2656126940104055,0.08234379172204243,0.7661050500699511,1.5440476174596103
"[63, 212, 213]",205.0,"[1.198728567936776, 1.2461218041230062, 0.6967422815300107]",67.81770224187933,27.943091206071596,0.9376202740149537,2,25.495097567963924,17.26267650163207,22.60590074729311,4.632480664320062,0.27310299217928147,0.6023990669855265,1.47689134796412
"[63, 213, 329]",344.0,"[1.4122544432928166, 0.8039008628934853, 0.9254373474034912]",87.22848627607819,28.02212476297059,1.030039898089613,3,34.36568055487916,25.059928172283332,29.076162092026063,4.7817566852925335,0.2689164011895508,0.6500918762451886,1.371339946332653
"[63, 324, 327]",590.0,"[1.4194208830608703, 0.7811787791544449, 0.940992991374478]",114.53946773052476,35.16168191600965,0.8163437910406034,2,45.27692569068709,32.2490309931942,38.17982257684159,6.59179201745213,0.08150853893687068,0.6537000282872262,1.4039778652649217
"[63, 324, 385]",560.0,"[1.464060654145761, 0.794406928687865, 0.8831250707561669]",112.12193949482861,38.07947163050736,1.015525321578241,3,44.94441010848846,32.2490309931942,37.37397983160954,6.691669994826768,0.18774287590348643,0.6690393427542073,1.3936669947687261
"[63, 327, 328]",440.5,"[1.0401145979683497, 1.5798766674591727, 0.5216013881622711]",106.88920241557732,33.35646764300284,0.7446462495294237,2,45.27692569068709,22.56102834535696,35.62973413852577,11.738103246562321,0.17933987619147923,0.7348685699906304,2.0068644477371547
"[63, 328, 329]",248.0,"[1.0599397259848762, 1.7030837280887325, 0.378569199516184]",87.97714871297346,28.30073950090986,0.9358130421883564,2,39.05124837953327,14.560219778561036,29.32571623765782,13.000136565534927,0.26208293789047116,0.7981712776543893,2.682050750156509
"[64, 78, 79]",602.0,"[1.6668453833791097, 1.1547318210710737, 0.32001544913961005]",144.2371892681523,41.01431478529107,0.627252472538031,2,64.53681120105021,20.396078054371134,48.0790630893841,24.116499303807245,0.16308532931398806,0.8097428489826584,3.164177496723159
"[64, 78, 332]",1580.0,"[1.0614168656713558, 1.015617750674292, 1.0645580372441454]",181.26326293831073,45.95974081450046,0.627252472538031,2,61.032778078668514,59.30430001273095,60.42108764610358,0.9686338280303044,0.21304341030923699,0.5076314725830021,1.029145914639689
"[64, 79, 183]",1256.5,"[0.6543518189048828, 1.2564654543347196, 1.2307753803501909]",169.81712226407024,44.41707458351028,0.5363218770673434,2,64.53681120105021,41.30375285612676,56.60570742135675,13.254841794289264,0.1010496425099746,0.6129998149646324,1.5624926729019295
"[64, 183, 359]",198.0,"[0.17714693101541526, 0.48689923181126904, 2.477546490763109]",111.26598407717259,47.83540524174351,0.3488768288610739,1,54.405882034941776,15.556349186104043,37.08866135905753,19.764786816197375,0.04642632829357649,0.9568375729353026,3.497342556667518
"[64, 332, 359]",440.0,"[0.2561513825656035, 1.695151321341658, 1.1902899496825317]",133.4913052879722,50.8157608088817,0.3996164376378737,1,60.92618484691127,15.556349186104043,44.4971017626574,25.139846898610326,0.061912599939028604,0.8396070243747051,3.916483496097822
"[65, 336, 345]",565.0,"[0.8034142319515036, 1.883226245649262, 0.45495217598902754]",129.33749712652542,38.236935788948934,0.9027277890122091,2,58.30951894845301,26.92582403567252,43.11249904217514,15.715235903659597,0.25386129627834414,0.8209373326418884,2.165561168014839
"[65, 336, 829]",1029.0,"[0.5308011671192442, 0.9885343175487225, 1.6222571689218264]",163.37158509681103,37.53586396214777,0.978475917098636,3,69.72087205421343,35.34119409414458,54.45719503227034,17.510592903322994,0.2897225995394795,0.7444777491710123,1.9727933320103905
"[65, 345, 346]",308.0,"[1.6388727850528961, 1.202100424136847, 0.30061944440005056]",105.27205980268292,33.62694350421035,0.7612801960578063,2,47.16990566028302,14.0,35.09068660089431,18.329363622797313,0.19942795419514586,0.8118443516685538,3.3692789757345016
"[65, 346, 357]",1203.5,"[0.970150609518323, 0.8355306424600328, 1.3359114016114375]",161.4936125264311,37.71501440473458,0.836258215340314,2,61.85466837676846,47.16990566028302,53.83120417547703,7.4365439235679975,0.11873437012369668,0.6207880754322294,1.31131634695742
"[65, 357, 771]",547.0,"[0.64935998493357, 1.797194587341835, 0.6950380813143885]",119.50855898071237,35.035567465342744,0.9241721763315555,3,52.46903848937962,32.55764119219941,39.83618632690412,10.98259479322922,0.2598512072123868,0.7826583201197436,1.6115737064499267
"[65, 771, 791]",252.0,"[0.4700783885184068, 1.2348287208687656, 1.4366855442026207]",82.35415552528283,28.372437320185316,0.7750440043347303,2,34.17601498127012,15.620499351813308,27.451385175094277,10.277751600078725,0.3883609860855461,0.7093676633295742,2.1878951633708685
"[65, 791, 829]",117.0,"[2.4010623169771006, 0.3028088458724574, 0.43772149074023575]",73.16529675713241,28.66043442865735,0.7750440043347302,2,35.34119409414458,15.620499351813308,24.38843225237747,10.040246929572579,0.37957869265566324,0.9343564448582979,2.2624881124585814
"[66, 67, 335]",246.5,"[1.2405508311161435, 0.3383589079093231, 1.562682914564327]",90.25950157826642,34.64134801459994,0.5990396338329594,2,39.6232255123179,13.152946437965904,30.08650052608881,14.703867829264745,0.28537627486998823,0.7825067044960562,3.012498051230992
"[66, 67, 347]",159.0,"[1.5990906606434003, 0.4915288283649804, 1.0509731645814122]",65.19649623722978,38.502219171066606,0.5990396338329594,2,27.85677655436824,13.152946437965904,21.732165412409927,7.653069954696628,0.27350927180751566,0.7460360385928164,2.117911502624219
"[66, 177, 346]",158.5,"[1.485827897775206, 1.0216091693287928, 0.6341555864857943]",61.2670033063512,32.41679904232644,0.5498035072599752,2,25.0,14.866068747318506,20.4223344354504,5.137351877176133,0.18307072567472168,0.6893318366787122,1.6816819849907811
"[66, 177, 347]",254.0,"[1.2909374174941832, 0.8306347711766162, 1.0200204649189935]",73.95588918385786,36.05736921783159,0.5370553140234566,2,27.85677655436824,21.40093455903269,24.651963061285954,3.2281691153793384,0.24295366808113547,0.6042801035729318,1.3016616857328192
"[66, 335, 336]",355.0,"[1.1650549230421978, 1.4033645483243735, 0.5731731822232221]",93.02735614921689,34.9095144165738,0.7404872267873625,2,37.48332962798263,20.615528128088304,31.009118716405627,9.091305442442968,0.29598464678542324,0.6748399778624782,1.818208555953133
"[66, 336, 345]",335.0,"[0.7929168187097521, 1.4740840588908597, 0.8745917759891814]",86.85432242881848,33.43943739341668,0.7654012529286954,2,34.92849839314596,25.0,28.951440809606158,5.26508428914547,0.336272030339566,0.6726614173546949,1.3971399357258383
"[66, 345, 346]",168.0,"[1.2870022175865687, 1.2870022175865687, 0.5675882184166557]",64.0,28.8294451086781,0.6239536599742925,2,25.0,14.0,21.333333333333332,6.350852961085883,0.11422457828631542,0.6410256410256411,1.7857142857142858
"[67, 334, 335]",694.0,"[0.6114035628760993, 1.9517994748549712, 0.578389615858723]",141.4372274149475,44.02043641155064,0.6237659750582942,2,64.07807737440318,37.73592452822641,47.145742471649164,14.69416381409315,0.25884376094358896,0.8283193047082282,1.698065654293772
"[67, 334, 349]",2591.5,"[0.6998778601881926, 0.49444365396443424, 1.9472711394371662]",276.6297648069581,62.07249144159391,0.5674504528400806,2,125.5746789762968,64.07807737440318,92.20992160231937,31.080468740692627,0.3425071952659873,0.8313171204117612,1.9597135888234254
"[67, 347, 349]",835.5,"[1.9639290732222439, 0.2597805202433956, 0.9178830601241535]",185.9568295064144,58.392278664225636,0.554702259603562,2,86.97700845625813,24.186773244895647,61.98560983547147,33.29679053583174,0.41093811222057935,0.8787347515225762,3.596056719745106
"[68, 172, 349]",7035.0,"[1.0532590367176673, 1.317640275852529, 0.7706933410195969]",392.58285415631394,74.56397295326963,0.4561427759352871,2,150.0,107.93516572461452,130.86095138543797,21.286547483024528,0.1390934896266234,0.6183454330343726,1.3897231638362384
"[68, 172, 394]",4425.0,"[0.7526230189933726, 1.7930516290801197, 0.5959180055163008]",341.4323627163035,70.89807145579857,0.6346894096275575,2,150.0,86.31338250816034,113.81078757210116,32.7208946749182,0.06510303841647574,0.7835665708326188,1.7378533390904767
"[68, 332, 333]",305.0,"[0.5177372392604107, 1.430735817416996, 1.1931195969123867]",88.36081484365161,53.698598396731406,0.4632221715805165,2,36.23534186398688,18.110770276274835,29.45360494788387,9.885733830170945,0.34101597895460756,0.6951561260292654,2.000762049941923
"[68, 332, 394]",972.5,"[2.3605456273093908, 0.24512997194701372, 0.5359170543333888]",217.59735454067766,67.03423445745698,0.6346894096275575,2,105.11898020814318,36.23534186398688,72.53245151355922,34.5914037898113,0.1658008050182996,0.9345705859631848,2.9010069948482395
"[68, 333, 339]",333.0,"[1.2064427917036955, 0.4750107562650969, 1.460139105621001]",94.46810758458369,46.09274694660969,0.4013671771263927,2,39.35733730830886,18.110770276274835,31.48936919486123,11.64600539088777,0.4821946018530982,0.7141496500776033,2.17314541059952
