nodes,area,angles,perimeter,avg_density,avg_entropy,cell_type_diversity,max_distance,min_distance,avg_distance,std_distance,density_dispersion,triangle_inequality_ratio,aspect_ratio
"[129, 138, 139]",3838.0,"[1.002929932488277, 1.2931162037468669, 0.8455465173546494]",287.16975944190114,104.16057894013647,0.0,1,108.17116066678771,84.17244204607586,95.72325314730038,12.02448378712244,0.23717137451850034,0.6043128907544666,1.2851137265041568
"[130, 131, 138]",4392.5,"[1.3111151953548463, 0.9045104540044141, 0.9259670042305326]",306.9367125322278,100.33192632207488,0.0,1,116.2497311824849,94.5568612000208,102.31223751074259,12.095829170342,0.047479610187324314,0.6096364332773662,1.2294161386826925
"[131, 132, 133]",1592.5,"[1.7071505910747897, 0.8359899546107892, 0.5984521079042142]",201.36065268911545,89.38497564716862,0.0,1,86.88498144098322,49.4064773081425,67.12021756303848,18.823246038756647,0.15434445688923967,0.7589820657408971,1.7585747087186892
"[131, 132, 138]",2042.5,"[1.693313032721357, 0.7366534791219967, 0.7116261417464393]",224.4527724931857,89.83560315014086,0.0,1,96.13012014972206,63.25345840347388,74.8175908310619,18.479506307087952,0.1565289145897623,0.7491282201089778,1.519760698878128
"[131, 133, 163]",6243.0,"[1.0931524948430136, 0.5644029067605763, 1.4840372519862033]",392.952563576845,98.87624012688777,0.0,1,161.8177987738061,86.88498144098322,130.98418785894833,39.188184397820685,0.04078546803623415,0.7001015139877328,1.8624369377775734
"[132, 133, 136]",2415.0,"[1.7288862979165824, 0.4286215084302339, 0.9840848472429768]",265.7939306938941,104.36552355665758,0.0,1,117.39250401963491,49.4064773081425,88.5979768979647,35.165291615193134,0.3506141420849817,0.7910470044018594,2.3760549307628516
"[132, 136, 138]",3515.0,"[0.41005950652690654, 0.8328963109224236, 1.8986368361404629]",330.859144268112,104.81615105962982,0.0,1,150.2131818450032,63.25345840347388,110.286381422704,43.91322248513282,0.34742790029920245,0.8315335689218118,2.374782116842381
"[133, 134, 136]",3710.0,"[0.9227394408643822, 0.6480568859305145, 1.5707963267948966]",298.11750751884006,116.59157589277218,0.0,1,124.16923934694935,74.95331880577403,99.37250250628001,24.610132434813433,0.22127862894637812,0.7138285459918973,1.6566209652264787
"[133, 134, 163]",5273.5,"[1.6059577087499248, 0.48127471182556375, 1.0543602330143047]",377.5723959828673,102.37475747402875,0.0,1,161.8177987738061,74.95331880577403,125.85746532762244,45.31939575898456,0.0783807413085733,0.7500085785750761,2.158914393012047
"[134, 135, 141]",3523.5,"[1.3650099651234497, 0.3818910505343364, 1.3946916379320071]",327.2240360555039,109.88508428647303,0.0,1,137.90576492663388,52.20153254455275,109.07467868516797,49.25516931846899,0.019451630155730978,0.7284334686997043,2.6417953306051816
"[134, 135, 162]",2148.0,"[1.9482086046433666, 0.42311540505178036, 0.7702686438946463]",258.91465825672134,99.28784857263634,0.0,1,118.18629362155326,52.20153254455275,86.30488608557378,33.0484486267389,0.20559203243257346,0.8398185676920632,2.2640387716717725
"[134, 136, 140]",6246.5,"[1.120135000714263, 1.09432890732119, 0.9271287455543403]",361.7228855629778,115.67846087824508,0.0,1,125.78155667664475,111.77208953938369,120.57429518765927,7.665442583361375,0.23338320854130024,0.5331052311621132,1.125339583387897
"[134, 140, 141]",2797.5,"[1.658683726821708, 1.1525222484469906, 0.3303866783210947]",307.55252238449424,103.21670854766519,0.0,1,137.11673858431726,44.654227123532216,102.51750746149808,50.43055617205234,0.09790373903299243,0.804506750443183,3.0706328922678514
"[134, 162, 163]",2712.0,"[1.8852283159170828, 0.9243518858095194, 0.33201245186319095]",307.24728607289506,96.14682008769,0.0,1,140.80127840328723,48.25971404805462,102.41576202429836,48.24435234795287,0.18880558353816077,0.8459276396870695,2.9175738228180204
"[135, 141, 145]",9548.0,"[1.2479778665286896, 0.9071626026440056, 0.9864521844170983]",449.9375342196915,108.81806520392188,0.0,1,166.01807130550577,137.90576492663388,149.97917807323049,14.469596287295849,0.022786831825641375,0.5847364939390736,1.2038515677269017
"[135, 145, 153]",5905.0,"[0.8362530138878609, 1.6952972185039652, 0.6100424211979671]",386.04136638302924,102.86374872855038,0.0,1,166.01807130550577,95.85405573057407,128.68045546100976,35.29887496111785,0.11325062884023948,0.7545477002651497,1.7319879690030877
"[135, 153, 154]",4865.0,"[0.9168214926082839, 1.3396483759879034, 0.885122784993606]",324.14348338111216,90.77286198339401,0.0,1,124.16923934694935,98.73196037757988,108.04782779370406,14.017858737806902,0.22439722771788936,0.6209261594995042,1.257639763984123
"[135, 154, 162]",2102.5,"[1.0638997610104772, 1.5893435457752174, 0.48834934680409897]",237.2770098280771,86.12994274492881,0.0,1,101.24228365658294,47.50789408087881,79.09233660935904,28.08208387046391,0.25834658398760685,0.7442385228088774,2.131062334277018
"[136, 138, 139]",4106.0,"[2.434682087078979, 0.45703871699835985, 0.24987184951245367]",455.46705685187743,124.2121688227536,0.0,1,221.0814329607984,84.17244204607586,151.82235228395913,68.46867912007724,0.20507058703907344,0.9432380249717738,2.6265298663876093
"[136, 140, 142]",2185.5,"[2.6603257226913612, 0.2747444139899704, 0.20652251690846155]",386.96205929585534,119.38463589019557,0.0,1,190.70920271449933,84.48076704197234,128.98735309861846,55.16696575776565,0.22351190200793244,0.9717524933729635,2.257427452330657
"[137, 138, 139]",422.0,"[0.19346420054700056, 0.29505390126541065, 2.653074551777382]",170.8079405868304,94.58875907223268,0.0,1,84.17244204607586,34.48187929913333,56.935980195610135,25.188117014728128,0.4015344175731857,0.9715698929865334,2.4410630672380855
"[140, 141, 142]",1441.5,"[1.7219074756279247, 0.5498382276165416, 0.8698469503453272]",194.44196163452733,106.92288355961568,0.0,1,84.48076704197234,44.654227123532216,64.81398721150912,19.91784608383898,0.1399268903367514,0.7682780034811679,1.8918873415558914
"[141, 142, 143]",1477.5,"[1.95654283061647, 0.6893642063949756, 0.49568561657834737]",209.27491720952412,115.83028202999452,0.0,1,95.13148795220224,48.83646178829912,69.75830573650804,23.46631993214536,0.06363847972717063,0.8334381450704478,1.947960283539523
"[141, 143, 144]",3555.0,"[1.6633580755291284, 0.846200475358826, 0.6320341027018389]",296.69838077833083,109.60815607216654,0.0,1,126.50691680694776,75.05997601918082,98.89946025944361,25.929618982663488,0.07253424063379436,0.7433211622659249,1.685411100779198
"[141, 144, 145]",5598.0,"[1.4541436447184388, 1.0362820621098956, 0.6511669467614589]",361.62729243428146,105.89587362949351,0.0,1,146.01369798755184,89.10667763978185,120.54243081142715,28.918567756865965,0.024444195969906983,0.6772007969266826,1.638639233950787
"[142, 143, 166]",4048.5,"[2.0845392516779233, 0.19585892694794313, 0.8611944749639265]",457.76183254262673,138.89409881418132,0.0,1,218.55205329623425,48.83646178829912,152.58727751420892,90.94879939395956,0.23607128136393132,0.9136418000332661,4.475181970463671
"[143, 144, 171]",6111.0,"[1.6169099062760626, 0.4232124490032902, 1.1014702983104403]",420.63357778980367,113.9012715671066,0.0,1,182.5705343148231,75.05997601918082,140.21119259660122,57.264580728039896,0.08402645649639726,0.7668999423424179,2.4323287056229415
"[143, 166, 171]",11775.0,"[1.1450329717150485, 1.252106206607626, 0.7444534752671187]",508.77462884497766,138.50131752893893,0.0,1,190.37331745809337,135.83077707206124,169.5915429483259,29.496827636361054,0.23902732365732068,0.5979036852231234,1.4015477313885651
"[144, 145, 172]",2711.0,"[0.609014554923799, 0.9923882202303104, 1.5401898784356838]",256.3508908652775,102.80040995133693,0.0,1,106.36728820459794,60.876925020897694,85.4502969550925,22.96454061003104,0.0439031378523047,0.7091927805284258,1.7472513299264774
"[144, 171, 172]",3647.0,"[0.3522708559272365, 1.9635803952719812, 0.8257414023905754]",353.57193517168525,107.18082276059623,0.0,1,163.00306745579974,60.876925020897694,117.85731172389508,52.081485288199445,0.10900784818658846,0.8553499289234223,2.677583787286306
"[145, 146, 150]",3410.0,"[1.011933454759802, 1.2065734975916358, 0.9230857012383553]",268.0285969228284,84.33644520541793,0.0,1,97.082439194738,82.85529554590944,89.3428656409428,7.195730581161611,0.2409559562555856,0.5679123794590273,1.1717107344206552
"[145, 146, 172]",3567.5,"[1.3027070249254358, 1.0760863570475343, 0.7627992716168234]",279.6665234485008,94.23897063004257,0.0,1,106.36728820459794,76.21679604916491,93.22217448283361,15.44147910785064,0.16350775760988354,0.613778174236578,1.3955885542077098
"[145, 150, 152]",2086.0,"[0.905123561390498, 1.4870996936861407, 0.7493693985131544]",217.83411223455414,76.16056383124221,0.0,1,88.09086218218096,60.21627686929839,72.61137074485138,14.190956903275133,0.36855433317367536,0.6789629683750138,1.4629078176551062
"[145, 152, 153]",1477.0,"[1.9391038955588646, 0.7432700557852362, 0.45921870224569267]",210.92221906059166,83.20423645865192,0.0,1,95.85405573057407,45.5411901469428,70.30740635353055,25.165510480800858,0.33466788980008705,0.833019776770599,2.1047771351888747
"[146, 147, 150]",1550.0,"[1.6255801635898366, 0.6100446624507164, 0.9059678275492405]",195.7017203109511,66.0545291335041,0.0,1,82.85529554590944,47.53945729601885,65.23390677031703,17.658032484463845,0.19060758558363208,0.7342305768075776,1.7428742408645057
"[146, 147, 188]",1131.0,"[1.6572294268218855, 0.7400610306355607, 0.744302196132347]",165.53459179166856,59.581419906763266,0.0,1,70.2353187506115,47.53945729601885,55.17819726388952,13.040315182576762,0.2579683943846273,0.7369974241078686,1.4774110338128175
"[146, 172, 186]",3391.5,"[0.9684401583966645, 0.7695840436388062, 1.4035684515543223]",274.47661933594037,81.55369275278197,0.0,1,108.00462953040486,76.21679604916491,91.49220644531346,15.92997927343956,0.18382517608611695,0.648785598445544,1.417071237955669
"[146, 186, 187]",1589.5,"[1.003172036480599, 1.6592718822735213, 0.479148734835673]",208.42865268443768,63.58838255353026,0.0,1,90.2551937563706,41.77319714841085,69.47621756147923,24.971639714384153,0.2696740378193593,0.7637518151288903,2.160600574471569
"[146, 187, 188]",1132.0,"[1.165265018107125, 1.5407700180599024, 0.4355576174227661]",178.88461152346193,56.88985941558801,0.0,1,76.40026177965623,32.2490309931942,59.628203841153976,23.910582594673123,0.3124044416626277,0.7454822318787653,2.3690715480964273
"[147, 148, 150]",1582.5,"[1.0266679886389667, 0.6977272211619473, 1.417197443788879]",189.77985547256412,60.07262854085516,0.0,1,75.43208866258443,49.04079934095692,63.25995182418804,13.314193283939932,0.1346033088458758,0.6596726002348224,1.538149656536829
"[147, 148, 188]",1171.0,"[0.766137563882367, 0.7922768167284407, 1.5831782729789856]",165.67731651688538,53.59951931411431,0.0,1,68.87670143089025,47.75981574503821,55.22577217229513,11.839389002842568,0.09683378822702142,0.7115316505964553,1.4421475534701134
"[148, 149, 150]",1799.0,"[1.3283042440685642, 0.8276672937310114, 0.985621115790217]",197.42750562907088,65.1971452316,0.0,1,75.43208866258443,57.21887800367987,65.80916854302363,9.150410018893314,0.07879400745884402,0.6183190363889367,1.3183077210590048
"[148, 149, 269]",1187.0,"[0.6969538787473115, 1.0562894951927326, 1.388349279649749]",164.0463746679071,60.704935829854726,0.0,1,64.63745044476924,42.190046219457976,54.682124889302365,11.43668773667046,0.10685459097728238,0.6502177842673466,1.532054506613898
"[148, 188, 189]",1254.0,"[1.196906891984041, 1.3564376990547686, 0.5882480625509835]",173.6120347281978,56.00571400095794,0.0,1,68.87670143089025,39.11521443121589,57.8706782427326,16.3241201781037,0.10673542280359455,0.6576262208988537,1.7608672848262137
"[148, 189, 268]",1083.0,"[1.033642121041694, 1.4851338992399212, 0.6228166333081785]",160.6250816938692,61.078695132706805,0.0,1,65.62011886609167,38.41874542459709,53.5416938979564,13.85389915533919,0.046118453178128446,0.6907020108522761,1.7080234698158379
"[148, 268, 269]",939.0,"[0.8269715335543519, 1.4092764566763165, 0.9053446633591249]",143.87615275775713,59.55151532756972,0.0,1,56.586217403180434,42.190046219457976,47.95871758591904,7.611971575819845,0.07798371209963857,0.6482559206089911,1.3412219818115054
"[149, 150, 151]",1376.0,"[1.4157995848709557, 1.0947269964721356, 0.6310660722467023]",179.78348307238537,66.69904529687592,0.0,1,72.00694410957877,43.0,59.92782769079512,15.0991126359649,0.038222913783765224,0.6681133463974769,1.6745800955715993
"[149, 151, 160]",3486.0,"[1.3911700308761217, 0.6917160756707256, 1.058706547042946]",281.486309599847,73.4806939759282,0.0,1,111.07204868912793,72.00694410957877,93.82876986661567,19.930953764848088,0.1834087729907947,0.6517767239404874,1.5425185732101148
"[149, 160, 271]",1966.5,"[0.33925037342676795, 1.525822858768193, 1.2765194213948323]",254.47693579493713,73.32578096914948,0.0,1,111.07204868912793,37.0,84.82564526497904,41.48391083383907,0.18609780237429974,0.7745346126675238,3.0019472618683225
"[149, 269, 271]",1149.5,"[0.5786990118744509, 1.2712584980361121, 1.2916351436792297]",166.66821239632566,62.05192288835192,0.0,1,65.03076195155643,37.0,55.55607079877522,16.071231941024674,0.10414652605876047,0.6398307087296997,1.7575881608528765
"[150, 151, 152]",752.5,"[1.740574600763235, 0.7807685668437367, 0.6202494859828216]",138.72683867842778,61.670192119248476,0.0,1,60.21627686929839,35.510561809129406,46.242279559475925,12.667966360663883,0.1317133695862852,0.7669831355390492,1.695728645267938
"[151, 152, 153]",707.5,"[2.0762131510908444, 0.4598602796551614, 0.6055192228437881]",151.05889444882075,68.71386474665819,0.0,1,70.00714249274856,35.510561809129406,50.352964816273584,17.744531589102923,0.27600216677898415,0.8637338589632274,1.9714456467638997
"[151, 153, 160]",3420.0,"[1.033068639046423, 0.657329558319064, 1.4511944562243064]",282.1729754586139,80.77107419604488,0.0,1,113.758516164725,70.00714249274856,94.05765848620463,22.197642220261713,0.18217431942567727,0.6754676328961312,1.6249558561329407
"[153, 154, 155]",1337.0,"[0.9991942767051404, 1.8208720544896342, 0.32152632239501877]",216.63742019805244,71.90082619895104,0.0,1,98.73196037757988,32.202484376209235,72.21247339935081,35.25674443737084,0.240829152921216,0.8373824293456216,3.0659733958452513
"[153, 155, 156]",1387.5,"[1.306832603169192, 1.4364748848419282, 0.39828516557867355]",202.73052096572738,65.37703077101291,0.0,1,85.70297544426332,33.54101966249684,67.57684032190913,29.496711310937645,0.32282817482696874,0.732331649462344,2.5551690528982403
"[153, 156, 160]",3113.5,"[1.6030639090924934, 0.8234726108904743, 0.7150561336068255]",271.87077485091476,76.64676373494412,0.0,1,113.758516164725,74.62573282722254,90.62359161697158,20.519428931150507,0.28515509047858256,0.719479419938621,1.524387256981513
"[154, 155, 164]",1210.5,"[1.1330843235792436, 0.39807973068730507, 1.6104285993232448]",190.4481254779045,67.68184703091681,0.0,1,83.00602387778854,32.202484376209235,63.482708492634835,27.366376882202093,0.1674895720673105,0.772565155014605,2.57762795280206
"[154, 162, 164]",1707.0,"[1.2333128049000954, 0.6382655545368771, 1.270014294152821]",198.90524236342463,74.5706847047403,0.0,1,76.15773105863909,47.50789408087881,66.30174745447488,16.28242692980849,0.04250820598860652,0.620442160082067,1.603054240396048
"[155, 156, 157]",510.0,"[1.3677511095414314, 0.9342329811762499, 0.8396085628721116]",105.44276548664789,51.853533768510744,0.0,1,40.85339643163099,31.04834939252005,35.14758849554929,5.096129356805633,0.05808322301402725,0.6325096069111973,1.315799301120758
"[155, 157, 164]",1569.5,"[1.4484414864558963, 0.510363404064492, 1.182787763069405]",201.27388924126717,60.38221761251875,0.0,1,83.00602387778854,40.85339643163099,67.09129641375573,22.894036740652677,0.243413496788277,0.7018476542438803,2.0318022766283543
"[156, 157, 158]",490.0,"[1.065605886001994, 0.9118050902515189, 1.16418167733628]",101.48340754114207,52.71382427201424,0.0,1,36.069377593742864,31.04834939252005,33.827802513714026,2.5533635933302645,0.08392079693877115,0.5514012456157649,1.161716429358156
"[156, 158, 160]",837.5,"[1.9972438829016723, 0.4326350443206677, 0.7117137263674529]",162.52644863939838,65.97529732615895,0.0,1,74.62573282722254,34.36568055487916,54.17548287979946,20.137665756259644,0.3042170402323329,0.8489775326367196,2.171519132526748
"[157, 158, 159]",671.0,"[1.0387466751235543, 0.8958736655110145, 1.2069723129552241]",119.05550235837744,59.5185662430863,0.0,1,43.17406628984581,36.069377593742864,39.68516745279248,3.554043664015778,0.19298862409999032,0.5689674382394865,1.1969728664609791
"[157, 159, 161]",852.5,"[1.9013185860359816, 0.574304830174702, 0.6659692373791101]",154.40709146796934,62.78726687968392,0.0,1,69.31810730249349,39.81205847478876,51.46903048932311,15.69739948952349,0.19217344033963216,0.8146543055172438,1.7411334645353647
"[157, 161, 164]",2201.0,"[1.1951560913218313, 0.9844731590568501, 0.9619634032111121]",214.99676889784516,64.51120875261985,0.0,1,77.41446893184762,68.26419266350405,71.66558963261505,5.006485185679434,0.2199097435009184,0.5626775315645983,1.1340421077481748
"[158, 159, 199]",2521.0,"[1.4747028761375827, 0.3628824485451455, 1.3040073289070653]",281.5645007153283,65.91937360204554,0.0,1,121.06609764917675,43.17406628984581,93.8548335717761,43.93068771168189,0.11200921917774129,0.754313409581264,2.804139337638681
"[158, 160, 199]",2780.5,"[1.6538631483850899, 0.45634717520892804, 1.0313823299957754]",278.8364436221805,71.60027069465825,0.0,1,121.06609764917675,53.53503525729669,92.94548120739351,35.152614194240094,0.22172273047859786,0.7673564819962586,2.261436778127007
"[159, 161, 192]",1637.5,"[1.4327486971461385, 0.5912597672555628, 1.117584189188092]",198.75927415376887,63.548861534879585,0.0,1,80.45495634204272,45.27692569068709,66.25309138458962,18.54162406527065,0.16949933822888666,0.6800677932151361,1.7769527218273862
"[159, 192, 197]",1534.5,"[1.9963431110041931, 0.7731683257916049, 0.37208121679399536]",227.25952138571645,58.67015900189595,0.0,1,104.92378186092988,41.88078318274385,75.75317379523882,31.783407462424695,0.1946052288345296,0.857670720498413,2.505296555776007
"[159, 197, 199]",3067.0,"[1.5160743591183792, 1.1038935209584937, 0.5216247735129206]",280.7972433104534,64.30937170565953,0.0,1,117.32433677630571,58.54912467321779,93.59908110348447,30.98093001952987,0.15725567789775508,0.717698970818739,2.003861499742857
"[160, 199, 200]",1589.0,"[0.7596527801703965, 1.9820506995431493, 0.3998891738762477]",226.8206706176266,67.81657420396755,0.0,1,104.23531071570709,44.27188724235731,75.60689020587553,30.07319786944884,0.3139885679276549,0.8503079878307304,2.3544356748356443
"[160, 200, 201]",1238.5,"[0.8472697887798641, 1.7336527821452088, 0.5606700826647204]",179.99645778343282,63.54445533079873,0.0,1,78.31347265956222,42.20189569201838,59.99881926114427,18.06135462535451,0.35263723409176495,0.7701728323982666,1.8556861338902746
"[160, 201, 271]",2097.0,"[1.8499145738672764, 0.5673188400966874, 0.7243592396258293]",239.23445982123042,69.22135267255442,0.0,1,106.4048871058092,59.481089431852205,79.74481994041014,24.106960385070327,0.2522821855334706,0.8010632341171103,1.788885982455278
"[161, 191, 192]",1010.0,"[1.5727765222264642, 1.1385141320349506, 0.4303019993283782]",169.80036314489632,56.928808837173996,0.0,1,73.02739212103907,30.463092423455635,56.600121048298774,22.88316949150377,0.16011058927198404,0.7546259182539282,2.397241590115462
"[162, 163, 164]",1679.0,"[1.327079315763736, 0.6623281022906466, 1.1521852355354107]",196.1182121876671,84.99380267605237,0.0,1,76.15773105863909,48.25971404805462,65.37273739588903,14.986921233268585,0.17603006236939636,0.6348568323656919,1.5780808602140703
"[166, 167, 171]",4845.0,"[1.5001196101693994, 0.7136822853205919, 0.9277907580998018]",333.9481776709297,136.2100943077726,0.0,1,135.83077707206124,89.1403387922662,111.31605922364322,23.432934907465828,0.25955835705380004,0.6856075067685753,1.5237857395696357
"[166, 167, 301]",5912.5,"[2.3158328215235984, 0.2655648924724826, 0.5601949395937125]",519.2669384181438,145.9175871436261,0.0,1,249.65776575143823,89.1403387922662,173.0889794727146,80.51278021308961,0.22440163560761214,0.9259987829125845,2.8007271358171963
"[167, 168, 169]",1808.0,"[1.3881212738751505, 1.2851342115231228, 0.46833716819151966]",220.61046342796658,102.1504617333466,0.0,1,90.60905032059436,41.593268686170845,73.53682114265553,27.685806911658492,0.16562878616897367,0.696985118506039,2.1784546678515926
"[167, 168, 301]",6651.0,"[1.6453833089379788, 0.5103909113713669, 0.9858184332804474]",419.7577259077863,124.45108629818326,0.0,1,180.46883387443935,88.40814442120137,139.91924196926212,46.99902754441422,0.1744860300216401,0.7541880959910562,2.0413145763430443
"[167, 169, 171]",4189.0,"[1.2286346376959179, 0.8998807418792543, 1.013077274014621]",297.73905400873167,104.84626128954274,0.0,1,108.97706180660222,90.60905032059436,99.24635133624389,9.232692980071638,0.18841188163270817,0.5773252365863345,1.2027171835596762
"[168, 169, 179]",2287.0,"[1.2476035287411038, 0.3664539401269179, 1.5275351847217715]",267.64010698013897,88.85020997156344,0.0,1,115.974135047432,41.593268686170845,89.21336899337966,41.34564292977711,0.2369057155104049,0.7646681293737322,2.7882909593491916
"[168, 179, 182]",4431.0,"[2.035256063391926, 0.6148694103131735, 0.4914671798846938]",370.7245650877544,96.15882958704401,0.10836099113048274,1,170.60187572239644,90.0499861188218,123.57485502925147,41.93903678852473,0.22466119042548055,0.8524864235205921,1.8945241756871085
"[168, 182, 301]",12133.0,"[0.8688941913002435, 1.042020102529558, 1.230678359759992]",507.75124656454284,122.12592777243326,0.10836099113048274,1,186.26862323000083,150.88074761214563,169.25041552151427,17.732604678730194,0.19685167835248965,0.5794049497853124,1.2345420219471828
"[169, 170, 171]",1689.0,"[1.846043635570613, 0.8118277416110814, 0.483721276408099]",219.58710678406075,86.99182379367157,0.0,1,98.15294188153509,47.43416490252569,73.19570226135359,25.368952593690526,0.3615223185894104,0.8082811123238814,2.0692457026118913
"[169, 170, 174]",1253.0,"[1.4768992737203837, 1.218601336591632, 0.4460920432777779]",186.50674051615152,65.57842334185987,0.0,1,78.49203781276162,34.0147027033899,62.16891350538384,24.48549142533501,0.22545919395133943,0.7266792005927379,2.307591469995095
"[169, 174, 176]",1825.0,"[1.1865167386485225, 1.2932205185500796, 0.6618553963911913]",204.3155123808072,65.80347836653188,0.13670543942946967,1,78.49203781276162,50.15974481593781,68.1051707936024,15.605401845558777,0.22210702513189126,0.623826659391074,1.5648412507039207
"[169, 176, 177]",767.5,"[1.96304056614833, 0.941728943217134, 0.23682314422432965]",184.08787600623816,64.17476653790571,0.3361286356245554,1,86.46964785403026,21.95449840010015,61.36262533541272,34.55347041787041,0.25542618680974244,0.8857940723857987,3.9385845341670755
"[169, 177, 179]",3204.5,"[1.6076029142006472, 0.8406686704711014, 0.6933210689180447]",276.6125094646169,68.50389724732173,0.19942319619508575,1,115.974135047432,74.16872656315464,92.20416982153897,21.48456658350832,0.2321632218759232,0.7219578476699603,1.5636527741740325
"[170, 171, 173]",1776.0,"[0.8753938195434392, 0.4970326053909701, 1.769166228655384]",221.34427344013181,84.52731132150369,0.0,1,97.52948272189288,47.43416490252569,73.78142448004394,25.14860040923472,0.3814522557199848,0.7877046203941609,2.0561020294614654
"[170, 173, 174]",1206.5,"[0.45994544574209617, 1.4905710386144913, 1.191076169233206]",181.56414191373548,63.11391086969201,0.0,1,76.38062581571324,34.0147027033899,60.521380637911825,23.102894375412944,0.1668048432082366,0.7261653598319806,2.245517959741014
"[171, 172, 173]",5162.0,"[0.8263109931728877, 1.360470453129839, 0.9548112072870666]",335.46189843875914,97.95252323203083,0.0,1,129.6919426949878,97.52948272189288,111.82063281291971,16.37739649569719,0.23059918932460036,0.6302763793975962,1.329771665710632
"[172, 173, 186]",2576.0,"[1.3379105235395703, 1.3473029469900146, 0.4563791830602086]",265.1634017868234,80.88683254551096,0.0,1,108.24047302187849,48.91829923454004,88.3878005956078,34.1817942596145,0.18941556754813782,0.6897683714787917,2.212678582771588
"[173, 174, 175]",1155.0,"[0.7631795980707291, 1.6614562139956417, 0.7169568415234221]",167.5225970630418,61.30085367092116,0.0,1,71.16881339463234,46.95742752749558,55.8408656876806,13.330288026731566,0.19895251446996806,0.7386198100901952,1.515602901222814
"[173, 175, 183]",1417.0,"[1.550333410666022, 0.7194205765685812, 0.8718386663551898]",181.72767077273508,60.668040897585094,0.0,1,74.94664769020693,49.39635614091387,60.57589025757836,13.070664835911508,0.2083048865525786,0.7018723507854265,1.5172505331446975
"[173, 183, 186]",1580.0,"[0.699171333628259, 1.403390548463035, 1.039030771498499]",189.37830434138374,66.22919849345982,0.0,1,74.94664769020693,48.91829923454004,63.126101447127915,13.177365978463644,0.16298401604018217,0.6549468030395432,1.5320779516653535
"[174, 175, 176]",1176.0,"[0.7898824382722642, 0.7273936200633172, 1.6243165952542118]",167.63667319248933,55.769761813120425,0.13670543942946967,1,70.51950084905593,46.95742752749558,55.878891064163106,12.779839598331764,0.05514911857523309,0.7261280281069069,1.5017752155985067
"[175, 176, 278]",1393.0,"[0.5420709215335624, 1.1526386061544887, 1.446883125901742]",186.90831820015126,52.972818658666846,0.3361286356245554,1,76.57675887630658,39.81205847478876,62.302772733383755,19.711589601006292,0.1028198928959004,0.6940603336488597,1.9234564051692855
"[175, 183, 184]",614.0,"[1.0942044569775198, 1.614741956756283, 0.4326462398559905]",132.50705671989826,45.41489723767203,0.0,1,57.38466694161429,24.08318915758459,44.16901890663275,17.681817023096848,0.3047293408741382,0.763882340684039,2.382768601206704
"[175, 184, 278]",397.5,"[0.824593765324503, 1.9150150097773642, 0.4019838784879259]",112.06446253108457,43.25076685655451,0.19942319619508575,1,51.03920062069938,21.213203435596427,37.35482084369486,15.064064511385709,0.2814201053771162,0.8363618446349282,2.406010991015812
"[176, 177, 670]",414.0,"[2.072340475634541, 0.3450021772071052, 0.7242500007481473]",121.88712261834412,49.428540523315114,0.5637646705247127,2,56.92099788303083,21.95449840010015,40.629040872781374,17.604589078896197,0.20739168347681255,0.8761642796909909,2.592680408620548
"[176, 278, 670]",1872.0,"[0.800581378339666, 1.3078015951139772, 1.03320968013615]",201.61530222304305,48.260309197487686,0.5637646705247127,2,76.57675887630658,56.92099788303083,67.20510074101435,9.859596928128987,0.21000517520316395,0.6124252316660186,1.3453165215702498
"[177, 178, 179]",884.5,"[1.98938774430142, 0.6304377980731521, 0.5217671112152208]",162.48252766746407,52.84790141869545,0.3988463923901715,1,74.16872656315464,40.45985664828782,54.160842555821354,17.717355910668402,0.3412806509686894,0.8398316643120396,1.8331435824870455
"[177, 178, 677]",562.0,"[0.7952810401896655, 1.5885880435691195, 0.7577235698310081]",114.92372784408877,37.92113927057334,0.6231836147265903,2,47.8539444560216,32.89376840679705,38.307909281362925,8.291931604656572,0.3262960210296754,0.7134948413227709,1.4548027414862335
"[177, 670, 677]",274.0,"[0.8452877724754266, 1.9142825880333314, 0.3820222930810353]",94.21702768240965,38.83090908460901,0.6513964534316617,2,43.01162633521314,17.029386365926403,31.40567589413655,13.210801733758453,0.3147648118887217,0.8399822128836417,2.5257296658248256
"[178, 179, 300]",560.5,"[0.8458730550125747, 1.2463719819786097, 1.0493476165986086]",109.42645831227222,45.41217721072061,0.19942319619508575,1,40.45985664828782,31.95309061734092,36.47548610409074,4.278828134597681,0.505183115777104,0.5866586967038668,1.2662267050414924
"[178, 299, 300]",219.0,"[1.7158882587076356, 0.7696691235827808, 0.6560352712993768]",74.12301127517736,30.58521682290954,0.41159458562669,1,31.95309061734092,19.697715603592208,24.70767042505912,6.426237876859871,0.1465224209041762,0.7577223319106026,1.6221724011242065
"[178, 299, 676]",391.5,"[1.3827508881588857, 0.6147691503712689, 1.1440726150596385]",96.2158191741899,30.440818538600457,0.6110177818217757,2,38.27531841800928,22.47220505424423,32.071939724729965,8.431252779980667,0.14999268861400417,0.6605969558163747,1.7032293148633573
"[178, 676, 677]",380.5,"[1.0251755634687694, 1.4673560703901471, 0.6490610197308769]",94.42849352403235,30.341016778289404,0.6231836147265903,2,38.27531841800928,23.259406699226016,31.476164508010783,7.607667303251611,0.15411804077767569,0.6816234050121204,1.64558446881119
