nodes,area,angles,perimeter,avg_density,avg_entropy,cell_type_diversity,max_distance,min_distance,avg_distance,std_distance,density_dispersion,triangle_inequality_ratio,aspect_ratio
"[367, 368, 369]",123.5,"[1.4141944498128813, 0.6904464570546921, 1.03695174672222]",53.081269929314665,22.643891619871145,0.19942319619508575,1,21.095023109728988,13.601470508735444,17.693756643104887,3.794267225943956,0.3182156381684754,0.6595029178857014,1.550936944367954
"[367, 369, 370]",114.5,"[1.756407920338398, 0.94642824795489, 0.4387564852965056]",57.694248805277525,20.308388048543343,0.3496102658171873,1,25.55386467836128,11.04536101718726,19.231416268425843,7.431617755629585,0.22361324320286535,0.7950702946627503,2.3135382029250016
"[367, 370, 1403]",236.0,"[1.177209300432546, 1.1628401987224755, 0.8015431544347716]",71.26378494272616,26.667529131688212,0.6843577568352127,2,25.70992026436488,20.0,23.75459498090872,3.2525107131997952,0.2443246898047588,0.5643850515404777,1.285496013218244
"[367, 1402, 1403]",296.5,"[0.8954387351119928, 1.4649538832299454, 0.781200035247855]",81.66142598216967,29.033358541810202,0.7546917665991053,2,32.7566787083184,23.194827009486403,27.22047532738989,4.956670699818271,0.1862429762721502,0.6698057046464477,1.4122406989679772
"[368, 369, 371]",84.5,"[1.9379701606131159, 0.806543047751695, 0.39707944522498234]",52.00336276065576,25.188505722237466,0.0,1,23.769728648009423,9.848857801796104,17.33445425355192,7.019618479466922,0.34849655451815653,0.841894052787294,2.4134502829023092
"[368, 371, 385]",473.0,"[1.7567824387971325, 0.47979635785791735, 0.9050138569347432]",114.87296582616256,33.40554791219077,0.0,1,50.60632371551998,23.769728648009423,38.29098860872085,13.553607897907257,0.16602909882954806,0.7874430972820277,2.1290240399844853
"[368, 383, 384]",267.0,"[1.5857764795622664, 1.105651712924342, 0.45016446110318503]",86.2995204472533,29.468927115807332,0.0,1,37.05401462729781,16.1245154965971,28.7665068157511,11.123494434260234,0.16439575572765686,0.7524344406730129,2.297992434880766
"[368, 384, 385]",839.0,"[1.26161243579811, 0.7718775293830956, 1.1081026884085876]",135.19979563883663,34.505259670789535,0.0,1,50.60632371551998,37.05401462729781,45.066598546278875,7.106514138647825,0.1492949182414607,0.5982296572647382,1.3657446898679135
"[369, 370, 371]",51.5,"[0.5806172134544735, 0.6626146709619392, 1.8983607691733806]",37.89421881898336,22.853002150909663,0.15018706962210152,1,17.0,9.848857801796104,12.631406272994454,3.830321572640409,0.348927978271968,0.8136221864659863,1.7260884807271526
"[370, 371, 372]",324.5,"[1.0342378111997081, 0.3881960338398708, 1.719158808550214]",100.01898276026319,31.359955800446652,0.4330822555309073,1,44.41846462902562,17.0,33.33966092008773,14.446470662426956,0.2899181977228369,0.7988858039808513,2.612850860530919
"[370, 372, 1403]",370.0,"[0.40841537987714105, 0.8734055369251891, 1.859771736787463]",106.87059167582626,32.408414027728035,0.7678297465489328,2,48.27007354458868,20.0,35.623530558608756,14.368232522123348,0.28432462420484733,0.8237141084057727,2.4135036772294343
"[371, 372, 544]",438.5,"[1.2952095473439202, 1.3760334945174093, 0.47034961172846385]",108.50279097929275,35.209589159757215,0.28289518590880575,1,44.41846462902562,20.518284528683196,36.16759699309758,13.5594023326,0.1394387480559742,0.6931252485396605,2.164823504953914
"[371, 385, 543]",352.0,"[1.2070536651768848, 1.4604509235092422, 0.4740880649036662]",97.17685422969099,35.45617197816435,0.0,1,40.49691346263317,18.601075237738275,32.39228474323033,12.004575530614623,0.12300473478254291,0.7144840469940968,2.1771275555335707
"[371, 543, 544]",731.0,"[1.1433446014211242, 0.9196783903316873, 1.078569661836982]",123.83495357036145,33.537577882677134,0.0,1,43.56604182158393,38.07886552931954,41.27831785678715,2.854945248349065,0.06916270277490479,0.542751120856543,1.144100309081935
"[372, 544, 546]",297.0,"[1.5119418166226701, 0.6351113735619272, 0.9945394634051961]",84.04363753194733,34.76063189836038,0.28289518590880575,1,34.52535300326414,20.518284528683196,28.014545843982443,7.055340653229226,0.158470706606778,0.6972243350487135,1.6826627467320667
"[372, 546, 547]",269.0,"[1.8078873357990937, 0.9472141045105872, 0.3864912132801125]",91.89662576233431,37.54579186094773,0.5829805363316514,1,41.340053217188775,16.0312195418814,30.63220858744477,13.095865591205198,0.18291813844385338,0.817698889304122,2.578721669252193
"[372, 547, 1411]",1088.5,"[1.0104235249002325, 0.7166444278979329, 1.414524700791628]",156.81958912771435,39.60493401865528,0.7951519257632557,2,62.16912416947821,41.340053217188775,52.27319637590478,10.453200991521342,0.08483365569502546,0.6568285131711704,1.5038472215519287
"[372, 1164, 1403]",935.0,"[1.1092900421443608, 0.952573180490526, 1.0797294309549066]",139.74129611358512,38.57439351411882,0.9523901679448566,3,48.27007354458868,43.93176527297759,46.580432037861705,2.322719688042411,0.09895015956853088,0.5277077553891742,1.0987510573420909
"[372, 1164, 1411]",364.0,"[1.9569737206170923, 0.8685393952858896, 0.31607953768681146]",115.13072083402326,39.13612018314816,0.8298140663584355,2,53.31041174104736,17.88854381999832,38.376906944674424,18.352643407414096,0.07269949482470255,0.8623446327463372,2.98014261403712
"[373, 374, 375]",175.0,"[1.1302659861783835, 0.7188299996216245, 1.2924966677897851]",62.409229019107016,29.4837992413631,0.24520731325293155,1,23.769728648009423,16.278820596099706,20.80307633970234,3.9809574485009054,0.258998398580916,0.6151665632247464,1.4601628236940265
"[374, 375, 377]",144.0,"[1.480762613588705, 1.1701026686594065, 0.4907273713416819]",61.64517397297074,26.526097993300656,0.24520731325293155,1,25.70992026436488,12.16552506059644,20.54839132432358,7.324303446314534,0.39919126648136305,0.7154511965559828,2.113342427581535
"[374, 376, 377]",121.0,"[1.6285831575658343, 1.0875113078941356, 0.4254981881298236]",59.14357457908228,29.09297832952438,0.38191275268240127,1,25.70992026436488,10.63014581273465,19.714524859694095,8.000391511342126,0.36311626092065297,0.768983253291802,2.4185858517166374
"[374, 376, 1358]",711.0,"[1.4352058499901725, 0.36095077262447045, 1.3454360309751503]",149.71654261911425,41.38118539473326,0.6942088551954066,2,63.97655820689325,22.80350850198276,49.905514206371414,23.476785931990147,0.283222430886304,0.7461694639376949,2.8055576711509334
"[374, 1340, 1358]",2283.5,"[0.8328396035502906, 1.258798988895253, 1.0499540611442493]",221.2814627115295,47.13539772467911,0.9111223981519441,3,82.29823813423954,63.97655820689325,73.76048757050984,9.224191565714394,0.17455955678838578,0.5921451195606177,1.2863811439823938
"[375, 377, 378]",123.0,"[1.587055056600026, 0.5372086657819634, 1.0173289312078038]",56.15900212476255,21.93921010141943,0.0,1,23.769728648009423,12.16552506059644,18.71966737492085,5.946518313978852,0.17551316750918072,0.7338765614816817,1.953859659127944
"[375, 378, 383]",321.0,"[1.115909444846607, 0.8275809180005536, 1.1981022907426329]",82.83632140475524,24.316579004226842,0.0,1,30.066592756745816,23.769728648009423,27.612107134918414,3.3700607345686557,0.015775736693087506,0.5697697056071557,1.2649110640673518
"[376, 377, 379]",91.5,"[1.1586725824373607, 0.5905342437085762, 1.3923858274438563]",46.91129572532648,22.399677534479334,0.13670543942946967,1,18.788294228055936,10.63014581273465,15.637098575108828,4.384258458222341,0.3556340033999785,0.668075711260031,1.7674540461663308
"[376, 379, 380]",138.0,"[1.8662371639386166, 0.6594855377116501, 0.6158699519395264]",61.29827875450188,23.365126355207703,0.13670543942946967,1,27.31300056749533,16.492422502470642,20.43275958483396,5.979423352010137,0.30884585861876795,0.8036715314555758,1.6560939160637993
"[376, 380, 386]",339.0,"[2.0905775632170562, 0.5121532212411896, 0.538861869131547]",104.2872463494368,27.6385553692682,0.27341087885893933,1,48.373546489791295,27.31300056749533,34.762415449812266,11.80515599820603,0.22713768801534465,0.8651465850268987,1.7710813709482989
"[376, 386, 1358]",948.0,"[1.5929446032344046, 0.8763693992467391, 0.6722786511086494]",150.51461396785487,38.96131361374871,0.5857069813719447,2,62.93647591023825,39.20459156782532,50.17153798928496,11.9676716066495,0.34256755617090884,0.7186322672084338,1.605334308899914
"[377, 378, 379]",182.0,"[0.8814868789148153, 0.9802620830863203, 1.2798436915886577]",62.33585022359382,20.010199834797675,0.0,1,23.323807579381203,18.788294228055936,20.77861674119794,2.318109031864767,0.1915774904783142,0.5978617370049772,1.2414010179036123
"[378, 379, 388]",168.0,"[1.61837943007188, 0.982793723247329, 0.5404195002705844]",65.74601268123716,21.75746123911136,0.0,1,28.0,14.422205101855956,21.915337560412386,6.897606064408659,0.1504490625753535,0.741800206460437,1.9414506867883021
"[378, 381, 384]",249.0,"[0.736726032508515, 0.5824879535685712, 1.8223786675127067]",81.70299643734342,28.697488344065963,0.0,1,36.12478373637688,20.518284528683196,27.23433214578114,8.027249146495214,0.17728072980853157,0.7925888619939414,1.760614230974175
"[378, 381, 388]",210.0,"[1.5018581247958807, 0.8198672643969565, 0.8198672643969565]",69.03656905736639,24.837695866081088,0.0,1,28.0,20.518284528683196,23.012189685788798,4.319570441364944,0.09370871061020916,0.6823182503600109,1.3646365007200218
"[378, 383, 384]",202.0,"[0.9850820487725498, 1.5905957193612894, 0.5659148854559539]",71.25103642562624,27.794492532277584,0.0,1,30.066592756745816,16.1245154965971,23.750345475208746,7.062693162834334,0.2035048240339074,0.7300473207427246,1.8646509262923925
"[379, 380, 388]",112.0,"[0.8621700546672264, 1.0516502125483735, 1.2277723863741932]",48.803171424324916,20.41636706904984,0.0,1,17.88854381999832,14.422205101855956,16.267723808108304,1.7440593896594554,0.11367061175431835,0.5786433544971689,1.2403473458920846
"[380, 386, 387]",139.5,"[0.41514199676042235, 1.7411714374575127, 0.985279219371858]",64.49217244776545,23.735338126365303,0.13670543942946967,1,28.600699292150185,11.704699910719626,21.49739081592182,8.763177629221055,0.2625251945333561,0.7968661294047654,2.4435226456302854
"[380, 387, 388]",104.0,"[0.9120872650758751, 0.5438324563021224, 1.6856729322117958]",52.06544878496217,21.009040428992424,0.0,1,22.47220505424423,11.704699910719626,17.35514959498739,5.403533455380235,0.0726254932959923,0.7593694445505467,1.9199300473874858
"[381, 382, 384]",453.0,"[0.9617019242922725, 0.60578315632642, 1.5741075729711005]",105.25008723543627,34.101379840119804,0.0,1,44.04543109109048,25.079872407968907,35.08336241181209,9.525572046978372,0.19494572355344986,0.719641835536388,1.756206346452362
"[381, 382, 397]",422.5,"[1.0860745547975759, 0.6991263513962711, 1.3563917473959461]",97.64061723642178,34.08307637376452,0.22791296861625118,1,38.07886552931954,25.079872407968907,32.546872412140594,6.712052166197927,0.19502557195551767,0.6393174216328322,1.5183037979579324
"[381, 388, 397]",317.5,"[1.400799511809888, 0.6266913122717611, 1.1141018295081442]",86.40080076403169,28.11990329123448,0.22791296861625118,1,34.48187929913333,20.518284528683196,28.800266921343894,7.3360028550305785,0.20630292021307697,0.6641486056763726,1.6805439680364096
"[382, 384, 385]",950.0,"[1.1370543292008537, 0.9426262143740173, 1.0619121100149225]",140.98124452802318,38.23471658331362,0.0,1,49.39635614091387,44.04543109109048,46.99374817600773,2.716882138583556,0.08932488550884903,0.5393505087010235,1.1214864951317456
"[382, 385, 540]",727.0,"[1.1806044505242284, 1.2927691968528057, 0.6682190062127592]",128.7319111474718,42.62384562772012,0.0,1,49.39635614091387,31.827660925679098,42.910637049157266,9.644472098214514,0.0994617212506133,0.6226257084459891,1.551994545130398
"[382, 397, 539]",567.5,"[0.8362801330890706, 1.0928040054914718, 1.212508515009251]",110.06869771104505,36.976110169863695,0.44008435804785545,1,40.162171256046406,31.827660925679098,36.68956590368168,4.337468236090954,0.08891327409724091,0.5745124710480394,1.2618637401544919
"[382, 538, 539]",447.5,"[0.6852319985095231, 1.8379935552484798, 0.6183670998317902]",109.49015174244522,37.63226038766017,0.3488768288610739,1,48.507731342539614,29.154759474226505,36.49671724748174,10.48734691120941,0.06915642823221184,0.7954379479272801,1.6638014587436947
"[382, 538, 540]",719.5,"[1.2039019266504773, 1.2632886299183004, 0.6744020970210155]",127.79612258755984,41.45504480367026,0.13670543942946967,1,48.507731342539614,31.78049716414141,42.59870752918661,9.382173269782964,0.13681280664298462,0.6117885680469798,1.5263364538321915
"[385, 540, 543]",293.5,"[0.4939960765074691, 0.9463694872188814, 1.7012270898634427]",89.32603684097081,40.9450127811696,0.0,1,38.897300677553446,18.601075237738275,29.77534561365694,10.3025817337656,0.14744286545343227,0.7713320546345717,2.0911318394453744
"[386, 387, 390]",108.0,"[0.3471561483061561, 1.1681416732430239, 1.6262948320406134]",59.379854651708186,23.89886150031079,0.13670543942946967,1,26.248809496813376,8.94427190999916,19.79328488390273,9.451920982371874,0.25545089877321214,0.792272304543805,2.934706118165838
"[386, 390, 391]",132.0,"[1.9591150449673627, 0.23049604856521885, 0.9519815600572116]",77.07005121219,27.008174230728482,0.2529828047104803,1,36.23534186398688,8.94427190999916,25.690017070729997,14.664055863177902,0.19871766865660195,0.8873662245273549,4.05123437979093
"[386, 391, 1358]",658.0,"[1.0368833535069335, 0.920040206237115, 1.1846690938457447]",117.62997965127016,38.1674091012635,0.5652789072234856,2,42.190046219457976,36.23534186398688,39.20999321709005,2.9773558527034836,0.36828307594000026,0.5592534921520343,1.1643341569074384
"[387, 388, 389]",96.5,"[0.35792087230220054, 1.1559422300018425, 1.62772955128575]",55.58983166554938,21.840440394029713,0.0,1,24.515301344262525,8.602325267042627,18.52994388851646,8.658046502106995,0.07773395316766066,0.7889194491692416,2.849845894363697
"[387, 389, 393]",96.0,"[1.7861540264926348, 0.3281198950153054, 1.027318732081853]",57.52645420544495,21.056904143502667,0.0,1,26.0768096208106,8.602325267042627,19.175484735148316,9.297912548424026,0.07653354936563156,0.8291607096110458,3.0313675443913417
"[387, 390, 393]",201.0,"[1.2468086396650437, 1.2670618409523098, 0.6277221729724398]",68.48111353902749,20.38902755241087,0.0,1,26.248809496813376,16.15549442140351,22.827037846342495,5.778366096265552,0.024732766997261145,0.6215339203510155,1.6247605187519236
"[388, 389, 397]",347.5,"[1.2002522601905024, 0.8150191268265745, 1.1263212665727165]",86.32975093196879,26.63638736240434,0.22791296861625118,1,31.400636936215164,24.515301344262525,28.776583643989596,3.7232177844850436,0.2481991481310426,0.571657444513717,1.2808586969935027
"[389, 393, 394]",157.5,"[1.693978988936173, 0.9359862057194013, 0.5116274589342192]",64.90001898769899,21.186987366073616,0.0,1,28.16025568065745,13.892443989449804,21.63333966256633,7.210958505361967,0.0698375933786848,0.7664789630057377,2.0270195584047634
"[389, 394, 396]",263.5,"[0.8921338360465838, 1.2882413743253092, 0.9612174432179001]",75.02731066202671,22.067939074926443,0.15018706962210152,1,28.16025568065745,22.825424421026653,25.009103554008902,2.7959093578456176,0.07054673374483551,0.6008539621670661,1.233723200989699
"[389, 396, 397]",215.0,"[1.6265524312105981, 0.8470483340367072, 0.6679918883424876]",72.10719933663096,26.733802820730123,0.37810003823835264,1,30.4138126514911,18.867962264113206,24.03573311221032,5.867307784486391,0.24413811617268372,0.729463712822615,1.611928846674559
"[390, 391, 392]",256.5,"[0.7276113326265107, 1.5532542667374942, 0.8607270542257885]",77.29041411869602,23.106919882069775,0.11627736528101063,1,31.89043743820395,21.213203435596427,25.763471372898675,5.510473140007648,0.2315698857388973,0.7024329034932514,1.503329637837291
"[390, 392, 393]",148.5,"[0.8166379968277165, 1.2765617616837088, 1.0483928950783676]",56.57807056929848,20.168528857870076,0.0,1,21.213203435596427,16.15549442140351,18.85935685643283,2.546956702140837,0.04252501683076371,0.5998383467806285,1.3130643285972257
"[391, 392, 406]",168.0,"[1.446441332248135, 1.1410340476982082, 0.5541172736434498]",64.58753080978381,21.734824051109268,0.11627736528101063,1,26.40075756488817,14.0,21.529176936594606,6.613759191957649,0.30311372521028046,0.6913586910205122,1.885768397492012
"[391, 399, 400]",217.5,"[1.3166436091229223, 0.9232615031720808, 0.90168754129479]",68.34359791020628,27.56882218724981,0.32844875471261487,1,25.942243542145693,21.02379604162864,22.781199303402094,2.743253077644841,0.20370484769056751,0.611825823226228,1.2339466902541374
"[391, 399, 1358]",422.0,"[1.407569615109046, 0.5235546088316079, 1.2104684296491393]",103.58010259337503,38.58647284699949,0.6407448572256201,2,42.190046219457976,21.37755832643195,34.52670086445834,11.439422674432352,0.35628682764286307,0.68724560151053,1.9735671200247762
"[391, 400, 405]",315.0,"[0.9247603691849339, 0.9505468408120752, 1.2662854435927842]",81.8119003163525,25.032413942162407,0.11627736528101063,1,30.4138126514911,25.45584412271571,27.27063343878417,2.732915617284987,0.15849098920479776,0.5917304326535027,1.1947673982003648
"[391, 405, 406]",117.0,"[1.4940244355251187, 1.2919323337639148, 0.35563588430075976]",61.076146144896775,23.51873390041656,0.11627736528101063,1,26.40075756488817,9.219544457292889,20.35871538163226,9.65836746114659,0.2672095902408388,0.7613687588236285,2.86356421265527
"[392, 393, 407]",166.5,"[0.7990959367703141, 0.9060218319775509, 1.4364748848419282]",60.88900164173009,20.265436813051327,0.0,1,24.186773244895647,17.4928556845359,20.296333880576697,3.476815570638109,0.048690486866844976,0.6590001289126561,1.3826657968874303
"[392, 406, 407]",105.0,"[1.2490457723982544, 0.8621700546672262, 1.0303768265243125]",47.304243985377795,19.058588022978032,0.0,1,17.4928556845359,14.0,15.768081328459266,1.7468305094202474,0.11585115148912287,0.5867843358385926,1.2494896917525644
"[393, 394, 407]",133.5,"[1.6119715434099873, 0.6112542263580303, 0.9183668838217753]",57.31460129601679,20.616018730163066,0.0,1,24.186773244895647,13.892443989449804,19.104867098672262,5.148405550566594,0.023925646062088617,0.7301044067112361,1.7410020341463
"[394, 395, 396]",127.5,"[1.6956339467868113, 0.722979353401491, 0.722979353401491]",56.10406964410541,23.90587342960481,0.2868925090515712,1,24.04163056034261,16.0312195418814,18.701356548035136,4.624812957828126,0.17304395447772816,0.7498378553650923,1.4996757107301846
"[394, 395, 407]",131.5,"[0.5616042429807996, 0.45987404200687054, 2.120114368602123]",66.07244720505147,23.28707671682045,0.13670543942946967,1,30.80584360149873,16.0312195418814,22.024149068350493,7.772083808259818,0.19143538860398557,0.8735131953108,1.9216157274260248
"[395, 396, 1276]",181.0,"[0.7418326154038057, 0.46475502826017223, 1.9350050099258154]",73.61886142320735,30.137606465235333,0.5320998223045027,2,33.421549934136806,16.0312195418814,24.53962047440245,8.70118040603872,0.268918382967868,0.831437444348087,2.0847790055412405
"[395, 407, 409]",361.5,"[1.7123060847491767, 0.8271606106405028, 0.6021259582001134]",95.94908149395944,24.9082005980846,0.13670543942946967,1,41.43669871020132,23.706539182259394,31.983027164653148,8.92350604177462,0.14528207823270373,0.760133690625377,1.7479016397808986
"[395, 409, 411]",462.5,"[1.3128873498528555, 1.267973015822125, 0.5607322879148124]",106.49967519506242,27.851559856334635,0.27341087885893933,1,41.97618372363071,23.08679276123039,35.49989173168748,10.753442730479422,0.08922279870257308,0.6505566076227601,1.8181903462191267
"[395, 411, 1276]",406.0,"[0.6131644175217685, 1.6003443746967905, 0.928083861371234]",99.75774829876308,32.46216901070101,0.5186181921118709,2,41.97618372363071,24.166091947189145,33.252582766254356,8.910589714497313,0.17529444285940707,0.7264632592121975,1.7369868415365823
"[396, 397, 1276]",298.0,"[0.8147506979091658, 0.4232624228422453, 1.9035795328383824]",95.70609889043483,32.09157374073459,0.6233073514912842,2,43.41658669218482,18.867962264113206,31.902032963478277,12.344652250902739,0.25505911172418566,0.8303115647278473,2.301074492541413
"[397, 539, 1275]",474.5,"[1.1262953139572547, 1.330037047911036, 0.6852602917215028]",103.67098531784015,38.82470089857171,0.7748318490658809,2,40.162171256046406,26.1725046566048,34.55699510594672,7.397373444092318,0.16562852252685598,0.6323873599177718,1.5345176849901228
"[397, 1275, 1276]",663.5,"[1.2350952823261945, 0.9474883113350653, 0.9590090599285335]",118.39595654681119,39.80592209364686,0.8078677728872082,3,43.41658669218482,37.33630940518894,39.465318848937066,3.425333885564988,0.15071938984642577,0.5790471002405462,1.1628515882759116
"[398, 399, 400]",115.0,"[0.7641247773733871, 0.8501224448130404, 1.5273454314033659]",51.395404121031575,29.345940307682202,0.41159458562669,1,21.02379604162864,14.560219778561036,17.13180137367719,3.4281295977994324,0.2403810397355185,0.6922187322668079,1.443920240310163
"[398, 399, 1355]",477.5,"[1.8414731258301331, 0.22388878952861294, 1.0762307382310479]",147.11527793489222,36.1084577538454,0.7109098272456166,2,68.62215385719105,15.811388300841896,49.038425978297404,28.928345378824712,0.13576620398659556,0.8742441412990679,4.340046082704653
"[398, 400, 401]",101.0,"[1.4819221519817887, 0.8540730656294881, 0.8055974359785161]",47.7239921174165,24.215453916082367,0.19942319619508575,1,19.235384061671343,13.92838827718412,15.907997372472167,2.898866915904893,0.3809217266143109,0.6751956439581904,1.3810200921222546
"[398, 401, 402]",124.0,"[1.3106959430375134, 1.1466019188911298, 0.6842947916611497]",52.97312618016881,31.08816495376401,0.41159458562669,1,20.396078054371134,13.341664064126334,17.657708726722937,3.7825895605152318,0.4156717667621744,0.6260873598986256,1.528750683298422
"[398, 402, 1355]",570.0,"[0.7482530943815969, 0.20362264930268986, 2.1897169099055067]",171.17052950572565,39.35910234956369,0.7109098272456166,2,82.15229759416349,20.396078054371134,57.05684316857522,32.461900305664734,0.10609166927405678,0.9228704708017583,4.02784777422232
"[398, 402, 1356]",570.0,"[0.7482530943815969, 0.20362264930268986, 2.1897169099055067]",171.17052950572565,42.24423640707567,0.6426436458133384,2,82.15229759416349,20.396078054371134,57.05684316857522,32.461900305664734,0.1861335992084131,0.9228704708017583,4.02784777422232
"[398, 1355, 1356]",0.0,"[0, 0, 2.1073424255447017e-08]",137.2443077143821,42.13404281555722,0.7297874980006608,2,68.62215385719105,0.0,45.7481025714607,39.61901900182117,0.18683036964720043,1.0,0.0
"[399, 1355, 1358]",1022.5,"[0.6901542607905974, 1.498064213055098, 0.9533741797440979]",153.9387457256202,42.71743052063554,0.8237827335635362,2,62.68173577685928,40.01249804748511,51.312915241873405,11.334773666486418,0.2606734287693551,0.6868703654881294,1.566553922788607
"[400, 401, 404]",133.5,"[1.4111187194118802, 0.6743757121448325, 1.0560982220330806]",55.367591661676954,19.839454182587044,0.0,1,22.02271554554524,13.92838827718412,18.45586388722565,4.131783182150294,0.13313949739386682,0.6604527624827793,1.5811388300841895
"[400, 404, 405]",290.0,"[1.3177206746302943, 0.7768513629648369, 1.047020615994662]",79.63946921450723,22.433532329099478,0.0,1,30.4138126514911,22.02271554554524,26.546489738169075,4.233889922036942,0.08258902493472761,0.6178447333161908,1.3810200921222548
"[401, 402, 403]",118.5,"[1.0466661124508423, 0.6954305571522236, 1.3994959839867276]",51.88770497012948,26.560800317847193,0.21217138943160427,1,20.518284528683196,13.341664064126334,17.295901656709827,3.6438549397764963,0.507334839417179,0.6540855470053181,1.537910445808157
"[401, 403, 404]",169.0,"[0.9652516631899265, 0.8685393952858895, 1.3078015951139772]",60.2477527182503,19.720767439629764,0.0,1,22.80350850198276,18.027756377319943,20.082584239416764,2.4565657736144244,0.12921957438587098,0.6089990325422524,1.264911064067352
"[402, 403, 419]",118.0,"[1.1416178187935986, 1.3539227111284884, 0.6460521236677064]",52.272368343899515,26.722508122660773,0.21217138943160427,1,20.518284528683196,12.649110640673518,17.42412278129984,4.195225614109699,0.49774984942328865,0.6461620699902224,1.6221128197508339
"[402, 419, 420]",173.0,"[1.5765766092385585, 0.8090623841765212, 0.7559536601747137]",63.61650101570581,34.166153316722436,0.4326924688175983,1,26.40075756488817,18.110770276274835,21.2055003385686,4.526602819604387,0.4286065591375656,0.7093975591211288,1.457737973711325
"[402, 420, 1359]",942.5,"[1.2208331749274581, 0.35473765139654073, 1.5660218272657938]",173.80761633902299,50.41311416383282,0.6731803643817688,2,76.00657866263946,26.40075756488817,57.93587211300766,27.40715387919423,0.26837189357029045,0.777155135246516,2.878954457114701
"[402, 1355, 1356]",0.0,"[0, 0, 0.0]",164.30459518832697,44.598075960279324,0.7425356912371792,2,82.15229759416349,0.0,54.76819839610899,47.43065113053653,0.10997233108726975,1.0,0.0
"[402, 1355, 1359]",1070.5,"[1.029209965910374, 1.738746117331616, 0.3736365703478033]",183.96639035714995,49.850673158891645,0.7519745266147013,2,82.15229759416349,30.4138126514911,61.32213011904998,27.30191452066053,0.28084895152977724,0.8068853276079003,2.701150905857763
"[403, 404, 416]",178.0,"[1.6044914341409129, 0.9473655153834837, 0.5897357040653962]",66.49534554903246,22.92082615110753,0.0,1,28.0713376952364,15.620499351813308,22.165115183010823,6.249920270355029,0.13145497372057524,0.7305676649361584,1.7970832470203801
"[403, 416, 417]",228.0,"[0.9677647947508008, 1.407782117856999, 0.7660457409819934]",71.22516964627238,23.41222179575909,0.0,1,28.0713376952364,19.72308292331602,23.741723215424127,4.1828062521812495,0.11759926643793928,0.6504946704869046,1.4232733191042528
"[403, 417, 418]",211.5,"[0.9730379352018146, 1.1505996131856213, 1.0179551052023574]",66.48428213115794,23.161352845486665,0.0,1,23.43074902771996,21.213203435596427,22.161427377052647,1.143111944400934,0.101513240855942,0.5442236057938977,1.1045361017187258
"[403, 418, 419]",120.0,"[0.6287962864154331, 1.4056476493802699, 1.1071487177940906]",53.09769813794129,21.290566896547986,0.0,1,21.213203435596427,12.649110640673518,17.6992327126471,4.483942693137857,0.19685070639225238,0.6653140855337548,1.6770509831248421
"[404, 405, 416]",206.0,"[0.4541240874071933, 0.8694104752049429, 1.8180580909776571]",77.34879337254833,24.125171090940768,0.0,1,34.52535300326414,15.620499351813308,25.782931124182777,9.532087597607909,0.1043877116632721,0.806225578924481,2.21025923855989
"[405, 406, 408]",85.0,"[1.5707963267948966, 0.46364760900080615, 1.1071487177940904]",48.274161499966965,21.638556238327467,0.0,1,20.615528128088304,9.219544457292889,16.091387166655654,6.0498668232602055,0.19605881385113547,0.74535599249993,2.2360679774997894
"[405, 408, 416]",355.0,"[1.0848682827650438, 0.5562345081484774, 1.5004898626762722]",94.08956531965333,24.843875041914604,0.0,1,38.948684188300895,20.615528128088304,31.363188439884443,9.56690212798522,0.05755457876092228,0.7063485999710503,1.8892886927904593
"[406, 407, 408]",125.0,"[1.1902899496825317, 0.9209258773829491, 1.0303768265243125]",51.279863581354064,20.508221785847425,0.0,1,18.43908891458577,15.811388300841896,17.093287860451355,1.3150152773330717,0.16808934515182936,0.5614693654971651,1.16619037896906
"[407, 408, 409]",104.0,"[1.8337910584758161, 0.7665324773757776, 0.5412691177381997]",53.38503618885932,23.295355973537834,0.0,1,23.706539182259394,12.649110640673518,17.795012062953106,5.568331753679033,0.08548409367213768,0.7987782931523628,1.874166481399131
"[408, 409, 415]",212.0,"[1.312544106983858, 0.37097983140141577, 1.458068715204519]",81.05323787425894,26.343546941155438,0.0,1,34.66987164671943,12.649110640673518,27.017745958086312,12.452393545678905,0.13424444907047653,0.7474634651707243,2.7408940147331484
"[408, 415, 416]",327.5,"[1.5723230431659585, 1.0473858460733823, 0.5218837643504525]",92.09942761411449,26.761731557052173,0.0,1,38.948684188300895,19.4164878389476,30.69980920470483,10.113484671075584,0.12680398813185234,0.7327966022274823,2.0059592914725597
"[409, 410, 411]",141.5,"[1.4897024743212604, 0.7194871736781683, 0.9324030055903646]",56.95220552144241,26.2706848598357,0.13670543942946967,1,23.08679276123039,15.264337522473747,18.98406850714747,3.925266153256028,0.12644476918975242,0.6817218772645444,1.5124660816258557
"[409, 410, 415]",239.5,"[1.5540964180524461, 0.4558384788011191, 1.1316577567362276]",81.3189188221436,26.37551656920327,0.0,1,34.66987164671943,15.264337522473747,27.106306274047867,10.386156183414032,0.13266442684412266,0.7432064264108773,2.2712988097698203
"[410, 411, 414]",273.5,"[0.9951282741989781, 0.5592161549898067, 1.5872482244010084]",83.06905386335997,30.085693806570475,0.13670543942946967,1,35.05709628591621,18.601075237738275,27.68968462111999,8.361940467042727,0.21465314803740407,0.7301742743850586,1.884681172343822
