nodes,area,angles,perimeter,avg_density,avg_entropy,cell_type_diversity,max_distance,min_distance,avg_distance,std_distance,density_dispersion,triangle_inequality_ratio,aspect_ratio
"[179, 182, 904]",131.5,"[1.7549961716693305, 0.8764321620659626, 0.5101643198545004]",59.80549883590187,22.330106283468492,0.2757771233742471,1,26.248809496813376,13.038404810405298,19.935166278633957,6.62447870891163,0.11488339532294302,0.7822228596978267,2.013191788298022
"[179, 904, 906]",246.0,"[1.2111349865304977, 1.1571071135160333, 0.7733505535432623]",73.10660962131165,21.992294128047757,0.12559005375214558,1,26.83281572999748,20.024984394500787,24.36886987377055,3.7732309249312426,0.14214175286731523,0.5798706670350221,1.3399668734506602
"[179, 906, 907]",198.0,"[1.3909428270024184, 1.2021004241368467, 0.5485494024505281]",70.1347591261673,22.268224357065066,0.0,1,28.30194339616981,15.0,23.378253042055764,7.2928682322126,0.1473969409848386,0.6765488505205985,1.8867962264113207
"[179, 907, 908]",193.5,"[0.8470483340367073, 1.5940479496053594, 0.7004963699477263]",67.7634344226609,23.571175896903345,0.0,1,28.30194339616981,18.24828759089466,22.5878114742203,5.165864807331172,0.04568659024078559,0.7172041060782599,1.5509369443679537
"[180, 181, 900]",275.0,"[0.7304706516184172, 0.7083696644863947, 1.7027523374849813]",82.55321787631785,28.34151226455292,0.9307161735280151,2,35.4400902933387,23.259406699226016,27.517739292105947,6.867389342212419,0.17148715623835467,0.7522338700804563,1.5236884909243196
"[180, 181, 903]",172.0,"[0.5383745133462302, 0.9310265439682709, 1.672191596275292]",66.96988565025643,27.055109616258676,0.8133825233120225,2,28.844410203711917,14.866068747318506,22.323295216752143,7.036031267596544,0.17291142349847047,0.7565652589475108,1.940285000290664
"[180, 182, 903]",170.5,"[0.6266468397319956, 1.2694149654727815, 1.245530848385016]",63.09432992006754,22.86318806168106,0.6387980086443409,1,24.20743687382041,14.866068747318506,21.03144330668918,5.3401862005250615,0.14651203843712957,0.6225088963788175,1.6283684197402133
"[180, 182, 912]",191.0,"[1.5080515715692826, 1.0365591279752169, 0.5969819540452938]",68.0901628698987,20.95758094750782,0.5760802518787248,2,28.0713376952364,15.811388300841896,22.696720956632902,6.268036911594516,0.08170139645660153,0.7014533178502604,1.775387281693772
"[180, 900, 912]",293.0,"[1.174794114069721, 0.9010699685310691, 1.0657285709890032]",78.55211249037822,24.477128422502243,0.7426500286677017,2,28.0713376952364,23.853720883753127,26.18403749679274,2.143424957825134,0.2038914354093252,0.5560797711436462,1.17681169457952
"[181, 203, 830]",463.0,"[1.08072690548503, 0.6337802586892372, 1.4270854894155263]",104.27702076021612,31.351918066366796,0.6609002199143386,1,41.88078318274385,25.059928172283332,34.75900692007204,8.701560601155174,0.041999025560833944,0.6712068677337144,1.6712251884690013
"[181, 830, 900]",530.0,"[1.0542957090222231, 1.1581879437907516, 0.9291090007768186]",105.42605513315667,30.668178724586124,0.8409516268959472,2,37.33630940518894,32.64965543462902,35.14201837771889,2.3575021760546107,0.040491932686745946,0.5483396803147867,1.1435437497937313
"[182, 904, 912]",103.0,"[0.9043984567802282, 0.705213316096132, 1.531980880713433]",48.949544353488974,20.98235769628233,0.41248256280371676,2,20.09975124224178,13.038404810405298,16.316514784496324,3.5576702954277915,0.0835662482778829,0.6967034794577373,1.5415805487340886
"[183, 184, 185]",144.0,"[1.4876550949064553, 1.261597414467822, 0.39234014421551566]",65.67448303950289,55.89209918818555,0.4536933168976338,2,28.0713376952364,10.770329614269007,21.891494346500963,9.65109905221549,0.41604523520699827,0.7465156820855295,2.606358273199574
"[183, 184, 187]",672.0,"[1.8408219429397574, 0.4122909387298874, 0.8884797719201486]",143.3407727717928,52.54305830909011,0.5487135605284639,2,64.53681120105021,26.83281572999748,47.78025759059761,19.198189416301986,0.46291435590628466,0.8189538941277119,2.4051449482769685
"[184, 185, 188]",216.0,"[0.9243388334144872, 0.1939826038183422, 2.0232712163569633]",105.61791396182898,42.674846791587065,0.31698787746816415,1,50.24937810560445,10.770329614269007,35.205971320609656,21.34969262211087,0.24650657002071166,0.9075439205415691,4.665537630253382
"[184, 187, 188]",930.0,"[0.9543204078060105, 1.2558351928073725, 0.9314370529764102]",140.43277648162325,39.325805912491624,0.41200812109899415,1,51.97114584074513,43.86342439892262,46.810925493874414,4.483958252527173,0.13632343601025984,0.5874992973137583,1.1848401385191818
"[185, 188, 854]",937.5,"[2.091377160286556, 0.5700404636997104, 0.48017502960352687]",174.03847654783516,48.29181959979859,0.2868925090515712,1,80.77747210701756,43.01162633521314,58.01282551594505,20.04415409751114,0.14851127491382587,0.8661441359263726,1.878038079227103
"[185, 189, 854]",697.5,"[0.5723872869832495, 2.3974082528506653, 0.17179711375587864]",207.29236971437967,51.19324931978554,0.2868925090515712,1,101.01980003939822,25.495097567963924,69.09745657145989,39.09363430320619,0.05227003452626612,0.9505726675129054,3.96232255123179
"[186, 187, 188]",385.0,"[0.7325568706753969, 0.6246640785299803, 1.7843717043844158]",100.12889593534327,36.73097577347648,0.24520731325293155,1,43.86342439892262,26.248809496813376,33.376298645114424,9.275453257291524,0.26389317356870123,0.7795797884770204,1.671063383055436
"[186, 187, 192]",375.0,"[1.2610933822524404, 0.8491414759301356, 1.0313577954072175]",89.5504611075068,32.50567283295724,0.39539438287503303,1,33.301651610693426,26.248809496813376,29.85015370250227,3.5288080006548017,0.3110447769965724,0.59204189223916,1.2686918854257474
"[186, 188, 190]",321.5,"[0.7924458149176761, 1.171926296853284, 1.177220541818833]",83.29470696207632,32.330922956240244,0.22052107938599405,1,30.083217912982647,23.194827009486403,27.764902320692105,3.9579412178099767,0.22804819019766556,0.5653519277618306,1.2969796196660133
"[186, 190, 191]",182.5,"[0.6634107287951737, 1.0995069451515924, 1.378674979643027]",64.77991122972908,27.46144158306655,0.3707081490080955,1,25.55386467836128,16.0312195418814,21.593303743243027,4.959218706416377,0.10940276873797637,0.6514514442565006,1.59400628327758
"[186, 191, 192]",211.0,"[1.7351763648528251, 0.4948560028108755, 0.9115602859260928]",76.0161992808275,26.360595336682035,0.30037413924420303,1,33.301651610693426,16.0312195418814,25.338733093609164,8.71337522526453,0.041650270023048046,0.7796325473903561,2.077299953611963
"[188, 190, 854]",627.5,"[1.1313375474529268, 0.6853746493172076, 1.324880456819659]",119.19256653466022,40.5427259034669,0.35722651881546374,1,46.09772228646444,30.083217912982647,39.73085551155341,8.496392203759168,0.24009314338871482,0.6306562762475861,1.5323401379401838
"[189, 204, 205]",156.0,"[0.9917220574271658, 1.6475682180646747, 0.5023023780979529]",64.52510342327956,37.304817881540295,0.13670543942946967,1,27.784887978899608,13.41640786499874,21.508367807759853,7.354262122686382,0.2931882295417869,0.756252723149172,2.0709632756012084
"[189, 204, 854]",335.0,"[0.5893831825139743, 0.6507342557044435, 1.9014752153713754]",96.66200947383126,44.98879826557837,0.27341087885893933,1,43.382023926967726,25.495097567963924,32.22066982461042,9.733583825095435,0.18207229017075438,0.8142273966799437,1.7015829734058272
"[189, 205, 855]",138.0,"[2.873319043850396, 0.0918330659784559, 0.17644054376094007]",135.38345131321333,42.59978761504815,0.0,1,67.4166151627327,23.323807579381203,45.12781710440444,22.05040101873734,0.31149918926765685,0.9919045667135405,2.8904635288764164
"[190, 191, 193]",255.5,"[1.0970244531312296, 1.1269089913212669, 0.9176592091372967]",73.20542635663385,28.47927927757593,0.601757209194744,2,25.55386467836128,22.47220505424423,24.401808785544617,1.6815445253029555,0.09246592882260767,0.5362649990548566,1.1371320534268188
"[190, 193, 194]",145.0,"[1.877994893903434, 0.8835664419206796, 0.38003131776567967]",68.31075199014296,27.440874582781458,0.6637415290042467,2,31.04834939252005,12.083045973594572,22.77025066338099,9.709455550657646,0.15818559133959734,0.8332353049746911,2.5695796788633345
"[190, 194, 195]",131.0,"[1.9420559397161332, 0.9585350514318807, 0.24100166244177984]",75.45907358998484,31.354416473070028,0.6201375170238678,2,35.35533905932738,9.055385138137416,25.153024529994948,14.106311902485666,0.2868444173650264,0.8815971747543822,3.9043440472151523
"[190, 195, 854]",797.5,"[0.7885428071198899, 0.5752313017364569, 1.7778185447334465]",145.05337581042318,40.62573263292555,0.5446715670217331,2,63.60031446463138,35.35533905932738,48.35112527014106,14.256683613894541,0.23955347177860237,0.7808216586805702,1.7988885457415085
"[194, 195, 200]",77.5,"[1.564344803401928, 0.48800003337952663, 1.0892478168083386]",45.485835822589074,29.696275685340837,0.627252472538031,2,19.313207915827967,9.055385138137416,15.161945274196357,5.401214979373819,0.3216671763285658,0.7379162682719695,2.132787023545689
"[195, 199, 200]",229.5,"[0.5971766580926776, 1.4536875822280324, 1.0907284132690833]",74.34967568428564,31.19642066605471,0.5517865225358963,2,30.23243291566195,17.11724276862369,24.783225228095215,6.832834034297737,0.2603607848706989,0.6852747592187093,1.766197589431793
"[195, 199, 840]",597.0,"[1.8620994406223677, 0.5257146778927327, 0.753778535074693]",129.1696413568526,35.666431247157526,0.6070456735445449,2,57.706152185014034,30.23243291566195,43.05654711895087,13.827531424312376,0.20913920565035718,0.8074913897116872,1.9087498629698205
"[195, 204, 840]",940.5,"[0.9357695914045829, 1.727398203776912, 0.47842485840829857]",161.50869451224972,38.4943582824016,0.6070456735445449,2,70.80254232723568,33.0,53.83623150408324,19.19610028516556,0.06769704523652177,0.7805704532898629,2.1455315856738086
"[195, 204, 854]",1360.5,"[1.0883654312448767, 1.4043963838711033, 0.6488308384738133]",177.78488071883478,42.17037527505007,0.4608559270652088,2,70.80254232723568,43.382023926967726,59.26162690627826,14.215813892690582,0.17894173206046265,0.6618152434476561,1.6320709805155595
"[196, 197, 198]",475.5,"[1.3806910387597147, 1.146151227391829, 0.6147503874382493]",106.02852905421176,31.698696793431072,0.42596419299634863,2,42.15447781671598,24.75883680627989,35.34284301807059,9.291134005062482,0.06794168286911277,0.6599624886791301,1.702603322867891
"[196, 197, 840]",445.5,"[0.5115813433994653, 0.9953289767997857, 1.634682333390542]",108.47019934876991,33.86929536427854,0.5832693251530088,2,46.52956049652737,22.825424421026653,36.15673311625664,12.12583916847349,0.15140772801776492,0.7511960057034959,2.0384970565394873
"[196, 198, 202]",716.0,"[0.984084045111875, 1.109385850527301, 1.0481227579506172]",122.15122549328359,33.64495807662568,0.2757771233742471,1,42.15447781671598,39.20459156782532,40.71707516442786,1.4763756573101294,0.036326644279356037,0.5269523954542434,1.0752433868310363
"[196, 199, 202]",253.5,"[1.9685249118183463, 0.5393771100991379, 0.6336906316723089]",86.22427785969522,31.720402460979958,0.2868925090515712,1,39.20459156782532,21.840329667841555,28.74142595323174,9.213883614543088,0.13063537089812846,0.8337910066959362,1.7950549357115013
"[196, 199, 840]",177.0,"[0.4040168958696369, 0.385636560992288, 2.351939196727869]",85.89681034504483,33.158176209435815,0.569787694960377,1,41.23105625617661,21.840329667841555,28.632270115014943,10.921980685353445,0.1852865953580039,0.923102208778165,1.8878403798495138
"[197, 198, 839]",280.0,"[0.7534298014541013, 0.8459301831795555, 1.5422326689561365]",80.4468043138825,30.024625339836593,0.41248256280371676,2,33.06055050963308,22.62741699796952,26.815601437960833,5.512284397656704,0.08405871755118119,0.6976822993057185,1.4610837159451202
"[197, 839, 841]",144.0,"[0.5713374798336268, 1.2181277928352119, 1.3521273809209546]",59.20302640025446,32.02412356401491,0.5320998223045027,2,23.53720459187964,13.038404810405298,19.734342133418153,5.816666643516336,0.18562513665305322,0.6599372564114809,1.8052211857309244
"[197, 840, 841]",302.5,"[0.27798813253543836, 1.3670516459110398, 1.4965528751433153]",106.9493962688612,35.810856425111346,0.6782895687838387,2,47.38143096192854,13.038404810405298,35.64979875628706,19.58667335088707,0.15969752641512336,0.7954179854522272,3.633989866928797
"[198, 202, 834]",600.0,"[0.7531512809621945, 1.1273479903751584, 1.2610933822524404]",114.69067286691642,30.198404653287724,0.12559005375214558,1,43.01162633521314,30.886890422961,38.23022428897214,6.455611994406668,0.21842672161577734,0.6000585724335676,1.3925528192128636
"[198, 834, 835]",165.0,"[1.4442041995149246, 1.350203072840751, 0.3471853812341177]",73.05785697344517,26.168536060760516,0.313035101958415,1,31.400636936215164,10.770329614269007,24.35261899114839,11.765412122315906,0.22131847609845717,0.7537861841993225,2.9154759474226504
"[198, 835, 838]",217.5,"[1.0303768265243125, 1.5707963267948966, 0.5404195002705842]",74.4819553932912,26.224096181700826,0.313035101958415,1,31.400636936215164,16.15549442140351,24.8273184644304,7.83622273794142,0.21896232403549434,0.7288689868556625,1.9436506316151005
"[198, 838, 839]",422.5,"[1.0860745547975759, 0.8046961293275787, 1.250821969464639]",95.454670247242,27.90500566158744,0.2622954931816152,1,35.4682957019364,26.92582403567252,31.818223415747337,4.404655264419935,0.17919172403788183,0.5912725343177464,1.317259432986951
"[199, 200, 201]",202.5,"[0.6682894188305839, 1.3924642342180409, 1.0808390005411683]",68.20743687382041,24.633181925969428,0.3643414743296269,1,27.0,17.0,22.735812291273472,5.159870074330103,0.13449693397722243,0.6552215339836734,1.588235294117647
"[199, 201, 202]",77.5,"[2.1879877183352585, 0.5830765350191447, 0.37052840023538997]",53.35969651152729,27.665418758616394,0.13670543942946967,1,25.179356624028344,11.180339887498947,17.78656550384243,7.032576438708912,0.2571031287699747,0.8935079109957128,2.25211012164148
"[200, 201, 203]",356.5,"[1.2473636881983148, 0.7763643577294276, 1.1178646076620506]",88.02856471615694,26.316048248939353,0.3643414743296269,1,32.7566787083184,24.20743687382041,29.342854905385646,4.527173400945467,0.21438101627859926,0.5926462994889105,1.3531659249618337
"[201, 202, 203]",172.5,"[1.3292306196995707, 0.35699236746225066, 1.4553696664279718]",74.02528618565849,29.348285081586315,0.13670543942946967,1,31.78049716414141,11.180339887498947,24.675095395219497,11.692283816912179,0.25529270354121586,0.7522939018100964,2.8425340807103794
"[202, 203, 830]",623.0,"[1.211498044895477, 0.7696016891096704, 1.1604929195846456]",116.41639699974914,32.337797443631686,0.3361286356245554,1,42.7551166528639,31.78049716414141,38.805465666583046,6.099487814519014,0.08092035006250979,0.5804286383772014,1.3453256074642337
"[202, 830, 831]",206.0,"[1.2829061689989638, 1.621723127976127, 0.2369633566147023]",93.85374377753237,27.826044666596516,0.3988463923901715,1,42.7551166528639,10.04987562112089,31.284581259177457,18.40957531169266,0.30225961719467515,0.8367175217555571,4.254293114136601
"[202, 831, 832]",186.5,"[1.4008692322308862, 1.5145554311881662, 0.226167990170741]",90.7898951395501,23.72653975572376,0.19942319619508575,1,41.04875150354759,9.219544457292889,30.26329837985003,18.22633141249906,0.4140109308399413,0.8252474411110367,4.452362228274414
"[202, 832, 834]",295.0,"[1.5674065092704579, 1.2288464998171866, 0.34533964450214927]",98.09344529248379,25.091365565442274,0.0,1,43.01162633521314,14.560219778561036,32.6978150974946,15.756882044842557,0.3588327863787611,0.7808679369971262,2.9540506248775804
"[204, 205, 853]",165.0,"[1.2220253232109897, 0.5286245033763851, 1.3909428270024184]",64.58891252160353,27.814350934067864,0.27341087885893933,1,26.1725046566048,13.41640786499874,21.529637507201176,7.050678209418881,0.27054224590867676,0.6812845372888344,1.9507833184532706
"[204, 840, 853]",396.0,"[0.7454194762741582, 1.1091709597290662, 1.2870022175865687]",93.38361202590826,31.822314325457473,0.556306064767745,1,35.38361202590826,25.0,31.127870675302756,5.439071688481427,0.31288759773650343,0.6100622763087632,1.4153444810363305
"[205, 852, 853]",102.5,"[1.059565614517107, 1.8100279267585573, 0.27199911231412877]",63.38952187912986,21.742388575056978,0.13670543942946967,1,29.154759474226505,8.06225774829855,21.12984062637662,11.414672691579304,0.2347846631945057,0.8516127300492307,3.6162028533978954
"[205, 852, 855]",172.5,"[2.436024475904582, 0.43729456794581417, 0.2682736097393964]",92.04607563622059,32.0465814840401,0.0,1,44.64302857109943,18.24828759089466,30.68202521207353,13.26348345377361,0.5470289289713859,0.9417755046372844,2.446422895777626
"[206, 207, 841]",198.0,"[1.9284595778061029, 0.16474018070532245, 1.0483928950783679]",107.29764020016425,29.9255209244478,0.5487135605284639,2,51.0881590977792,8.94427190999916,35.765880066721415,23.30671007627094,0.25853017775751064,0.908888644688297,5.711829829397931
"[206, 207, 853]",60.0,"[1.4056476493802699, 0.6287962864154331, 1.1071487177940906]",37.545742418734605,23.820170944392583,0.44021168670500194,2,15.0,8.94427190999916,12.515247472911534,3.1706262847696496,0.12000437447642795,0.6653140855337548,1.6770509831248421
"[206, 208, 841]",1095.0,"[1.0250221253603309, 0.8509973352284871, 1.2655731930009753]",153.04134046122454,41.07889523835649,0.38191275268240127,1,57.0087712549569,44.94441010848846,51.013780153741514,6.032524483049482,0.4029127086720104,0.5936399674209297,1.2684285124078176
"[206, 208, 855]",440.0,"[0.4705599413038244, 1.4185739838561762, 1.2524587284297926]",108.74558399995513,45.27773816728439,0.13670543942946967,1,44.94441010848846,20.615528128088304,36.24852799998504,13.56710458246159,0.3817675142932016,0.7044448772203504,2.1801241195103063
"[206, 852, 853]",55.5,"[1.4188240463665929, 1.1626472230398073, 0.560121384183393]",36.99064602548267,21.21284122761067,0.27341087885893933,1,15.0,8.06225774829855,12.330215341827556,3.7347937608709456,0.20002615908973845,0.6821082010332058,1.860521018838127
"[206, 852, 855]",124.5,"[1.3687711703913044, 0.7233310945055217, 1.0494903886929674]",52.79220399616709,31.51703413659379,0.13670543942946967,1,20.615528128088304,13.92838827718412,17.597401332055696,3.390752060804026,0.5636946497439986,0.6406978835417911,1.4801086613774463
"[207, 840, 841]",690.5,"[1.2349926435367782, 0.6644895404177636, 1.2421104696352518]",125.51733823518069,34.463031663283715,0.6949033070078,2,47.38143096192854,30.870698080866266,41.83911274506023,9.499103487130133,0.23363399478673352,0.6063976552576408,1.5348350995436564
"[207, 840, 853]",208.0,"[0.39070663537149314, 1.0439184078603376, 1.706967610357962]",79.85578061550997,28.357681683228495,0.586401433184338,2,35.38361202590826,13.601470508735444,26.618593538503323,11.496769852785766,0.34597221022013963,0.7956349588533784,2.6014548943942053
"[208, 209, 212]",986.5,"[1.5272354566979915, 1.2411599789330747, 0.37319721795872735]",174.76633852050622,69.81306064187686,0.12559005375214558,1,75.59100475585703,27.586228448267445,58.25544617350207,26.63558684709805,0.3562576215799683,0.7621956174631122,2.740171781641449
"[208, 209, 855]",182.5,"[0.04450993656297974, 0.07382707647161994, 3.0232556405551905]",229.36096316480987,69.46420910138369,0.12559005375214558,1,114.58621208504974,43.18564576337837,76.45365438826995,35.94799154359606,0.36335807674949344,0.9983573129722636,2.6533402490468116
"[208, 210, 212]",1650.0,"[1.425167946224074, 0.8920035428877122, 0.8244211644780072]",191.14449439465167,50.89956545481178,0.0,1,75.59100475585703,56.08921464952064,63.71483146488389,10.422589750256975,0.16975334500483516,0.6541646210092382,1.3476923367209788
"[208, 210, 841]",910.0,"[1.215160442494137, 1.35970299357215, 0.5667292175235064]",149.12270167885993,46.35187098539071,0.24520731325293155,1,59.46427498927402,32.64965543462902,49.70756722628664,14.82351647438254,0.23127939217492702,0.6632313011151797,1.8212833856189723
"[209, 212, 215]",833.0,"[1.846874824927926, 0.3610538846482101, 0.9336639440136576]",165.48886277921565,63.509659754995035,0.12559005375214558,1,75.13321502504735,27.586228448267445,55.16295425973855,24.669266628884387,0.48512166835384424,0.8315276011242063,2.723576916864331
"[209, 215, 216]",664.0,"[2.0505763873376353, 0.8844110782776795, 0.20660518797447802]",181.22071078437068,59.92767769864401,0.2757771233742471,1,86.16263691415206,19.92485884517128,60.40690359479023,35.489561805333395,0.5549695778901393,0.9064210267061442,4.324378786504341
"[209, 216, 262]",1248.0,"[2.670132703528886, 0.27156813977939837, 0.19989181028150868]",295.83388158925504,64.0721736929899,0.4013671771263927,2,145.89036979869508,63.7808748764079,98.61129386308501,42.446661635191504,0.4698785970257482,0.9729688737881084,2.287368589430543
"[209, 262, 264]",113.0,"[3.069144209882895, 0.0631856542807927, 0.009262789426108545]",334.53364349468194,69.20910199172427,0.38788554693376076,2,167.2423391369542,21.40093455903269,111.51121449822732,78.7646720408046,0.3659724087914646,0.9997073056429231,7.814721299933429
"[210, 211, 212]",357.5,"[2.267320315379237, 0.36717383381821933, 0.5070985043923371]",117.84858595546342,44.306755319823736,0.0,1,56.08921464952064,26.248809496813376,39.282861985154476,15.273674455839323,0.1629807877827271,0.9081895340492799,2.1368288971859815
"[210, 211, 213]",440.5,"[1.9000195681811571, 0.5143667643380287, 0.7272063210706078]",112.20472744420712,38.557220451042774,0.0,1,50.48762224545735,26.248809496813376,37.40157581473571,12.234508157742404,0.08229075070267695,0.8180490981044928,1.9234252224500539
"[210, 213, 837]",915.5,"[1.020635837922961, 1.2118461125679079, 0.9091107030989244]",138.99909675606747,36.436163736941715,0.0,1,50.48762224545735,42.5440947723653,46.33303225202249,3.9843673901343495,0.12781230183551784,0.5704076508114804,1.1867128097470252
"[210, 837, 839]",298.0,"[0.4006811039432277, 2.0397986369596843, 0.7011129126868814]",99.30867125767591,34.02237162187432,0.13670543942946967,1,45.967379738244816,20.09975124224178,33.102890419225304,12.934371605885698,0.20316244501445166,0.8617597817536885,2.2869626188029355
"[210, 839, 841]",235.0,"[1.6851883578675562, 0.6580758185096119, 0.7983284772126253]",76.28661126875043,36.14362360386366,0.38191275268240127,1,32.64965543462902,20.09975124224178,25.428870422916813,6.4852774436996805,0.19858446630232693,0.7482111162552497,1.624381070249878
"[211, 212, 214]",976.5,"[1.278822882135203, 0.6242853697133492, 1.2384844017412409]",151.11953070172976,44.72995846506618,0.0,1,58.180752831155424,35.510561809129406,50.37317690057659,12.876900769005974,0.1568308157902125,0.6260115977872809,1.638406994062193
"[211, 213, 214]",793.5,"[1.6092147172178026, 0.655016914494039, 0.8773610218779514]",138.42627488756804,38.98042359628522,0.0,1,58.180752831155424,35.4682957019364,46.142091629189345,11.417577244111,0.09746017768535167,0.7250342616034616,1.64035941619769
"[212, 214, 215]",1101.0,"[1.3718292648337636, 1.112613144278578, 0.6571502444774516]",159.31284979856167,45.019367713172414,0.0,1,62.76941930590086,39.11521443121589,53.104283266187224,12.40575060916595,0.14794147531531776,0.6501676912203008,1.604731565930206
"[213, 214, 842]",252.0,"[0.41368921327886304, 2.1962813670341257, 0.5316220732768042]",94.98082966565073,32.45252487830292,0.0,1,44.77722635447622,22.20360331117452,31.66027655521691,11.723494900019078,0.3707787593124238,0.8919125999170966,2.016664850607422
"[213, 837, 844]",465.0,"[0.593002561881526, 1.4108832036366774, 1.1377068880715901]",105.74249836116579,32.12961891932733,0.22052107938599405,1,42.5440947723653,24.08318915758459,35.24749945372193,9.819402903935085,0.10307809210321782,0.6731830609073268,1.766547382657033
"[213, 842, 843]",148.5,"[1.6781263883421742, 0.9486384461822857, 0.5148278190653335]",62.82338277266047,26.233800828678426,0.22052107938599405,1,27.16615541441225,13.45362404707371,20.941127590886826,6.942892972911061,0.3119592857022337,0.7618695402610484,2.0192444295573386
"[213, 843, 844]",267.0,"[0.9776258105985239, 1.2091556357042026, 0.9548112072870666]",74.95588375425623,29.36191535180207,0.4410421587719881,1,27.16615541441225,23.706539182259394,24.98529458475208,1.8980468302277613,0.18951990967137355,0.5684517648065989,1.1459351027813385
"[214, 215, 219]",450.0,"[1.5374753309166493, 1.0636978224025597, 0.5404195002705842]",106.85830284765437,34.3581968799175,0.0,1,44.7213595499958,23.021728866442675,35.61943428255146,11.264273260468132,0.3519419223974041,0.7197225543548903,1.9425717247145289
"[214, 219, 845]",230.0,"[1.5273454314033659, 1.3859734489483748, 0.22827377323805292]",100.47026240043685,32.79997668298662,0.18744504820626942,1,45.45327270945405,10.295630140987,33.490087466812284,20.090322600642697,0.3455181801218541,0.8261679340282728,4.414812118056197
"[214, 220, 842]",168.0,"[1.5350972141155728, 1.1071487177940904, 0.4993467216801301]",66.47633603728208,33.65103735395327,0.3000853504228456,1,28.0,13.41640786499874,22.158778679094027,7.712508747248983,0.37488331125228924,0.7277200192052872,2.0869967789998034
"[214, 220, 845]",529.0,"[0.7891932115917498, 0.4020748923272393, 1.9503245496708044]",129.99429031358957,38.91012512311091,0.48753039862911507,1,59.481089431852205,25.059928172283332,43.33143010452986,17.30840107128226,0.10019498223966107,0.8435454452225494,2.373553867470347
"[215, 216, 217]",125.0,"[1.0912770348023004, 1.297787623708186, 0.7525279950793069]",52.424554219588046,31.964225316046353,0.15018706962210152,1,19.92485884517128,14.142135623730953,17.47485140652935,2.9907110324434365,0.4763268815486515,0.6130783262927383,1.408900280360537
"[215, 217, 219]",95.5,"[1.7772368661057834, 0.895417222564803, 0.46893856491920677]",52.00943442986315,24.885036539142476,0.0,1,23.021728866442675,10.63014581273465,17.336478143287717,6.258577185028639,0.5305849896628548,0.7941894130280441,2.1657020770931683
"[216, 217, 218]",90.0,"[2.0778948311872334, 0.5232783221319753, 0.5404195002705839]",53.44098915599795,28.092950236241904,0.2757771233742471,1,24.73863375370596,14.142135623730953,17.813663051999317,6.0008426912185895,0.4863733182190232,0.8619025653807664,1.7492855684535897
"[216, 218, 262]",702.0,"[1.6475682180646747, 0.39707944522498234, 1.0969449903001363]",145.4405065131447,40.67005205147086,0.4013671771263927,2,63.7808748764079,24.73863375370596,48.4801688377149,20.844899716716952,0.2965318305323562,0.7810575874274988,2.5781890589189564
"[217, 218, 219]",70.0,"[0.7644222193634257, 1.2469044480479843, 1.1302659861783835]",39.08280958074549,21.01376145933802,0.12559005375214558,1,14.560219778561036,10.63014581273465,13.02760319358183,2.102934270457531,0.32625128696069544,0.5937472304521451,1.3697102593943966
"[218, 219, 845]",71.5,"[1.5498203827608739, 0.9465890778356955, 0.6451831929932239]",41.30531689906049,27.888147083290207,0.313035101958415,1,17.11724276862369,10.295630140987,13.768438966353498,3.412496541345928,0.26065429821294367,0.7076728257205228,1.6625735903701304
"[218, 262, 847]",918.0,"[0.8156919233162235, 1.4440287916935346, 0.8818719385800352]",143.0006318952834,38.34545567246107,0.42774884052350926,2,56.92099788303083,41.78516483155236,47.6668772984278,8.111917956004191,0.32375840401890427,0.6612597571561317,1.3622298275594995
"[218, 845, 846]",200.5,"[1.4738443877979395, 0.6615806587209914, 1.0061676070708625]",68.38529660822742,29.359861765017445,0.4798359098044776,1,27.73084924772409,17.11724276862369,22.79509886940914,5.345577733116702,0.17623595832346847,0.6821110861948454,1.6200535111037504
"[218, 846, 847]",421.5,"[1.6016287830163842, 0.7252700615980198, 0.814693808975389]",99.92982673076754,29.26998401579064,0.4689595946174263,1,41.78516483155236,27.73084924772409,33.309942243589184,7.461341809160681,0.17172355768799102,0.718641461945045,1.5068115822302746
"[220, 227, 247]",428.0,"[2.1726869262734314, 0.48407278371329754, 0.4848329436030643]",121.48659229580022,31.148972944262294,0.7824037325267371,2,57.0350769263968,32.202484376209235,40.49553076526674,14.32368605000131,0.21682247976757058,0.884929960133608,1.7711390295257328
"[220, 227, 843]",253.0,"[0.5121784230657964, 1.3230295668032446, 1.3063846637207523]",80.54374405607174,29.742241370509003,0.7200296260039254,2,32.202484376209235,16.278820596099706,26.84791468535725,9.153371814346237,0.2671353404972719,0.6661490534063143,1.978182890222694
"[220, 247, 254]",822.5,"[1.7429358316383097, 0.9635466888379719, 0.4351101331135123]",154.7347808412297,33.17964627149683,0.9295541266116242,3,68.42514157822401,29.27456233660889,51.5782602804099,20.1376413631149,0.15897960533285385,0.7927867867656888,2.337358310995342
"[220, 254, 845]",1475.0,"[1.0038916552859989, 1.326934625067255, 0.8107663732365398]",179.01396036679878,35.392864030545184,0.8341039889090878,2,68.42514157822401,51.10772935672255,59.67132012226626,8.660273223116787,0.09295702549699207,0.6187347177388715,1.3388413541253048
"[220, 842, 843]",87.0,"[1.3016288340091962, 0.9181630517822014, 0.9218007677983958]",43.148852508172155,27.432313304328773,0.5206064298088396,1,16.278820596099706,13.41640786499874,14.382950836057384,1.6419768181476417,0.3712037933703612,0.6058355512702531,1.2133516482134195
