nodes,area,angles,perimeter,avg_density,avg_entropy,cell_type_diversity,max_distance,min_distance,avg_distance,std_distance,density_dispersion,triangle_inequality_ratio,aspect_ratio
"[111, 1215, 1216]",178.0,"[0.5297091016495764, 1.3712409430896095, 1.2406426088506075]",67.0237100702073,30.952715297930663,0.5145285439517284,2,27.018512172212592,13.92838827718412,22.3412366900691,7.300939305148709,0.25191320349397067,0.6753750410410273,1.9398161247752697
"[111, 1215, 1218]",548.5,"[1.20594579522837, 0.6411022474041168, 1.294544610957306]",112.68303548843244,38.8985868610124,0.7125705955402842,2,43.46262762420146,27.018512172212592,37.56101182947748,9.15180777326421,0.1539814387437319,0.6278874823946303,1.6086240184942882
"[113, 659, 1306]",85.0,"[1.2420036352899424, 1.4769551141655601, 0.42263390413429097]",49.332371526142936,22.34546636104028,0.6444094106689379,2,20.8806130178211,8.602325267042627,16.444123842047645,6.810740532504546,0.3809830841555987,0.7338953411865121,2.4273219588451576
"[113, 659, 1307]",121.0,"[1.0525406842631437, 1.4069881311510957, 0.682063838175554]",52.60705339279767,26.660381941695373,0.6975388276485117,2,20.8806130178211,13.341664064126334,17.535684464265888,3.840528030695241,0.3880214911693131,0.6581454701829759,1.565068114251642
"[113, 1257, 1258]",376.0,"[1.257045601738141, 1.5495229407708355, 0.3350241110808168]",111.80273334388455,35.169638717154136,0.7086576630095237,2,49.03060268852505,16.1245154965971,37.267577781294854,18.349154462064664,0.14635139207194828,0.7810887120865763,3.0407488956100677
"[113, 1257, 1307]",443.0,"[0.37695755695421573, 1.3790504243486001, 1.3855846722869771]",116.5071298339096,35.423046194561955,0.7961752331937201,2,49.09175083453431,18.384776310850235,38.835709944636534,17.71105444755023,0.14100255131994016,0.7281980990567334,2.6702392242630433
"[113, 1258, 1304]",612.0,"[1.0636978224025597, 1.3921653202809472, 0.6857295109062863]",118.100975908571,32.06474255513962,0.7324081924454063,2,46.647615158762406,30.01666203960727,39.36699196952367,8.506463125599787,0.022300584210600105,0.6528400437608158,1.5540573797716228
"[113, 1303, 1304]",475.0,"[1.2841750845694442, 1.2677915902754588, 0.5896259787448903]",106.68857926530656,33.239300719081015,0.8620909756050136,1,41.43669871020132,24.020824298928627,35.56285975510219,9.996224740290707,0.08257968657220432,0.635026888998364,1.7250323383802226
"[113, 1303, 1305]",295.0,"[0.37248822134210285, 1.5098549323554822, 1.2592494998922086]",95.58355913722451,30.121413345487117,0.9245432887732413,2,41.23105625617661,15.033296378372908,31.861186379074837,14.604698003614592,0.23624134853993817,0.7585861564905672,2.7426490650109265
"[113, 1305, 1306]",119.0,"[1.3798731684723113, 0.8384456931589195, 0.9232737919585624]",51.007245116249216,24.88534707829845,0.8292486588182566,2,19.849433241279208,15.033296378372908,17.00241503874974,2.525237469060107,0.23483099776418956,0.6370612070234895,1.3203646586675997
"[114, 115, 1259]",972.0,"[1.4348095392521492, 1.3506572741721214, 0.3561258401655229]",175.8240510682498,54.70180496818299,0.6675576719546715,2,75.23961722390672,26.476404589747453,58.60801702274993,27.832544098439545,0.08210688194485403,0.7480244641068609,2.8417611223935597
"[114, 115, 1270]",1073.0,"[1.5167948264189284, 1.244997211522226, 0.37980061564863876]",181.21692759530964,50.53024292879601,0.6864353427097157,2,78.10889834071403,29.0,60.40564253176988,27.271551578266493,0.1877764281431717,0.7575442854003793,2.6934102876108286
"[114, 652, 1259]",1240.5,"[1.6042381069652303, 0.5542817276546455, 0.9830728189699178]",177.51266316693295,54.413047567527634,0.6486800011996273,2,75.23961722390672,39.6232255123179,59.17088772231099,18.061258794184333,0.08919645085678968,0.7356739650232069,1.8988766374033972
"[114, 652, 1289]",836.0,"[1.7737065366237736, 0.6498704494119474, 0.7180156675540721]",146.84501481269223,53.104398559605734,0.6654958039671309,2,64.1404708432983,39.6232255123179,48.94833827089741,13.269900933190858,0.1083342548786071,0.7755374464918694,1.618759452668955
"[114, 661, 1243]",391.0,"[0.6275817568149731, 2.1342088068952467, 0.37980208987957376]",117.55039329901784,40.19248019008061,0.6359318079631088,2,55.10898293381942,24.166091947189145,39.183464433005945,15.491422547365914,0.42970226930665645,0.8825710792165945,2.2804259395458173
"[114, 661, 1289]",1666.5,"[1.0617892820830233, 0.8484722812943605, 1.2313310902124095]",188.5098320608089,47.661899378732784,0.6527476107306124,2,69.26037828369117,55.10898293381942,62.8366106869363,7.165231054725605,0.27281663727770844,0.5808024782498522,1.2567892673117596
"[114, 1242, 1243]",343.5,"[1.537329932769077, 1.0231305765444154, 0.5811321442763009]",91.99467990818155,41.768902861577,0.6033094196140857,2,38.27531841800928,21.02379604162864,30.664893302727183,8.80320839799539,0.39769527412679534,0.7125050885984857,1.820571239476514
"[114, 1242, 1271]",1301.5,"[1.2952387520155237, 0.4027957678406824, 1.4435581337335874]",195.69215135932032,51.41067511057261,0.516728083934627,2,82.73451516749222,32.69556544854363,65.23071711977344,28.20337419636425,0.2186790160461907,0.7324384429131462,2.5304506599740573
"[114, 1270, 1271]",654.5,"[1.5937105736925956, 1.3375351731576335, 0.21034690673956444]",175.1340236982387,52.12943496726561,0.5809763362752128,2,80.26207074328447,16.76305461424021,58.3780078994129,36.05568319341803,0.1921778851969128,0.8460042008557932,4.78803372000601
"[115, 1259, 1260]",770.0,"[1.3142398751003572, 0.4470745408881889, 1.3802782376012475]",145.84640298171863,49.55693953484242,0.6197891826374708,2,60.13318551349163,26.476404589747453,48.615467660572875,19.178228703811236,0.09461860272185892,0.701562574474379,2.2711990712204635
"[115, 1260, 1268]",1859.0,"[1.038684462244259, 0.8732603383030341, 1.2296478530425003]",198.67554703838698,47.32364894173035,0.6197891826374708,2,72.83543093852057,59.23681287847955,66.22518234612899,6.807189936599964,0.07298435487721629,0.5787934181554517,1.2295636344908984
"[115, 1268, 1270]",638.0,"[0.40384043204244946, 2.0160973706825827, 0.7216548508647612]",144.35779019438246,46.15103332843895,0.6742695098049012,2,66.60330322138685,29.0,48.11926339812749,18.809697898489542,0.1119846579217063,0.8565846913055757,2.2966656283236846
"[116, 1252, 1255]",366.0,"[1.341305292603891, 1.4484594929794006, 0.3518278680065011]",108.33590375998418,35.20809742454046,0.6742695098049012,2,46.52956049652737,16.15549442140351,36.111967919994726,17.288396669960672,0.2903988491045419,0.7528282380044656,2.880107490544081
"[116, 1252, 1289]",919.5,"[0.7870321488713541, 0.9623732424229258, 1.3921872622955134]",142.4949574657886,41.94823757752033,0.6722076418173605,2,55.80322571321482,40.162171256046406,47.49831915526286,7.865399934979991,0.2592072645446146,0.643697208316041,1.3894474319491295
"[116, 1255, 1470]",964.0,"[1.0021899326079908, 0.9847112664387814, 1.154691454543021]",141.94429070908075,41.206337407791715,0.6495431685795663,2,50.11985634456667,45.65084884205331,47.31476356969358,2.4433015605927033,0.2535490090972271,0.5458226526678795,1.0978953867424375
"[116, 1289, 1291]",594.0,"[1.0100812521782567, 1.191161029601585, 0.9403503718099514]",111.71033649639347,46.42492745654179,0.6594594485808419,2,40.162171256046406,34.92849839314596,37.23677883213116,2.6708525437439206,0.07052732196209834,0.5613305543354222,1.1498396181820245
"[116, 1291, 1469]",970.5,"[1.3312801002334502, 0.6596032850365596, 1.1507092683197835]",149.23325940481604,43.68279026491195,0.6594594485808419,2,58.05170109479997,36.61966684720111,49.744419801605346,11.49952381198808,0.06901469703828289,0.6366605503431403,1.5852602192430088
"[116, 1357, 1469]",857.5,"[1.358309682371859, 1.2264801589228957, 0.5568028122950384]",145.33811018524514,39.70812823044913,0.6805573317717503,1,58.05170109479997,31.38470965295043,48.446036728415045,14.8145971245792,0.20437205792956337,0.6650714779049676,1.8496809987006717
"[116, 1357, 1470]",867.0,"[0.9603800677885311, 1.4445963158914845, 0.7366162699097777]",139.93027142145093,41.815542486580604,0.6390151877789119,2,55.90169943749474,37.8549864614954,46.643423807150306,9.032525854922628,0.22462753589786527,0.6652701351174719,1.476732781145114
"[117, 119, 1463]",243.0,"[0.4397493383757061, 0.943960341715553, 1.7578829734985342]",84.01582692880982,29.64021237376598,0.5895877010270101,1,37.21558813185679,16.1245154965971,28.005275642936606,10.79614765760048,0.20932621738404245,0.7952008171009535,2.3080127982580767
"[117, 119, 1466]",575.0,"[0.698317358981427, 0.5154247066516636, 1.9278505879567023]",128.99774029629407,33.46750638972259,0.5446715670217331,2,58.30951894845301,30.675723300355934,42.99924676543136,14.056925923128157,0.22061922785022783,0.8248830970229794,1.9008359926031944
"[117, 133, 134]",123.5,"[1.224954048973333, 1.4739344031002977, 0.44270420151616235]",58.67355894304909,23.990518320621373,0.4863157052466569,1,24.698178070456937,10.63014581273465,19.557852981016364,7.761158428960459,0.04220562226298416,0.7269433759425752,2.323409152193297
"[117, 133, 1466]",168.5,"[2.328762348973996, 0.4648373764346563, 0.3479929281811404]",83.49897034599798,29.22194240205336,0.5566497150105495,2,40.01249804748511,18.788294228055936,27.83299011533266,10.95385739635547,0.28119279199253994,0.9201136797857352,2.1296503855967814
"[117, 134, 1462]",172.0,"[0.6505432459015966, 1.1842900216809764, 1.30675938600722]",62.940622703524134,23.594821885508377,0.49906389848317545,1,24.33105012119288,15.264337522473747,20.98020756784138,4.97456888739488,0.052534359943749165,0.6301818045073984,1.593980091528386
"[117, 1462, 1463]",59.0,"[1.4277130331267402, 1.2138843904432262, 0.49999523001982665]",39.1991026949775,24.998951950983763,0.6143140422523449,1,16.1245154965971,7.810249675906654,13.066367564992499,4.572204936873228,0.08880354914263687,0.6987997383428326,2.0645326546139233
"[118, 119, 1463]",473.5,"[1.0143831119513547, 0.8718146482062077, 1.2553948934322305]",100.42377653658951,33.11566821252945,0.5895877010270101,1,37.21558813185679,29.966648127543397,33.47459217886317,3.6300850800207303,0.15562742318693734,0.5887779585385217,1.2419002610322187
"[118, 119, 1472]",501.0,"[1.358476501954931, 0.8099331164601843, 0.9731830351746783]",104.6194077128309,36.01543852366303,0.44042785291674974,1,40.44749683231337,29.966648127543397,34.87313590427697,5.272246988025407,0.017488597679866522,0.6302990868952469,1.3497504512403793
"[118, 1352, 1355]",593.5,"[0.9432534867022146, 1.4459229289767928, 0.7524162379107856]",115.56464559381614,34.2348362675447,0.7800436540900977,2,46.14108798023731,31.78049716414141,38.521548531272046,7.220488081098021,0.061275601399822174,0.6646315683944781,1.4518680353528028
"[118, 1352, 1473]",581.0,"[0.5152538553412247, 1.121710795186829, 1.5046280030617394]",122.4876762652078,35.13068025995232,0.4552720698003145,1,51.10772935672255,25.238858928247925,40.829225421735934,13.72812904920437,0.09029298973264076,0.7159956202019416,2.024961964485707
"[118, 1355, 1463]",546.0,"[0.9349579032711514, 1.1459641638755542, 1.0606705864430874]",106.94011348126664,32.70008827659084,0.7269142371105238,2,37.64306044943742,33.24154027718932,35.64670449375554,2.229055428270503,0.1454436944815722,0.5432130054960256,1.1324102353725307
"[118, 1472, 1473]",343.0,"[0.6621436243096286, 1.7425564781230998, 0.7368925511570649]",93.27258420882875,36.49570258013204,0.2529828047104803,1,40.44749683231337,25.238858928247925,31.090861402942917,8.187643484818572,0.03936359975189164,0.7656872679456324,1.6025881735502543
"[119, 654, 1466]",1195.0,"[1.1523002791880406, 0.7452590913517163, 1.2440332830500365]",162.02774191026413,37.64160167213972,0.6284872069782576,2,60.440052945046304,43.2781700167648,54.009247303421375,9.354240138932045,0.02663702903671967,0.5949545024667321,1.396548257970091
"[119, 654, 1471]",337.5,"[0.5384651053648256, 1.8656475413654356, 0.7374800068595323]",96.88680967774229,32.760536588943914,0.5747669354383261,2,43.2781700167648,23.194827009486403,32.2956032259141,10.173053544117908,0.2307077849691253,0.807298418509724,1.8658543993048342
"[119, 1471, 1472]",282.0,"[1.6062424670536113, 0.744604480529583, 0.790745706006599]",81.73113988365343,32.21562038280908,0.4705232213333426,2,34.20526275297414,23.194827009486403,27.243713294551142,6.0555865848360355,0.21992770909180576,0.7197187052207752,1.474693591764431
"[120, 1391, 1393]",742.0,"[1.6695308366339094, 0.757882174111994, 0.71417964284389]",134.5275187927519,37.8759841517144,1.0164332286195512,3,57.27128425310541,37.69615364994153,44.84250626425063,10.803908918116798,0.07897813693045158,0.7413160192749859,1.519287213887782
"[120, 1391, 1406]",654.5,"[0.7546784709362813, 0.9475182951248328, 1.439395887528679]",121.23785812919553,35.24487657446386,0.805888454895397,2,48.30113870293329,33.37663853655727,40.41261937639851,7.498686065405706,0.11984939105296785,0.6622334961440773,1.4471540820394264
"[120, 1393, 1404]",704.0,"[0.40067240204208004, 1.1388840913225484, 1.602036160225165]",144.8997700428808,45.32529384191525,1.0225161450719584,2,63.0317380372777,24.596747752497688,48.29992334762693,20.72863012647107,0.2188971297147657,0.769918813157299,2.5626045634784016
"[120, 1403, 1404]",473.0,"[0.6112229328404929, 1.3756378996782266, 1.154731821071074]",105.84893140358028,45.477263460403975,0.8823053811116967,2,42.04759208325728,24.596747752497688,35.28297713452676,9.363081052019826,0.21521902562250153,0.6590393325781426,1.7094777125153684
"[120, 1403, 1407]",780.0,"[1.0303768265243125, 1.0303768265243125, 1.0808390005411683]",127.36179947208244,35.41672112536431,0.751259099188443,2,43.26661530556788,42.04759208325728,42.453933157360815,0.7038033855494321,0.21565545847289766,0.5144957554275266,1.0289915108550531
"[120, 1406, 1407]",202.0,"[2.08834158862025, 0.7612482699999324, 0.2920027949696106]",89.35261889699868,32.63364392962503,0.6809250894245507,1,42.04759208325728,13.92838827718412,29.78420629899956,14.399707729948993,0.20481447882571724,0.8888609713469835,3.018841178640518
"[121, 1408, 1409]",179.5,"[0.3568346745114473, 1.888362805189464, 0.896395173888882]",77.42422276682464,28.931041474210947,0.6392306205268472,2,35.35533905932738,13.0,25.808074255608215,11.528874829120092,0.05375815750165554,0.8404154316323483,2.719641466102106
"[121, 1408, 1413]",514.5,"[0.8821104313014855, 1.061966721996737, 1.197515500291571]",104.30849192544449,32.9303228981023,0.6392306205268472,2,37.69615364994153,31.25699921617557,34.7694973084815,3.259307499032208,0.2059538062005016,0.5659034741286734,1.2060068015241105
"[121, 1409, 1430]",214.0,"[1.1034173918274317, 0.35800409318807336, 1.6801711685742882]",82.99916815252993,25.804940230942226,0.5483000250561596,2,36.87817782917155,13.0,27.666389384176643,12.839639701513306,0.15373044333624863,0.7995964000472529,2.836782909936273
"[121, 1411, 1413]",234.0,"[1.519559159391478, 0.591970836686601, 1.0300626575117144]",75.55406414274603,32.17409853573139,0.5617816552487915,2,31.25699921617557,17.46424919657298,25.18468804758201,7.042530221374273,0.2260920990186354,0.7056223537155135,1.7897705686832017
"[121, 1411, 1429]",244.5,"[1.7169852005410717, 0.5105929572622138, 0.9140144957865078]",81.12153165207016,28.423403861051764,0.47520031956933284,2,35.35533905932738,17.46424919657298,27.040510550690055,9.012002204672925,0.030260127505899344,0.7725208730807493,2.0244408254472903
"[121, 1429, 1430]",313.5,"[1.176344996412673, 1.400221346050497, 0.5650263111266234]",87.68570209498432,26.053526980153947,0.46171868937670096,2,35.35533905932738,19.209372712298546,29.228567364994774,8.748501282216516,0.16275304456061476,0.6756180734927618,1.8405254345807758
"[122, 1331, 1351]",310.0,"[1.941531937240326, 0.820442241334514, 0.3796184750149531]",100.76648713713348,30.98489457031705,0.9742680156441402,2,46.17358552246078,18.35755975068582,33.58882904571116,14.095596653103604,0.25318373272729805,0.8457800218856825,2.515235475169067
"[122, 1331, 1416]",360.0,"[0.9326499191655936, 1.46288383797822, 0.7460588964459792]",90.24853795430172,34.51914051387513,1.0164332286195512,2,36.23534186398688,24.73863375370596,30.082845984767243,5.79081740216007,0.31918857183816907,0.6708609096821114,1.4647268812312102
"[122, 1334, 1414]",699.0,"[0.5998748055803635, 1.0678981994772945, 1.473819648532135]",129.81141045740213,40.19210816741624,0.7596087891428329,2,53.03772242470448,30.083217912982647,43.270470152467375,11.853253527055125,0.05797273227180629,0.6908320257080249,1.7630335484095814
"[122, 1334, 1416]",683.0,"[0.5698188060450683, 1.0361021609625798, 1.5356716865821451]",130.19601990814888,40.76361096840268,0.8998195531030945,2,54.230987451824994,29.27456233660889,43.3986733027163,12.799716143186512,0.07553877968392687,0.7138940865062503,1.8524952423970895
"[122, 1351, 1415]",822.0,"[0.7727862195173919, 1.0629234691424343, 1.3058829649299668]",134.0653190138542,37.371650118812475,0.9556998911125344,2,51.0,36.89173349139343,44.68843967128473,7.170428133585644,0.11199540412594437,0.6139746479694356,1.3824235180463376
"[122, 1414, 1415]",414.0,"[1.3729362987944864, 0.9265227191209, 0.8421336356744065]",95.04628909961247,40.3343932613841,0.8576543401276836,2,36.89173349139343,28.0713376952364,31.68209636653749,4.622461977360939,0.05996135357244649,0.6343739214504374,1.314213590100974
"[123, 190, 1374]",252.5,"[0.6874978556589867, 0.5234432025921466, 1.9306515953386598]",85.38855091593067,35.08259588536527,0.8539585326297615,2,38.60051813123757,20.615528128088304,28.462850305310223,9.208649670079359,0.11634047450851015,0.8250083586302414,1.8724001583372014
"[123, 190, 1505]",398.5,"[1.3498700484119643, 0.520306655311569, 1.2714159498662598]",100.69861028869403,35.35876484246264,0.8384780853964534,2,40.45985664828782,20.615528128088304,33.56620342956467,11.223412181133737,0.10970673587628857,0.671658263213943,1.9625913242145836
"[123, 1334, 1414]",1302.5,"[1.1147009786445745, 1.038317669254228, 0.9885740056909909]",164.7548111460211,40.93705608619454,0.7302299015991419,2,57.0087712549569,53.03772242470448,54.91827038200703,1.993832333260218,0.02684249504779422,0.52910316994105,1.0748721598271864
"[123, 1334, 1505]",939.5,"[0.8005239681485999, 1.3271955908931559, 1.0138730945480376]",143.02211857066914,38.1722567841735,0.8313631298822903,1,54.70831746635972,40.45985664828782,47.67403952355638,7.1259338517542075,0.10298341787116602,0.6194764213777018,1.3521629090763194
"[123, 1374, 1414]",657.5,"[1.5860042797206337, 0.476917712133521, 1.0786706617356385]",133.43065401716615,38.212892405975545,0.8468435771155983,2,57.0087712549569,26.1725046566048,44.476884672388714,16.208334114231185,0.12462517969403633,0.7459744407546556,2.1781931841425948
"[124, 1362, 1363]",207.0,"[0.6248486651183123, 0.8832280998099957, 1.6335158886614853]",71.36187788377055,33.41297503365682,0.655391839049857,2,30.23243291566195,17.72004514666935,23.787292627923517,6.264747732375448,0.29480049971571837,0.735055698882003,1.706114892226695
"[124, 1362, 1364]",356.0,"[1.8883274969485353, 0.514686834997467, 0.7385783216437907]",100.60244900090956,31.294124012244236,0.6533299710623163,2,45.17742799230607,23.40939982143925,33.53414966696985,10.96317514089319,0.21603105595668176,0.81510890154274,1.9298840780587123
"[124, 1363, 1382]",163.0,"[0.7702935720185504, 0.7331202589329697, 1.638178822638273]",62.57882368850093,39.04476108200854,0.6426436458133384,2,26.419689627245813,17.72004514666935,20.859607896166978,4.828575113555998,0.14537240650463495,0.7306505067983579,1.490949340623528
"[124, 1364, 1380]",1261.0,"[1.1195962076629515, 0.7651988908163805, 1.2567975551104613]",165.90380003270613,37.21030494952657,0.6701457738298199,2,62.03224967708329,45.17742799230607,55.30126667756871,8.924956906598696,0.12101616769876804,0.5972015384838754,1.373080594310231
"[124, 1380, 1382]",460.0,"[0.30970294454245606, 1.8157749899217608, 1.0161147191255762]",128.5627747603977,38.40752008144553,0.6405817778257977,2,58.69412236331676,18.43908891458577,42.8542582534659,21.453876673409752,0.12944264727485827,0.8400637531942572,3.1831357088846333
"[125, 1369, 1370]",379.5,"[0.8483401227048217, 1.5747488753816468, 0.7185036555033248]",94.42244970865868,28.824139035122425,0.5566497150105495,2,39.20459156782532,25.80697580112788,31.474149902886225,6.933024724892469,0.15274769319197665,0.7099984115253775,1.5191470658918471
"[125, 1369, 1379]",444.0,"[0.7397555162459463, 1.39689513765701, 1.004941999686837]",99.63800253064568,29.67627530786884,0.6475803104812371,2,39.20459156782532,26.83281572999748,33.212667510215226,6.1950040584200465,0.17042245092269165,0.6487237927368461,1.461068862929541
"[125, 1370, 1413]",759.0,"[1.0498784213478332, 0.5169653568603132, 1.5747488753816468]",140.53113612920862,34.394271195831585,0.5483000250561597,2,59.50630218724736,29.410882339705484,46.84371204306954,15.604485350019502,0.15755998161211057,0.7344205386446357,2.023274973526117
"[125, 1377, 1378]",238.5,"[0.5404195002705842, 1.2490457723982544, 1.3521273809209546]",77.18237305866798,30.06124178240943,0.6298954525768199,2,30.886890422961,16.278820596099706,25.72745768622266,8.19432007584729,0.08047928537426872,0.6671685586692302,1.8973665961010275
"[125, 1377, 1413]",645.0,"[1.5374753309166493, 0.6202494859828216, 0.9838678366903224]",124.63061364186302,34.43189096906378,0.6110177818217758,2,51.61395160225576,30.01666203960727,41.54353788062101,10.872060087311457,0.15618506636373822,0.7068790897926587,1.7195100352647694
"[125, 1378, 1379]",132.0,"[1.87540570305293, 0.6171913915403623, 0.6489955589965009]",60.111636326097184,30.875758281923655,0.6581082912818914,2,26.83281572999748,16.278820596099706,20.037212108699062,5.896201859375714,0.09680701137729315,0.8063030855469169,1.6483267673842685
"[126, 127, 128]",222.5,"[1.307398694249396, 1.51467554409372, 0.3195184152466773]",87.33042404344506,41.85664365937313,0.3707081490080955,1,38.27531841800928,12.041594578792296,29.11014134781502,14.795252821947496,0.3114896269959923,0.7802514729101504,3.178592184578272
"[126, 127, 1401]",457.0,"[0.8981938469624886, 1.3512008118092351, 0.8921979948180694]",99.47971676331271,35.623405941415626,0.5983441839082527,2,38.27531841800928,30.52867504494749,33.1599055877709,4.430687544296056,0.06320084535650856,0.6253687553967494,1.253749740585085
"[126, 128, 1396]",866.5,"[0.8132675768043375, 0.6035355111892159, 1.7247895655962404]",148.83871595144413,46.45872931680703,0.22052107938599405,1,64.4437739428721,37.01351104664349,49.61290531714804,13.850611502296776,0.24202462692262394,0.7635975854610637,1.7410878384831336
"[126, 1396, 1397]",385.5,"[1.0650202814067926, 1.67547071337072, 0.4011016588122809]",107.65983816801621,40.15447349469828,0.3707081490080955,1,47.38143096192854,18.601075237738275,35.88661272267207,15.238980967880568,0.1725661242009203,0.7860431812661328,2.5472415092327587
"[126, 1397, 1400]",598.5,"[0.6823932243524788, 1.1054792702632366, 1.353720158974078]",116.62940445499768,40.23565589720857,0.5912292283940895,2,45.5411901469428,29.410882339705484,38.8764681516659,8.42201496547949,0.17560571600910752,0.6406292602820747,1.5484469191004504
"[126, 1400, 1402]",169.5,"[0.616877152010393, 1.8053369556606287, 0.7193785459187713]",66.82859686941266,43.15332371342422,0.5777475982014577,2,29.410882339705484,17.4928556845359,22.27619895647089,6.2973359508277795,0.17319693676560835,0.7860149319476794,1.6813082363507637
"[126, 1401, 1402]",205.5,"[0.6037101238616974, 1.6654035619146264, 0.8724789678134696]",71.76942642730373,39.83995697180442,0.584862553715621,2,30.675723300355934,17.4928556845359,23.923142142434575,6.597340755888403,0.15701950723539296,0.7464823310177632,1.7536143814113783
"[127, 128, 138]",52.0,"[0.10813602550736134, 0.01909426377914867, 3.0143623643032798]",160.13273497472906,59.727606706250505,0.36235845905370584,1,80.02499609497022,12.041594578792296,53.377578324909685,36.29395539552278,0.45451385155831464,0.9989671062253695,6.645714201000469
"[127, 129, 138]",201.5,"[2.739252533111462, 0.12450788221135824, 0.2778322382669731]",137.32916721013032,50.852333976802335,0.5498035072599752,1,68.06614430096654,21.587033144922906,45.77638907004344,23.29771030728152,0.6367003914656075,0.9827198040465703,3.153103246935772
"[127, 129, 1401]",233.0,"[1.5707963267948966, 0.7853981633974483, 0.7853981633974483]",73.7027413347933,34.19752072268582,0.5652681527285282,2,30.52867504494749,21.587033144922906,24.5675804449311,5.162459357976431,0.11591357486967488,0.7071067811865474,1.4142135623730947
"[127, 138, 1401]",908.0,"[0.46464076691748146, 1.6137214850078903, 1.0632304016644216]",158.13472193233082,53.49436898829301,0.589994493953863,2,68.06614430096654,30.52867504494749,52.71157397744361,19.67828633877287,0.5627426969436784,0.7557146575529367,2.229580687689606
"[128, 130, 138]",171.0,"[0.021974484296658457, 0.024994793618918393, 3.094623375674215]",342.0469714635591,77.08616198803965,0.33776144318374984,1,171.0,80.02499609497022,114.0156571545197,49.655260400430194,0.22704898563935944,0.9997253885107864,2.1368323441973627
"[128, 130, 1396]",2004.5,"[0.7861470399424266, 1.6029628285474093, 0.7524827850999571]",217.7072145898427,63.66353307303265,0.12559005375214558,1,91.02197536858888,62.24146527838174,72.56907152994756,16.018576276374556,0.31429016766160217,0.7184891935959518,1.4624009084857366
"[129, 138, 1401]",473.5,"[0.34013288470612374, 0.8283233216104419, 1.9731364472732276]",128.80292549558055,52.22223529512673,0.627252472538031,2,59.53990258641679,21.587033144922906,42.93430849852685,19.415656842609973,0.6010133215171423,0.8596203296599032,2.7581327265632187
"[130, 131, 1387]",1594.0,"[2.3999577716829457, 0.28974855365487556, 0.45188632825197206]",271.8802833643002,73.82431812607,0.5297948216715209,1,131.38112497615478,55.569775957799216,90.6267611214334,38.22545294640694,0.2803096570017245,0.9351025762958591,2.364255077722973
"[130, 131, 1394]",574.0,"[1.216998836641221, 1.5177103621037804, 0.40688345484479166]",129.7940240478972,55.91619190273585,0.6903608435547534,2,55.569775957799216,22.02271554554524,43.2646746826324,18.47300427404758,0.496383806764523,0.7486741514760132,2.5232935440170947
"[130, 1394, 1395]",436.5,"[0.8052553661152393, 1.9028204923291125, 0.43351679514544134]",115.20841802882791,51.74976201505958,0.75191255148175,2,52.20153254455275,23.194827009486403,38.4028060096093,14.554612185918005,0.5788235780187027,0.828505204523732,2.2505678754664977
"[130, 1395, 1396]",1018.5,"[1.4855834429834571, 0.6910127796722251, 0.9649964309341109]",153.40525205904157,57.17202118903065,0.4147777965792993,1,62.24146527838174,39.81205847478876,51.13508401968053,11.216272707558424,0.44877820626401405,0.6827433071438198,1.563382243040674
"[131, 1387, 1389]",1132.0,"[0.6179588459314713, 2.0115744425916544, 0.5120593650666674]",185.34613274659733,57.91046718696625,0.6036279641144611,1,84.92938243034621,46.01086828130936,61.78204424886578,20.480930463403894,0.42238587934199273,0.8457690789920087,1.8458548078486583
"[131, 1389, 1390]",862.0,"[0.9071882389135909, 1.4154457153220479, 0.8189586993541544]",138.01227668414703,40.39973278775552,0.7641939859976935,2,54.405882034941776,40.22437072223753,46.00409222804901,7.445485035223769,0.21582042788586348,0.650738286984116,1.35256017827183
"[131, 1390, 1393]",556.0,"[1.0829885299408257, 1.347941712823316, 0.7106624108256515]",111.69302559283854,40.71519498065456,0.9255026331488635,2,43.382023926967726,29.017236257093817,37.23100853094618,7.401216498179143,0.21193693733810215,0.6350664295505717,1.4950432750590492
"[131, 1393, 1394]",253.0,"[0.5411178241794165, 1.9759266058014302, 0.6245482236089464]",86.31648095432223,40.31780315653115,0.9255026331488635,2,39.293765408777,22.02271554554524,28.77216031810741,9.232777802139918,0.22777308021480303,0.8356336922038854,1.784237975898724
"[132, 1383, 1384]",93.0,"[0.5093903262010081, 0.9119902906774203, 1.7202120367113645]",50.07490847868354,26.92105186321403,0.5617816552487915,1,21.840329667841555,10.770329614269007,16.69163615956118,5.57529581952783,0.1908511227652466,0.7735312722092011,2.0278237017840683
"[132, 1383, 1388]",269.5,"[1.4361794347815864, 0.5410750229561058, 1.1643381958521009]",82.20966743419073,31.921657379660115,0.5775232344334384,1,33.60059523282288,17.46424919657298,27.40322247806358,8.694544078134657,0.26093474280096796,0.6912412377185296,1.9239644862268885
"[132, 1384, 1385]",118.0,"[1.2902595350565746, 0.48118966905820854, 1.37014344947501]",55.934517891249655,22.98704662814924,0.5125455286758074,2,22.80350850198276,10.770329614269007,18.64483929708322,6.823118889401814,0.08314037646121684,0.6882829386227566,2.1172526114494827
"[132, 1385, 1389]",327.0,"[1.2435513221950378, 0.7291804062978171, 1.1688609250969382]",85.0280673621003,27.536481952111306,0.49979733543928884,2,31.78049716414141,22.360679774997894,28.3426891207001,5.19980385312967,0.3450756988950437,0.5968440821992593,1.4212670403551897
