nodes,area,angles,perimeter,avg_density,avg_entropy,cell_type_diversity,max_distance,min_distance,avg_distance,std_distance,density_dispersion,triangle_inequality_ratio,aspect_ratio
"[82, 94, 586]",1683.0,"[1.5716875921560511, 0.7727851626002923, 0.7971198988334497]",198.14060997082765,66.44613580068669,0.0,1,82.09750300709517,57.3149195236284,66.04686999027588,13.918205585900498,0.2487181424793032,0.7074741891627695,1.4323932352945208
"[82, 95, 96]",803.5,"[2.0089893894679784, 0.8175001692892283, 0.3151030948325859]",172.31969169785492,55.04199667538359,0.0,1,80.23091673413684,27.459060435491963,57.43989723261831,27.110649362554415,0.25681490061384876,0.8712344883048656,2.921837654373457
"[82, 96, 130]",3700.0,"[1.3974195437544121, 0.7805568886873527, 0.9636162211480281]",286.1761292969999,71.38474162282613,0.0,1,112.307613277106,80.23091673413684,95.39204309899996,16.110157357946637,0.2562779433020222,0.6459341567294211,1.3998046868797784
"[83, 84, 87]",1306.5,"[0.9725318257807805, 0.5237757108002343, 1.6452851170087783]",185.02378222628494,64.19654683275614,0.0,1,79.40403012442127,39.82461550347976,61.67459407542831,20.10887039211088,0.2118012053316743,0.7517914835460041,1.9938429817981085
"[83, 87, 91]",2241.0,"[1.3451221176487953, 0.8603355309501579, 0.9361350049908399]",220.28105554863652,72.7197273048799,0.0,1,84.5931439302264,65.79513659838392,73.42701851621217,9.884807925789483,0.08896611762191822,0.6234390589496612,1.2857051190057747
"[83, 91, 93]",4097.0,"[1.5546883717925677, 0.7247744273269586, 0.8621298544702671]",309.05070019903775,85.89576617618026,0.0,1,127.58134659894448,84.5931439302264,103.01690006634591,22.142209715399968,0.1911318991392106,0.7030462393121067,1.5081759664137242
"[83, 93, 586]",5205.0,"[0.6709168690859486, 1.1947697604310665, 1.275906024072778]",344.10141650432274,87.72138260898271,0.0,1,131.24404748406687,85.27602242131137,114.70047216810758,25.548043498862498,0.1703919065712741,0.6165821182896302,1.5390498261709216
"[84, 85, 87]",1788.5,"[1.402158922652652, 0.7120936646116968, 1.0273400663254444]",200.97682420475707,64.66674716602147,0.0,1,79.40403012442127,52.630789467763066,66.99227473491902,13.492690197351143,0.2208093225155915,0.6531397976421498,1.5086992030217807
"[85, 86, 87]",871.5,"[1.8272161382779086, 0.5208813628766982, 0.7934951524351864]",155.21384349803128,67.05366612967106,0.0,1,68.94200461257273,35.4682957019364,51.737947832677094,16.75640567349619,0.16098926584811696,0.7991252476269307,1.943764233611282
"[85, 86, 120]",1504.5,"[1.9127461537726067, 0.31674224902629916, 0.9121042507908872]",232.7982892778795,73.73874011905845,0.0,1,107.28000745712129,35.4682957019364,77.59942975929316,37.48990199438763,0.19908095907135825,0.8546962713393303,3.0246733127147216
"[85, 120, 121]",2909.5,"[1.5100360142832094, 1.150739826308651, 0.4808168129979327]",278.8989689465294,84.09199191233813,0.0,1,117.27744881263403,54.3415126767741,92.96632298217646,33.82150479739876,0.059037924941788146,0.7256301556591938,2.1581557640878692
"[85, 121, 130]",4519.5,"[0.9171945514162904, 1.300756948298326, 0.9236411538751768]",310.9673411359998,85.79850338637722,0.0,1,117.27744881263403,96.60745312862772,103.65578037866659,11.799101285032629,0.07359346483219394,0.6054908049452525,1.2139586027227662
"[86, 87, 88]",953.0,"[1.3800686818624877, 1.050520907551321, 0.7110030641759847]",146.502618939827,61.516072080701086,0.0,1,57.48912940721924,38.2099463490856,48.834206313275665,9.789302356585017,0.06589300994393882,0.6458473845827559,1.5045592810311552
"[86, 88, 118]",1480.5,"[0.821783917666738, 0.9333202224456031, 1.386488513477452]",180.20968088700715,56.46828130330783,0.0,1,70.32780389006896,52.392747589718944,60.06989362900239,9.241851497427787,0.10553799842120223,0.6400309660894181,1.3423194454468623
"[86, 118, 120]",1017.0,"[2.210036097745883, 0.4858251183682756, 0.44573143747563443]",190.81628019833204,64.2532234626898,0.0,1,90.0499861188218,48.373546489791295,63.605426732777346,22.989661485370746,0.2897541495617933,0.8936518598944141,1.8615543546683282
"[87, 88, 90]",1544.0,"[1.387013014677503, 0.46319465186859, 1.2913849870437002]",204.48826492277348,67.48322252245082,0.0,1,84.07734534343957,38.2099463490856,68.16275497425782,25.95685365137567,0.1012838697162201,0.6982534942609121,2.200404695031759
"[87, 90, 91]",1434.0,"[0.9760652121646589, 1.6556686590891605, 0.5098587823359737]",195.15264092741378,72.03175227569356,0.0,1,84.07734534343957,41.182520563948,65.05088030913792,21.853476989012915,0.08096875918480473,0.7569400999691792,2.0415784219153053
"[88, 89, 90]",1503.0,"[1.6735601290992943, 0.6553000908679256, 0.8127324336225733]",192.56801923301498,70.34962727816014,0.0,1,82.20097323024831,50.35871324805669,64.18933974433833,16.3276757310666,0.10311498470645593,0.7447963518765167,1.632308848427941
"[88, 89, 119]",1801.0,"[0.8180700194772281, 0.5241439183904526, 1.7993787157221128]",221.80086302701824,72.72631291737157,0.0,1,98.00510190801292,50.35871324805669,73.93362100900607,23.827075497110037,0.14004891507029923,0.791667671187871,1.9461399147603295
"[88, 118, 119]",1033.5,"[1.46811087552591, 1.2617254601245453, 0.41175631793933803]",173.3114251664059,64.81211738426897,0.0,1,73.43704787094863,29.546573405388315,57.77047505546864,24.49200518124668,0.2505577189938573,0.7352941751386406,2.4854674978167233
"[89, 90, 110]",2713.5,"[1.2062428118009605, 0.6393451857578626, 1.2960046560309704]",250.76985165754542,86.86069381605746,0.0,1,96.79876032264048,60.00833275470999,83.58995055251513,20.471449629718677,0.2461344473746438,0.6286813939123934,1.613088647510255
"[89, 110, 111]",2763.0,"[0.7631088617052819, 1.3121547610409217, 1.06632903084359]",246.22981384919927,84.48066188804363,0.0,1,93.96275858019496,67.17886572427373,82.07660461639976,13.643550196513335,0.27955041956694043,0.6170918483594142,1.39869522307584
"[89, 111, 119]",3259.0,"[1.068059132923605, 0.6443120489376842, 1.429221471728504]",275.90885191761794,74.72569967587606,0.0,1,110.72488428533129,67.17886572427373,91.96961730587265,22.3916109049125,0.09595871104175192,0.6703125362130431,1.6482100894615592
"[90, 91, 92]",1722.0,"[1.3502834985607228, 0.48263266949964645, 1.308676485529424]",213.4707141461822,84.33034316976311,0.0,1,86.58521813797087,41.182520563948,71.15690471539406,25.962325916344543,0.18352896508408115,0.6823886169965995,2.1024749566632717
"[90, 92, 110]",4168.5,"[0.7841403024256306, 0.683746296216135, 1.6737060549480278]",319.7254615096086,96.29287995441767,0.0,1,136.34148304899725,86.58521813797087,106.57515383653619,26.279362189329586,0.1963043363360544,0.7434754344054203,1.5746508004604356
"[91, 92, 93]",3152.0,"[1.2719630216144022, 1.0074203851884136, 0.8622092467869775]",259.5467107337056,94.22683152453975,0.0,1,96.87620966986684,76.96752561957543,86.51557024456854,9.97918623364121,0.17131178602428498,0.5955364312294614,1.258663428374888
"[92, 93, 108]",4825.0,"[1.0338892277057892, 0.5555577859936326, 1.5521456398903712]",348.2743926069037,121.50528272227568,0.0,1,145.90750494748377,76.96752561957543,116.09146420230122,35.39997046677743,0.25667220847336786,0.7210048374763942,1.8957021649449335
"[92, 108, 110]",6950.0,"[0.49612163173573154, 0.45316734810452575, 2.192303673749536]",494.60131833408786,123.74044221887804,0.0,1,232.8604732452461,125.39936203984452,164.86710611136263,59.13760211318206,0.23916315275369493,0.8896604317381459,1.8569510199841113
"[93, 108, 583]",6190.0,"[0.9328497070403284, 1.4123615981701287, 0.7963813483793364]",370.22656583704406,116.07892174204933,0.0,1,145.90750494748377,105.62196741208714,123.40885527901469,20.551925897219757,0.3194754819753019,0.6504463079012215,1.3814124894892503
"[93, 582, 583]",2179.5,"[2.0291997111694173, 0.5202352381316478, 0.5921577042887282]",258.3705083449126,85.15734135240113,0.0,1,118.69709347747316,65.79513659838392,86.12350278163753,28.497603459447408,0.23564191403658058,0.849818797586682,1.8040405357314606
"[93, 582, 584]",1594.5,"[1.4112973067838541, 1.0341667880416383, 0.6961285587643006]",190.47127735570587,77.31039116645417,0.0,1,75.58438992278762,49.09175083453431,63.49042578523529,13.39584825288399,0.3086626953957555,0.6579026694140433,1.5396556170414006
"[93, 584, 586]",3422.5,"[1.7819195908773482, 0.5981562762723336, 0.7615167864401113]",299.44593035500117,82.77913679116888,0.0,1,131.24404748406687,75.58438992278762,99.81531011833373,28.519393383648556,0.2570012701786857,0.7802769222552274,1.7363909084685043
"[94, 95, 100]",645.0,"[1.8386219387697924, 0.745241191376778, 0.5577295234432227]",132.58421604991605,43.502774352594905,0.0,1,58.872744118140105,32.31098884280702,44.19473868330535,13.499541068922737,0.10099957292265385,0.7986917446531266,1.8220656880715116
"[94, 100, 103]",769.0,"[0.4439149719434981, 1.2765978536460132, 1.421079828000282]",146.12005904836812,45.65803012115327,0.0,1,60.8276253029822,26.419689627245813,48.70668634945604,19.32583910942988,0.09787051381157877,0.7131655485944297,2.302359572016037
"[94, 103, 586]",754.5,"[1.3510751189452463, 0.4545392076752955, 1.3359783269692516]",143.67137662094802,59.196469337746514,0.0,1,58.728187440104094,26.419689627245813,47.890458873649344,18.594513258134814,0.3208718102777403,0.6913819460565799,2.2228946769889197
"[95, 96, 100]",435.0,"[0.982793723247329, 0.7853981633974483, 1.373400766945016]",97.84891480761853,45.32407272735846,0.0,1,38.07886552931954,27.459060435491963,32.61630493587284,5.316481777946322,0.1663094627355134,0.6370894116552959,1.3867504905630728
"[96, 97, 99]",859.0,"[1.2641376415894454, 0.8527085644704765, 1.0247464475298715]",135.51938693124035,48.31589334416622,0.0,1,50.44799302251776,39.84971769034255,45.17312897708012,5.299304447767343,0.10636094492277529,0.5930077162794107,1.2659560957126594
"[96, 97, 130]",1136.0,"[2.11405893132018, 0.37288384728085455, 0.6546498749887594]",200.0906201974864,63.80020094258379,0.0,1,93.637599285757,39.84971769034255,66.69687339916213,26.89406287945739,0.3663788559630399,0.8796142982490003,2.3497681969388147
"[96, 99, 102]",840.0,"[1.1385773016939935, 1.2436982297891037, 0.7593171221066961]",135.49578115409355,44.7883682508442,0.0,1,50.44799302251776,36.6742416417845,45.16526038469785,7.426229297137585,0.19795077677997172,0.5931723108950304,1.3755701757999066
"[96, 100, 102]",555.0,"[1.588812395348952, 0.906021831977551, 0.6467584262632902]",115.60717149333735,43.616929185292655,0.0,1,48.373546489791295,29.154759474226505,38.53572383111245,9.617535194546898,0.211874940377712,0.7194844318931184,1.659198956264916
"[97, 98, 99]",384.5,"[1.838588189951014, 0.7227137894637299, 0.5802906741750495]",101.94772132128658,47.10087696014532,0.0,1,45.22167621838005,25.70992026436488,33.98257377376219,10.088459722188265,0.06739982540560853,0.7971942365511918,1.7589193491610844
"[97, 98, 129]",681.0,"[1.4931261649380656, 0.6387734255782951, 1.0096930630734324]",126.92676584919188,49.81113336055356,0.0,1,51.86520991955976,31.016124838541646,42.308921949730625,10.532458648264553,0.053524934370107885,0.6909690223871963,1.6722014819565842
"[97, 129, 130]",1671.0,"[1.0730442993020188, 0.7535433572662951, 1.3150049970214794]",191.80336161014304,63.18188197200546,0.0,1,73.33484846919642,51.86520991955976,63.93445387004768,10.980820211082538,0.3764434753577905,0.6190239627802796,1.4139506729643039
"[98, 99, 140]",848.5,"[1.6237814543848532, 0.36365250966212537, 1.1541586895428146]",163.98866147348218,46.4889427235563,0.0,1,72.18032973047436,25.70992026436488,54.66288715782739,25.25773448581528,0.07310281406224109,0.7862067457289534,2.8074894433072037
"[98, 128, 129]",686.0,"[0.8989955043960585, 1.6536962750591144, 0.5889008741346204]",131.38272987850584,47.87736253143021,0.0,1,56.08029957123981,31.25699921617557,43.79424329283528,12.413556364391606,0.12383201779879678,0.7447342581429082,1.7941677377084275
"[98, 128, 142]",1240.5,"[1.6203325525883587, 0.8719096804158546, 0.6493504205855797]",173.5389676473014,45.515855041518954,0.0,1,73.16419889536138,44.29446918070021,57.84632254910047,14.515662276249968,0.10203128417802286,0.728910261065456,1.6517682737518877
"[98, 140, 142]",1400.5,"[1.314843822552911, 1.2676878630093902, 0.5590609680274921]",185.45687086609888,46.83769163405328,0.0,1,73.16419889536138,40.11234224026316,61.818956955366296,18.804915352796804,0.06523910746334248,0.6515491849230138,1.823982216174903
"[99, 102, 135]",660.0,"[1.0802493779679874, 0.9420000403794637, 1.1193432352423422]",117.47865316799084,38.37407248674626,0.0,1,40.80441152620633,36.6742416417845,39.15955105599695,2.1895985109497023,0.12914889979852967,0.5321788732758655,1.1126177311248382
"[99, 135, 140]",972.0,"[1.6692424860075297, 0.6462892056580722, 0.826060961924191]",154.93487326694208,41.289663343479255,0.0,1,66.09841147864296,40.0,51.64495775564736,13.273940922954989,0.13737317775508048,0.7440459710806374,1.652460286966074
"[100, 101, 102]",315.0,"[1.1659045405098132, 0.8621700546672264, 1.1135180584127538]",81.6984475733265,34.253938482647854,0.0,1,29.154759474226505,24.08318915758459,27.232815857775503,2.7496564666766443,0.21931748971031045,0.5548670169333981,1.2105854952787558
"[100, 101, 104]",180.0,"[2.297438667476622, 0.46364760900080615, 0.38050637711236523]",84.33241275258081,35.95678015660399,0.18744504820626942,1,40.24922359499622,20.0,28.11080425086027,10.708595918920668,0.24202922536740498,0.9130288521349247,2.0124611797498106
"[100, 103, 104]",1152.0,"[0.6760982539112373, 1.2397002500907646, 1.2257941495877915]",161.60783269966464,43.28801390779561,0.18744504820626942,1,60.8276253029822,40.24922359499622,53.86927756655488,11.796245236777718,0.09320054456646802,0.6035671772688233,1.5112745009706048
"[101, 102, 132]",405.0,"[1.0636978224025597, 0.925322833971566, 1.1525719972156674]",92.1629631385097,30.76536085555828,0.15018706962210152,1,32.55764119219941,28.46049894151541,30.720987712836564,2.081194590041265,0.17033713950013535,0.5462203730989966,1.1439589045541112
"[101, 104, 132]",310.0,"[0.9324765187858507, 0.5418460328264589, 1.6672701019774836]",89.74534113603244,32.46820252951442,0.33763211782837094,1,38.60051813123757,20.0,29.91511371201081,9.361033991829856,0.24751228957073737,0.7547297236245933,1.9300259065618786
"[102, 131, 132]",153.0,"[0.8722131480455375, 2.021286800322947, 0.24809270522130886]",81.27326611911924,32.723564146587904,0.3496102658171873,1,38.27531841800928,10.44030650891055,27.091088706373082,14.70065879663689,0.09908967770197391,0.8901661698849228,3.6661106055978543
"[102, 131, 135]",601.5,"[1.199062916033491, 1.0632744524024527, 0.8792552851538498]",112.81398553108161,34.297860446117674,0.19942319619508575,1,40.80441152620633,33.734255586866,37.60466184369387,3.5824728096877023,0.06712570298422865,0.5666525887716506,1.209583873019952
"[103, 104, 105]",854.0,"[0.6379223661106893, 1.6053259226421863, 0.8983443648369177]",143.98179235735765,41.30667355642499,0.3996164376378737,1,60.53098380168623,36.069377593742864,47.993930785785885,12.242300094091483,0.16160471657042633,0.7253492788066279,1.6781820990497724
"[103, 105, 106]",242.5,"[1.6037740575486337, 1.1849689640722822, 0.3528496319688769]",88.433154557504,42.44917081566828,0.36235845905370584,1,38.91015291668744,13.45362404707371,29.477718185834664,13.949774042426915,0.1647742757485862,0.7856985971669763,2.8921688892555877
"[103, 106, 107]",819.0,"[1.4553172838958481, 0.7952622084446628, 0.8910131612492821]",135.41886752841904,51.212063720678486,0.15018706962210152,1,54.12947441089743,38.91015291668744,45.139622509473014,7.976322432889437,0.1657781726857289,0.6658860687106056,1.3911401100580838
"[103, 107, 586]",1176.5,"[1.23964086414155, 1.0647448668262305, 0.8372069226220127]",158.62035370274037,63.29930582961152,0.0,1,58.52349955359813,45.967379738244816,52.873451234246794,6.371595708265685,0.264451191451573,0.5846687196222903,1.273152828959416
"[104, 105, 495]",863.0,"[1.0042170792762648, 1.15310968938882, 0.9842658849247086]",134.29335270903243,36.43934412802603,0.6997017880607194,2,47.38143096192854,43.17406628984581,44.76445090301081,2.283835157777949,0.12001734002336874,0.5451660716903594,1.0974512023916603
"[104, 132, 493]",642.5,"[1.0932392594116855, 1.0483043446491296, 1.000049049528978]",115.64392864892515,37.99923558828843,0.5652681527285282,2,39.56008088970496,37.48332962798263,38.547976216308385,1.0393721375833815,0.18182861499748432,0.519953735974281,1.0554046634152792
"[104, 493, 495]",739.5,"[1.1471274049173805, 0.9693416199346235, 1.0251236287377892]",124.3101296557828,39.088741272064,0.7151664335292723,2,43.73785545725808,39.56008088970496,41.43670988526093,2.1209928870881214,0.12868604630612115,0.542840026452411,1.1056058145887242
"[105, 106, 496]",216.5,"[1.0249604949273012, 0.3586757846080803, 1.7579563740544115]",83.86664352291757,39.388280883733394,0.6971059500717313,2,37.65634076752546,13.45362404707371,27.955547840972525,12.795742157711864,0.13151044660674635,0.8148905876434985,2.79897376615902
"[105, 495, 496]",217.0,"[0.6973907898697076, 2.132289990061995, 0.3119118736580897]",91.58322084066275,35.53801183275917,0.8470042308724753,2,43.17406628984581,15.652475842498529,30.527740280220915,13.895524821865008,0.0798338849784573,0.8918574738694175,2.758289916833639
"[107, 585, 586]",1949.0,"[0.5070017130264289, 1.11249901142731, 1.5220919291360542]",225.42418204543014,67.93487267376217,0.0,1,94.5568612000208,45.967379738244816,75.14139401514338,25.722681784593604,0.1683141219884698,0.7225399021633425,2.0570426623936884
"[108, 109, 281]",5935.5,"[1.0131289140818298, 0.9385077959993866, 1.189955943508577]",353.12263744071925,134.13918554079092,0.0,1,126.8897158953396,110.25878649794764,117.70754581357308,8.449880935160532,0.2648967443036445,0.5608808613201197,1.1508354111778796
"[108, 109, 583]",3127.0,"[1.213744018529951, 1.3609481869167055, 0.5669004481431367]",276.41999738069603,112.21702346986639,0.0,1,110.25878649794764,60.53924347066124,92.13999912689867,27.465084040335043,0.3508724056080996,0.6635651360036834,1.8212779046600025
"[108, 110, 587]",6382.0,"[2.0403181339461294, 0.8940141038780107, 0.20726041576565227]",560.69783112984,127.92907100911073,0.0,1,266.3719204420766,61.46543744251724,186.89927704328,109.91355858604932,0.20047764030512208,0.9050236855451647,4.33368623937947
"[109, 579, 583]",1463.5,"[0.8329642618960907, 0.6360328058713796, 1.6725955858223231]",190.53375797205123,82.71886788980548,0.13670543942946967,1,81.39410298049853,48.60041152089147,63.51125265735041,16.59762569891549,0.15039661542446864,0.7457793685237355,1.6747616004343975
"[110, 111, 112]",1776.0,"[1.054565656183149, 1.489892227639666, 0.5971347697669783]",207.33103431781294,79.39207982191957,0.0,1,85.0881895447306,48.0,69.11034477260431,19.069356783007816,0.3555707304310834,0.6960586503257397,1.7726706155152208
"[110, 112, 587]",2040.0,"[0.8663022625526788, 1.16892567935444, 1.1063647116826743]",207.83317389662744,94.97978091771189,0.0,1,74.24284477308234,61.46543744251724,69.27772463220914,6.848014652123922,0.3318087507787336,0.5557501449406725,1.207879547632189
"[111, 112, 113]",696.0,"[1.208252089530389, 1.2685660692420586, 0.6647744948173457]",126.02676193271428,59.11601230187406,0.0,1,48.0,31.016124838541646,42.008920644238096,9.532884110234418,0.14643286175116335,0.6151735482934996,1.5475821125259863
"[111, 113, 114]",910.5,"[1.1928489432437053, 1.0627192123416873, 0.8860244980044005]",138.697968062722,61.87674893010248,0.0,1,50.00999900019995,41.67733196834941,46.232656020907335,4.220459202348899,0.1565492102712032,0.5638870697889651,1.199932832509013
"[111, 114, 119]",2666.0,"[1.3841351650514024, 0.45985072432822566, 1.297606764210165]",269.2383394516829,72.39785423798044,0.0,1,110.72488428533129,50.00999900019995,89.74611315056097,34.430404609154124,0.11835433548430536,0.6985204137347916,2.214054918995071
"[112, 113, 588]",1008.5,"[1.390811942661296, 0.4668408922291573, 1.2839398186993398]",164.91571624792033,61.83313220214537,0.0,1,67.80117993073571,31.016124838541646,54.971905415973445,20.763776689367095,0.21056482403128876,0.6981568620097315,2.1859977764367184
"[112, 587, 588]",2422.5,"[0.8179953085154011, 0.8887984363168795, 1.4347989087575126]",231.97497165950995,83.18522103859038,0.0,1,92.04890004774636,67.80117993073571,77.32499055316998,12.93324220480932,0.3452200121653928,0.6578395218808374,1.3576297660568977
"[113, 114, 115]",1101.0,"[1.5844194621622285, 0.6626113337908593, 0.8945618576367057]",162.25886944060082,60.331572011057176,0.0,1,67.7421582177598,41.67733196834941,54.086289813533604,13.077074646482522,0.14123060874785962,0.716721491272002,1.6253957491617874
"[113, 115, 588]",2237.5,"[0.7898874710608822, 0.8153086881330898, 1.5363964943958213]",226.84594588509412,63.409651182024675,0.0,1,93.00537618869136,66.09841147864296,75.61531529503138,15.082643642594327,0.20063690531725115,0.6948967446840676,1.407074301910301
"[114, 115, 594]",2025.0,"[1.256173658808859, 0.6636711960444434, 1.2217477987364906]",215.00927363765936,76.07202043107783,0.0,1,81.5659242576212,52.839379254491625,71.66975787921979,16.314677695284647,0.2499337680263224,0.6112400852988682,1.5436578818379603
"[114, 119, 594]",3794.0,"[0.8103828323137818, 1.301046152388234, 1.030163668887777]",286.58880851988215,82.3739149173484,0.0,1,108.50345616615168,81.5659242576212,95.52960283996072,13.496016888662243,0.1882365299103389,0.6092778251106894,1.3302547252876074
"[115, 116, 117]",660.5,"[1.4682054587343905, 0.8583796049151377, 0.815007589940265]",121.74364408981462,63.119727271712044,0.0,1,48.84669896727925,35.73513677041127,40.581214696604874,7.193574954227622,0.16964379963481047,0.6700788199720975,1.3669095288792728
"[115, 116, 588]",1687.5,"[1.008662612137263, 0.3448769755963408, 1.788053065856189]",237.50310583466748,71.0740218348539,0.0,1,107.33592129385204,37.16180835212409,79.16770194488916,37.07711495178377,0.09548437525258319,0.824600468024993,2.8883395629404816
"[115, 117, 594]",1625.5,"[1.520086224533556, 0.6500542413337054, 0.9714521877225318]",196.09149741901035,71.19580503890349,0.0,1,80.60397012554654,48.84669896727925,65.36383247300346,15.917101075940623,0.3343715100735556,0.69794524148677,1.6501416028039153
"[116, 117, 168]",802.5,"[2.2545888434879435, 0.33136564269634516, 0.5556381674055052]",178.82169234752718,70.71274915614732,0.0,1,85.14693182963201,35.73513677041127,59.607230782509056,24.748071796830086,0.24216770719054873,0.9089634321869011,2.3827229870891036
"[116, 163, 166]",3090.0,"[1.0653479859212396, 1.1637973087892046, 0.9124473588793494]",254.83246982186614,75.25504707888258,0.0,1,90.55385138137416,78.0,84.94415660728872,6.382428018757017,0.18869450470239074,0.5512211646348623,1.16094681258172
"[116, 163, 588]",3705.0,"[1.3185277769570594, 0.9560962872081054, 0.8669685894246285]",282.3942104285182,70.58355654047375,0.0,1,107.33592129385204,84.50443775329198,94.13140347617274,11.828707427650935,0.10800735210394544,0.6131438952387014,1.2701808821829672
"[116, 166, 168]",3655.0,"[0.8278711789962059, 0.8424583539951375, 1.47126312059845]",286.46467404981905,83.33853425769802,0.0,1,115.03912377969506,85.14693182963201,95.48822468327302,16.941027721338433,0.10300584172207676,0.6710733819924861,1.3510659903738336
"[117, 168, 594]",1924.5,"[0.8101534886407501, 0.6813085307060941, 1.6501306342429494]",216.28650421855144,78.78882692333877,0.0,1,91.706052144883,57.9396237474839,72.09550140618381,17.531629002646092,0.3007097003979114,0.7361191151454023,1.5827864631044564
"[118, 119, 120]",711.0,"[0.9499483968380347, 0.5199261452895678, 1.6717181114621904]",137.08936866512767,72.59705954365096,0.0,1,59.16924876994806,29.546573405388315,45.69645622170922,14.99169213818502,0.26849719277579753,0.7593577736988117,2.002575661080129
"[119, 120, 594]",2850.0,"[0.9761432771599046, 0.5326274501830266, 1.6328219262468622]",271.9857103621874,88.52042958892207,0.0,1,116.29703349613008,59.16924876994806,90.66190345406245,29.010840958672468,0.09369598075168853,0.7469845324472969,1.9654978880718375
"[120, 121, 277]",3048.0,"[1.5139351151476212, 0.46084192668513074, 1.1668156117570414]",288.70253794799527,90.95555984757887,0.0,1,122.0,54.3415126767741,96.23417931599842,36.59882644381364,0.08021631612728261,0.7318424872335133,2.2450608014109177
"[120, 277, 594]",6850.0,"[0.8857269973028445, 0.9481687649916607, 1.3076968912952878]",383.31082594360726,94.16548724740305,0.0,1,145.0137924474772,116.29703349613008,127.77027531453575,15.203128594851753,0.08127748285731601,0.6085421640376073,1.2469259798643333
"[121, 122, 130]",2661.0,"[1.3522467553981243, 0.6532308277905857, 1.1361150704010834]",247.72227041002174,90.35693385714869,0.0,1,97.082439194738,60.440052945046304,82.57409013667392,19.475098386161687,0.022118085052297336,0.6444672594992137,1.6062599958839865
"[121, 122, 277]",3395.5,"[1.081626552467652, 0.49476535721620063, 1.5652007439059408]",300.0881553293821,93.26664220793833,0.0,1,127.28707711311466,60.440052945046304,100.02938510979403,35.088219844198,0.05916794537107329,0.7366104333782559,2.106005387335571
"[122, 123, 130]",1152.0,"[1.5638519939798812, 0.300311344644725, 1.277429314965187]",203.23123897818172,86.51168308511016,0.0,1,90.19977827023745,26.68332812825267,67.74374632606057,35.61147638845561,0.0981332303401232,0.7980059507794883,3.3803796076971637
"[122, 123, 273]",1589.0,"[1.151113166483036, 0.2010808500078867, 1.78939863709887]",279.10598338187896,84.07829735968322,0.0,1,130.41855696180662,26.68332812825267,93.03532779395965,57.61633165523222,0.09280246421332221,0.8771323850434236,4.8876420637992934
"[122, 273, 274]",2622.0,"[1.516121657693981, 1.2805996387591723, 0.34487135713663936]",292.188305394384,79.93089812002593,0.0,1,127.13772060250254,43.04648650006177,97.39610179812799,47.138084727670375,0.1784626768478009,0.7702954870642558,2.953498204837696
"[122, 274, 277]",3429.0,"[1.3546299245890845, 1.349350038887595, 0.43761269011311354]",309.6516028015535,85.27399219624255,0.0,1,127.28707711311466,55.22680508593631,103.21720093385117,41.56096903431738,0.2166077316854743,0.6979815653981882,2.304806097601484
"[123, 124, 125]",882.0,"[1.2307922218881586, 1.506260221635512, 0.40454021006612223]",161.11205078529227,57.01243545557809,0.0,1,68.87670143089025,27.16615541441225,53.704016928430754,23.061176219487034,0.32081292886282164,0.7467495045336763,2.5353864166715923
"[123, 124, 130]",2904.0,"[1.0330142722246167, 0.7547001997820121, 1.3538781815831644]",253.40833567965046,73.61798260296517,0.0,1,98.18350166906862,68.87670143089025,84.46944522655015,14.743447177585814,0.2531181275300984,0.6325244429791134,1.425496570383591
"[123, 125, 157]",1282.5,"[1.77567789742342, 0.872273664994692, 0.49364109117168103]",188.5233859615568,64.83120843971125,0.0,1,83.19254774317228,40.26164427839479,62.84112865385227,21.552002790111626,0.32286909452445917,0.789821377578782,2.066297818537309
"[123, 157, 273]",5250.0,"[1.1912755594560298, 0.634156430238062, 1.3161606638957015]",349.4934067166831,79.00336986167137,0.0,1,135.88230201170424,83.19254774317228,116.49780223889438,28.972281757935168,0.04580334303589766,0.6361200284946472,1.6333470448722527
"[124, 125, 156]",400.5,"[1.7811222004599543, 0.6381464076293027, 0.7223240455005361]",101.91398851973044,43.31678238633964,0.0,1,44.59820624195552,27.16615541441225,33.971329506576815,9.323258943812274,0.2136977877364864,0.7781138888729635,1.641682658499965
"[124, 126, 129]",630.0,"[1.7955074952095393, 0.41420281658924446, 0.9318823417910095]",137.89021325973212,47.8778741296472,0.0,1,61.66036003787198,25.45584412271571,45.96340441991071,18.575472569967094,0.18172279362884197,0.8088741802822976,2.42224770628796
"[124, 126, 155]",558.0,"[1.506369487369343, 0.5408942588992602, 1.09432890732119]",118.72319492986935,43.693018386646884,0.0,1,49.33558553417604,25.45584412271571,39.57439830995645,12.52200054333869,0.19757943271057163,0.7110143433942567,1.9380848380569342
"[124, 129, 130]",2258.0,"[1.6216823865246175, 0.6779510648078235, 0.8419592022573522]",233.17871017613703,65.41511577236713,0.0,1,98.18350166906862,61.66036003787198,77.72623672537901,18.653369314027856,0.33199567848360484,0.7273110116640006,1.5923277387411299
"[124, 155, 156]",457.5,"[1.128798008320698, 1.583910329072372, 0.4288843161967234]",114.45207630481475,42.96342259271707,0.0,1,49.33558553417604,20.518284528683196,38.15069210160492,15.452735623597864,0.2194283537573766,0.7576511717738582,2.4044693144404046
