nodes,area,angles,perimeter,avg_density,avg_entropy,cell_type_diversity,max_distance,min_distance,avg_distance,std_distance,density_dispersion,triangle_inequality_ratio,aspect_ratio
"[74, 77, 1016]",774.0,"[1.7397138305863253, 0.515826230782993, 0.886052592220475]",144.4797139107242,47.15739202798627,0.8824274185782276,3,63.198101237299845,31.622776601683796,48.15990463690807,15.840939935681916,0.4452014969299412,0.777520267606144,1.998499437077729
"[74, 79, 81]",4398.0,"[1.183487333527723, 0.5063433995441273, 1.4517619205179433]",337.627207442051,78.77720100568979,0.9698584191407514,2,139.4596715900335,68.11754546370561,112.54240248068366,38.75966287022781,0.10173270185771047,0.7037463073375231,2.0473384741136984
"[74, 79, 997]",2068.0,"[0.9382152207411574, 1.0033790503319953, 1.1999983825166407]",208.54965626218979,61.248079525630736,0.949628519002412,3,75.28612089887484,65.14598989960932,69.51655208739659,5.21281870204737,0.3839940183006188,0.5649416450916082,1.1556524202777727
"[74, 80, 81]",3165.0,"[1.8293327277386875, 0.7579793624119069, 0.5542805634391992]",293.32955688912267,83.20478999625317,0.6911126175662622,2,130.04999038831184,70.80254232723568,97.77651896304089,29.977133105171355,0.12999770307663325,0.7964866221497839,1.8367983142080673
"[74, 997, 1016]",785.0,"[1.2987328923556534, 1.451618568702155, 0.39124119253198464]",153.36408314330276,45.62053038999917,0.7904999769287088,2,65.14598989960932,25.019992006393608,51.121361047767586,22.625420812344807,0.482894901877283,0.7384651776552253,2.6037574225827855
"[75, 76, 80]",4604.0,"[1.5386614327123858, 0.8364951995455077, 0.7664360213318998]",325.77800004326303,75.29582623654954,0.7558499332217524,1,133.70115930686617,92.7793080379456,108.59266668108768,21.987476313467305,0.20617692809151753,0.6960816243867498,1.441066571138729
"[75, 76, 1024]",1704.0,"[0.51060843482233, 1.8967662654345423, 0.734217953332921]",220.75072606223182,55.97127925008299,0.8177049276758762,2,99.29753269845128,51.22499389946279,73.58357535407727,24.211281609329316,0.3643212703136624,0.8175786074313591,1.9384586534717507
"[75, 80, 84]",7605.0,"[1.4083995837252374, 0.9534822348303529, 0.7797108350342031]",410.78452306218094,83.77734128305296,0.5566684026841149,1,161.8054387219416,115.27792503337317,136.9281743540603,23.431017948354146,0.11029719705093755,0.6498756277086647,1.403611651364289
"[76, 77, 1017]",554.0,"[1.3403094027335325, 0.4814027523705602, 1.3198804984857007]",121.16009851536154,42.21568220211262,0.8613295353873194,2,49.04079934095692,23.323807579381203,40.38669950512051,14.777406897850804,0.40540710601737556,0.6799955060900214,2.102606925307948
"[76, 1017, 1021]",335.5,"[1.0749018353588364, 1.749206826145937, 0.3174839920850201]",108.42636252868321,38.406665798472865,0.6609002199143386,2,49.04079934095692,15.556349186104043,36.14212084289441,18.017232070060793,0.50273167631957,0.8258033890481414,3.152461978981765
"[76, 1021, 1024]",888.0,"[1.8930535523185923, 0.6335014421066191, 0.6150376591645818]",156.77743219252767,40.645035019241085,0.6489220719255223,2,70.22819946431775,42.72001872658765,52.25914406417589,15.571537898344065,0.4336597790134297,0.8114248647917537,1.6439178061644868
"[77, 1015, 1016]",690.0,"[1.429710960324164, 0.9837977389742207, 0.7280839542914085]",124.79670064394003,32.24472099556718,0.7190475075848518,2,49.65883607174055,33.37663853655727,41.598900214646676,8.142312410968,0.19919852368927796,0.6609029462638468,1.487832155935939
"[77, 1015, 1017]",470.0,"[1.6387765201321307, 1.0233665036035815, 0.47944962985408135]",113.11774597602258,30.73694291452736,0.6732633905270059,2,48.79549159502341,22.56102834535696,37.70591532534086,13.579246084276493,0.23397061223428037,0.7586097854405679,2.1628221394910607
"[78, 79, 99]",1198.5,"[1.4900378516374717, 0.8027987838988722, 0.8487560180534496]",164.6285241960236,65.57581104407426,0.998351573961691,1,66.52818951391959,48.010415536631214,54.87617473200786,10.14436642542122,0.3136374012658148,0.6781647558033869,1.3857032639752844
"[78, 79, 994]",460.5,"[0.3267091914410691, 0.8225432324132995, 1.9923402297354245]",128.8087881137737,50.705575886087395,0.8348081117083689,2,59.77457653551382,21.02379604162864,42.93626270459123,19.867461273235005,0.48168183594334135,0.865868895565658,2.843186664156931
"[78, 99, 112]",1293.5,"[0.5352126227932357, 1.0599314235484671, 1.5464486072480907]",181.6685226600206,51.44007997201669,0.8216517535352136,2,76.24303246854758,38.897300677553446,60.556174220006874,19.375877935057886,0.4267616285456677,0.7231935306165096,1.960111142430645
"[78, 112, 992]",291.5,"[1.106462846845398, 1.5896620128165675, 0.4454677939278277]",90.44540955364585,34.852724577881716,0.5953905345162753,2,38.897300677553446,16.76305461424021,30.148469851215282,11.773047542821917,0.21758417368102775,0.7545824963443751,2.3204184185208225
"[78, 992, 994]",363.0,"[0.5743048301747019, 1.1171151652002975, 1.450172658214794]",94.2275957280779,33.52955355144895,0.5671776958112038,2,38.41874542459709,21.02379604162864,31.409198576025968,9.175694372506774,0.22819769081171182,0.6883987972459792,1.8273933664750739
"[79, 81, 95]",4539.0,"[0.8793173852317128, 1.6119715434099873, 0.6503037249480932]",331.4815497890504,90.80649642463645,0.9149803819708374,2,139.4596715900335,84.50443775329198,110.49384992968346,27.59825522700455,0.162478049813956,0.7262696985261938,1.6503236433236983
"[79, 95, 99]",2601.0,"[0.47296824454308306, 1.359650481527248, 1.3089739275194623]",263.81941163803464,87.32217424106564,1.0125098270279742,2,107.5174404457249,50.08991914547278,87.93980387934488,32.78545928446849,0.19629036839300723,0.6878828182751344,2.1464886005000174
"[79, 994, 997]",846.0,"[1.909996194077996, 0.8461384021471875, 0.38545805736460986]",165.07735947399593,48.22987303822603,0.8489663647746521,2,75.28612089887484,30.01666203960727,55.02578649133198,23.00530876809786,0.5409541790768008,0.8384573160318868,2.508144336619911
"[80, 81, 82]",817.5,"[1.0647890144870022, 1.697935571803794, 0.3788680672989968]",159.63726500727572,76.27281001747177,0.39102726714341657,1,70.80254232723568,26.40075756488817,53.2124216690919,23.59358536056225,0.2975203118966161,0.7970142776518631,2.681837525048899
"[80, 82, 83]",1701.5,"[1.3412950144895373, 0.9688208335550447, 0.8314768055452114]",192.1703074154181,67.75002435955913,0.12559005375214558,1,73.76313442364011,55.97320787662612,64.0567691384727,9.00530351018876,0.31600519816996514,0.6229617054429811,1.3178293190954113
"[80, 83, 84]",2010.0,"[2.042767168084403, 0.6064054337818799, 0.4924200517235109]",250.22929362012667,79.72958764001014,0.25118010750429115,1,115.27792503337317,61.18823416311342,83.40976454004222,28.3057727162159,0.2015844589226879,0.8542182731497586,1.8839884270245382
"[81, 82, 93]",677.5,"[1.9827033607520326, 0.34853413371603137, 0.8103551591217293]",153.2475284183493,81.64188531196628,0.5106445266442026,1,70.83784299369935,26.40075756488817,51.0825094727831,22.624452235237364,0.3567689883725569,0.8595815240487584,2.683174633136684
"[81, 93, 95]",2301.5,"[0.47983961771732137, 0.3973520494893628, 2.2644009863831083]",296.1009394504615,100.60316070969434,0.7558518398971342,2,140.75865870347016,70.83784299369935,98.70031315015383,37.05903771136474,0.11706237878369087,0.9061194288290785,1.9870545566441074
"[82, 83, 93]",1493.0,"[0.9406075606747358, 0.9397337327808347, 1.2612513601342226]",178.0124318132646,73.11909965405364,0.24520731325293155,1,66.03029607687671,55.97320787662612,59.337477271088204,5.79617862514916,0.4168650994423281,0.5896502655773208,1.1796768236406607
"[83, 84, 92]",1134.0,"[0.9366726072328179, 1.3753517357140819, 0.8295683106428936]",157.44848055002723,69.03633703733449,0.12559005375214558,1,61.18823416311342,46.01086828130936,52.482826850009076,7.83130440909747,0.2150411202010167,0.6356542441951584,1.3298648003991147
"[83, 92, 93]",1655.0,"[0.9645450604968169, 0.6756261588704667, 1.5014214342225096]",196.43577189188815,76.22611363180842,0.24520731325293155,1,80.15609770940699,50.24937810560445,65.47859063062938,14.960991061413045,0.35794290703950504,0.6893388571386573,1.5951659648593137
"[84, 85, 91]",695.0,"[1.655485360757236, 0.7427243615191705, 0.7433829313133868]",129.70848294762803,68.69655180878154,0.39102726714341657,1,55.00909015790027,37.33630940518894,43.23616098254268,10.195664531431095,0.27279192680911263,0.7364061219713797,1.4733403229794102
"[84, 91, 92]",1220.5,"[0.8029036697391819, 1.0353921932579018, 1.3032967905927095]",162.70464049237418,72.24253800063562,0.12559005375214558,1,61.68468205316454,46.01086828130936,54.234880164124725,7.865536242020997,0.18476931791498008,0.6106187629277662,1.3406545965624004
"[85, 87, 88]",61.5,"[0.724405207948515, 2.1809764397099336, 0.2362110059313444]",53.39073558533274,30.82616309489785,0.4322380212373336,1,25.495097567963924,7.280109889280518,17.79691186177758,9.428939085399833,0.5084210665999436,0.9139456696451885,3.5020209798623747
"[85, 88, 91]",353.0,"[1.4065665556228952, 0.5755994757083291, 1.1594266222585692]",92.69172142804668,46.917606665367934,0.265437213391271,1,37.36308338453881,20.615528128088304,30.897240476015558,9.002266184183782,0.5367820112735404,0.6752937485133508,1.8123757563907494
"[86, 87, 88]",37.5,"[2.3693516256651006, 0.5232783221319756, 0.24896270579271768]",42.66046107760222,25.86744712570599,0.31698787746816415,1,20.615528128088304,7.280109889280518,14.220153692534074,6.684373077638944,0.2753164362740043,0.9351594842815282,2.831760569774271
"[86, 88, 91]",295.0,"[2.172363989714782, 0.35126227894808604, 0.6179663849269252]",104.72499418442175,41.95889069617608,0.15018706962210152,1,49.39635614091387,20.615528128088304,34.90833139480725,14.391407118328354,0.6209020775795692,0.8927809880675334,2.39607522223077
"[86, 89, 91]",829.0,"[0.43085954408005805, 0.39597217924151284, 2.314760930268222]",182.0373205220995,52.14825625605881,0.31698787746816415,1,87.02298546935747,45.617978911828175,60.67910684069983,22.892553145562452,0.355453456782487,0.9158932220180397,1.9076466679411237
"[89, 90, 91]",289.5,"[0.3486197862858005, 0.06502291608629081, 2.727949951217704]",205.9722198218604,77.30079611027658,0.5809519161440626,1,102.39628899525609,16.55294535724685,68.6574066072868,45.77380011472216,0.3822201552327075,0.9886108498187378,6.185986045705587
"[91, 92, 93]",572.5,"[2.9078963177107857, 0.10156300680473065, 0.1321333290742764]",282.7308077986253,79.43231459510955,0.24520731325293155,1,140.8900280360537,61.68468205316454,94.24360259954176,41.43929359423821,0.3167599749525629,0.9932970494937399,2.284035895891041
"[93, 94, 95]",10212.5,"[0.7837851038912199, 1.5423095428980949, 0.8154980068004786]",485.2278698066175,114.06288747382159,0.7558518398971342,3,199.3037882229036,140.75865870347016,161.7426232688725,32.60346188912112,0.10121119275807355,0.697051423996795,1.415925599595033
"[94, 95, 104]",4106.0,"[0.6293654443163895, 1.814513884256117, 0.6977133250172866]",329.3206546088355,111.8151250591374,0.8292111570150474,3,145.16542288024377,88.05112151472007,109.7735515362785,30.913606626662112,0.12368204066731692,0.788277484802543,1.6486493344207493
"[94, 104, 106]",4364.5,"[1.053465675349878, 0.8262768802787143, 1.2618500979612008]",306.17498972682057,95.26738681505577,0.7341909133842174,2,114.06138698087096,88.05112151472007,102.0583299089402,13.120439942962511,0.3707316901552831,0.5937184319618708,1.2953995930852806
"[94, 106, 277]",696.5,"[1.9135018972804796, 1.105713998548954, 0.12237675776035929]",227.93371263208797,74.97640607494465,0.5824250908594352,2,109.65856099730654,14.212670403551895,75.977904210696,53.5633933542812,0.6163478777869672,0.9271479214494535,7.715549427636183
"[94, 276, 277]",548.0,"[0.8106500444438033, 2.246204528705897, 0.08473808044009203]",240.55375899751942,79.33827334659462,0.7214257640644873,2,118.0889495253472,12.806248474865695,80.18458633250647,58.503403080737286,0.5584658361043963,0.9642684297171968,9.221197742423598
"[95, 99, 103]",3075.5,"[0.7050720826182384, 1.448342660888651, 0.9881779100829037]",264.9250427924962,85.98353082517205,0.9249308181124177,2,106.21205204683694,69.35416353759881,88.30834759749872,18.451385229814363,0.21296671640193549,0.6692083083296181,1.5314444963243836
"[95, 103, 104]",1993.0,"[1.7034793212790014, 0.7970727598710272, 0.6410405724397648]",223.44102980876744,94.12109963604924,0.8805307900348547,2,96.1041102138717,57.982756057296896,74.48034326958914,19.570837990905044,0.18519467048930574,0.7547230647608977,1.6574601959055617
"[96, 97, 98]",491.0,"[0.788462505184786, 1.2320364773410581, 1.1210936710639492]",103.07382558126794,84.3436456994235,0.7998322694713563,3,38.07886552931954,28.635642126552707,34.35794186042265,5.029686538316881,0.35905236538497914,0.5858741277613575,1.3297716657106322
"[96, 97, 99]",1485.0,"[1.2951668884127656, 0.4781995962889103, 1.368226168888117]",198.75851899553484,78.40221890943832,0.8973617145284932,3,81.05553651663777,38.07886552931954,66.25283966517829,24.409872069518688,0.3705706111462113,0.6886447123901062,2.1286226727061375
"[96, 98, 101]",783.0,"[0.8771896985496731, 0.3950179542200855, 1.8693850008200346]",156.97413767701076,66.0348549276576,0.8662149221711846,2,71.11961754677819,28.635642126552707,52.324712559003586,21.660717518736035,0.37248091802609745,0.8283735956930044,2.4836047759107784
"[96, 99, 100]",1597.0,"[0.6458377292487072, 1.5070132079861076, 0.9887417163549781]",194.29327657555592,57.33458094179448,0.8189552091216242,2,79.62411694957753,48.02082881417188,64.7644255251853,15.885646967910604,0.29383702455025,0.6943812722556887,1.658116257378692
"[96, 100, 101]",1106.0,"[1.2742045766217232, 0.9316493269155623, 0.9357387500525077]",153.40608513302095,49.61862661644836,0.7675785166259761,2,57.21887800367987,48.02082881417188,51.135361711006986,5.268982257203239,0.08428421270389785,0.5948699386472335,1.1915429078723745
"[97, 98, 264]",3183.5,"[1.9615771461622402, 0.1639266941109161, 1.0160888133166361]",431.7528747716909,116.45575746407508,0.6362345803963482,2,206.0024271701671,36.359317925395686,143.91762492389697,93.51778362641384,0.23240994408991247,0.9125227850435348,5.665739593708983
"[97, 99, 103]",3007.5,"[0.9799218184491687, 0.9897313648791829, 1.1719394702614416]",250.94386142585114,86.39910052322732,0.9249308181124177,2,89.35882720806042,80.52949770115296,83.64795380861705,4.952750291222196,0.2202581939445042,0.5530142543251811,1.1096409360415151
"[97, 103, 104]",1964.5,"[2.141631960132751, 0.588668930419517, 0.4112917630375251]",260.5491334301294,94.5366693341045,0.8805307900348547,2,122.03687967167956,57.982756057296896,86.84971114337647,32.491406732674726,0.18937533468525836,0.8810547540761157,2.104709882211984
"[97, 104, 273]",7609.0,"[1.7835853643982074, 0.6610927084858931, 0.6969145807056929]",443.8950318680621,99.80917200132632,0.6893639973759219,2,194.2807247258461,122.03687967167956,147.96501062268737,40.206136933831466,0.0917820825098624,0.7783236744324756,1.5919837122067273
"[97, 264, 273]",15716.5,"[1.058843491600884, 1.1794278757281695, 0.9033212862607394]",575.3088642927922,115.03685686592156,0.4963874207572227,2,206.0024271701671,175.025712396779,191.76962143093075,15.64028274540653,0.25082308873644044,0.5578089263084405,1.176983794833325
"[98, 101, 105]",2860.5,"[1.2418268143119757, 0.8262196469529102, 1.0735461923249072]",247.64557015039767,68.4696405192499,0.7644722275503003,1,91.52595260361949,71.11961754677819,82.54852338346589,10.421704794038147,0.3291688678157011,0.5862552960469272,1.2869297636959205
"[98, 105, 262]",2748.0,"[2.2151120756570193, 0.5124186170964851, 0.4140619608362885]",315.8840091805662,77.86492485247835,0.6565036956158382,1,149.25146565444507,75.1065909225016,105.29466972685539,38.94289140098183,0.239669426212436,0.8956921769068993,1.9871953156341438
"[98, 262, 264]",9370.0,"[1.5114211619123412, 0.9053976597120327, 0.724773831965419]",464.424152007218,107.54225102553765,0.5946487011617144,1,189.39112967612817,125.78155667664475,154.80805066907268,32.16677124087434,0.32050776509441986,0.6886123276067396,1.5057146268511281
"[99, 100, 102]",569.5,"[1.8324366859378463, 1.0736667598238063, 0.23548920782814098]",157.5862971336806,53.34720230745557,0.7574035011946277,1,73.24616030891995,17.69180601295413,52.52876571122687,30.34951662354039,0.38208844914881,0.8684614830671734,4.140117761594736
"[99, 102, 112]",1438.0,"[1.3724648132137713, 1.2281248558489568, 0.5410029845270654]",189.53916156646912,50.274939697125546,0.8182387282487223,2,76.24303246854758,40.049968789001575,63.17972052215637,20.086920423831046,0.4533651871852757,0.6729535516844617,1.9036976750275336
"[100, 101, 102]",424.0,"[0.3391185349014468, 1.1329432820544372, 1.6695308366339094]",118.78265881772029,45.63124798210945,0.7060268086989797,1,52.92447448959697,17.69180601295413,39.594219605906765,19.116659245245838,0.1652341077059352,0.8036127176830885,2.991468166158113
"[101, 102, 145]",613.5,"[1.3973332045784392, 1.3012371379853582, 0.44302231102599576]",130.54494821343644,40.28837862637,0.7386491970480028,2,54.08326913195984,23.53720459187964,43.51498273781215,17.310962306927543,0.30449353493108167,0.7073251566229586,2.2977779251924684
"[101, 105, 150]",1326.5,"[0.6089948537904497, 1.8729727823480302, 0.6596250174513133]",190.49321777580235,47.739422039457885,0.7112064035906335,2,85.0,50.93132631298737,63.49773925860078,18.70977454621312,0.285507598999962,0.8057390019199603,1.6689139308419148
"[101, 141, 145]",772.5,"[1.5158355522734754, 0.8051975559638412, 0.8205595453524765]",132.757743023811,36.45044438905718,0.6477186015773152,2,54.08326913195984,39.05124837953327,44.252581007937,8.518427742486276,0.40409780371849435,0.6874309602159487,1.3849306072454481
"[101, 141, 147]",205.0,"[1.04120672801282, 1.7915303187783436, 0.3088556067986291]",85.75660551847079,34.851408318060614,0.598482475004331,2,39.05124837953327,12.16552506059644,28.585535172823597,14.397943197724363,0.4625539987435657,0.8361192542295508,3.209992843302622
"[101, 147, 148]",589.0,"[1.2404121626425395, 0.920538564065827, 0.9806419268814266]",111.64409633652858,34.82077717099566,0.598482475004331,2,41.04875150354759,34.539832078341085,37.21469877884286,3.405773362980611,0.4636187163334616,0.5814654153282114,1.1884467593948744
"[101, 148, 150]",169.5,"[2.4105342474051135, 0.5681901368640051, 0.16286826932067527]",104.34939469338794,37.44869242914892,0.6604667948138337,2,50.93132631298737,12.36931687685298,34.78313156446264,20.029993456162774,0.37616233881017697,0.95344754794006,4.117553687083275
"[102, 112, 144]",283.0,"[0.5644097087809706, 1.9041619871292745, 0.6730209576795484]",89.14122651375666,31.87161623445196,0.605459139422416,2,40.049968789001575,22.67156809750927,29.71374217125222,9.145506507051502,0.2885450699479182,0.8158269037137688,1.7665283943637549
"[102, 144, 145]",158.0,"[1.3109819569490586, 1.1968544068111506, 0.6337562898295843]",60.63097779124487,29.60100948904252,0.5772463007173445,2,23.53720459187964,14.422205101855956,20.210325930414957,5.031310831144836,0.2876439126344629,0.6345324986319381,1.632011500713625
"[104, 106, 273]",1771.0,"[1.872941550334334, 1.022772410370619, 0.24587869288483946]",274.1657263859886,82.84586405918942,0.5943437537450919,1,127.57742747053648,32.526911934581186,91.3885754619962,51.421711489802966,0.2734768797392247,0.8703111258840613,3.9222114822065772
"[105, 107, 108]",123.0,"[0.827745712418024, 1.9912813910305516, 0.3225655501412175]",66.80644645920425,38.28232067432601,0.646130143293075,1,31.016124838541646,10.770329614269007,22.26881548640142,10.399508894602304,0.4629388821319977,0.866606485610213,2.8797748954173246
"[105, 107, 262]",1065.5,"[1.56094211738265, 0.4256812982364462, 1.1549692379706966]",174.8322493062508,57.87540523281925,0.6187025171247246,1,75.1065909225016,31.016124838541646,58.27741643541693,23.824653206699466,0.4076372487367449,0.7531320639016268,2.421533680093127
"[105, 108, 152]",353.0,"[1.7419109728943531, 0.6431613194757463, 0.7565203612196938]",94.76524371513526,35.22948595526362,0.6179173045880035,2,41.10960958218893,25.019992006393608,31.588414571711752,8.441451135231627,0.5515001682489862,0.7661750764202837,1.6430704522880657
"[105, 150, 152]",435.5,"[0.76350385227467, 1.979285219867524, 0.39880358144759914]",118.75829380623429,38.35444881606768,0.5990396338329594,2,54.56189146281496,23.08679276123039,39.58609793541143,15.792760220177557,0.4443065443101039,0.8499213269138597,2.3633378627819037
"[106, 273, 274]",115.0,"[0.5585993153435623, 2.2612427838495885, 0.32175055439664196]",68.22925577370542,56.82945665991847,0.2757771233742471,1,32.526911934581186,13.341664064126334,22.743085257901807,9.598338888980443,0.5913530580100359,0.9110581669693275,2.437995124014628
"[106, 274, 277]",155.0,"[0.6246354227716133, 1.168242805928763, 1.3487144248894165]",60.27988936080918,40.15351853885288,0.31698787746816415,1,23.706539182259394,14.212670403551895,20.09329645360306,5.137037710727249,0.42991556217721194,0.6481916222201389,1.6679862762690172
"[107, 108, 157]",87.0,"[0.982793723247329, 0.5880026035475675, 1.5707963267948966]",46.34231187462012,25.258054288351882,0.67085648451841,2,19.4164878389476,10.770329614269007,15.44743729154004,4.366351072223486,0.3250324127361587,0.7211102550927978,1.8027756377319948
"[107, 157, 163]",186.0,"[1.730709449953116, 0.5520243951456552, 0.8588588084910225]",69.89311465227581,24.715702924344217,0.5765128637612311,2,30.4138126514911,16.15549442140351,23.29770488409194,7.129194954596069,0.34392615507048013,0.7703736163037173,1.8825677418573796
"[107, 163, 238]",337.0,"[2.125920649443332, 0.5505363010059846, 0.4651357031404764]",105.8970995804442,28.85493203720399,0.5517865225358963,2,49.4064773081425,26.0768096208106,35.2990331934814,12.408359416467896,0.23773647161897052,0.8745960890639245,1.8946519158813682
"[107, 238, 262]",1428.0,"[1.361712464098363, 0.7801735505389134, 0.9997066389525167]",177.20915766412668,48.990367959704884,0.6187025171247246,2,68.70953354520753,49.4064773081425,59.06971922137556,9.651549443575508,0.577426297758795,0.6332697841413684,1.3906988979739257
"[108, 152, 156]",299.0,"[1.2570938883675358, 1.1219724297427849, 0.7625263354794726]",80.8225734423148,23.376899870874563,0.5560623101338797,2,30.23243291566195,21.95449840010015,26.940857814104934,4.39149978484249,0.0713591880077087,0.5975953535795048,1.3770495852241398
"[108, 156, 157]",211.5,"[0.6953200096971076, 1.6415997593648053, 0.8046728845278802]",71.48925042245111,21.141488536049913,0.5688105033703983,2,30.23243291566195,19.4164878389476,23.829750140817037,5.675782971480308,0.10775039061097488,0.7327863549021187,1.557049512065648
"[109, 155, 158]",158.0,"[0.9626235483471679, 0.9374989454955664, 1.241470159747059]",57.8101508163299,20.849330844043322,0.42596419299634863,2,21.2602916254693,18.110770276274835,19.270050272109966,1.731399366273355,0.22913170422359844,0.5816791663806327,1.1739032244984273
"[109, 155, 164]",117.0,"[0.5840810550228075, 0.8760580505981933, 1.6814535479687922]",54.54151930399479,20.20142996859836,0.41248256280371676,2,23.43074902771996,13.0,18.18050643466493,5.215724174902318,0.2470441026851176,0.7531394696963939,1.8023653098246122
"[109, 158, 161]",129.0,"[1.154731821071074, 1.1354430516425942, 0.8514177808761252]",52.337222693102404,20.547850162226524,0.42596419299634863,2,18.601075237738275,15.297058540778355,17.4457408977008,1.862575312687909,0.2098599361267771,0.5513692771929314,1.2159903283466027
"[109, 161, 162]",81.0,"[0.7978975124168101, 1.6324464974341557, 0.7112486437388278]",44.10826436246105,19.506844177997724,0.41248256280371676,2,18.601075237738275,12.16552506059644,14.702754787487017,3.4268794096876904,0.24170430623643205,0.7292483364899361,1.5289989659374652
"[109, 162, 164]",84.5,"[0.6616809238662626, 0.6823165548747481, 1.7975951748487824]",46.957192192214634,17.360468882247826,0.4235979484810408,2,20.615528128088304,13.0,15.652397397404878,4.301590818589033,0.06292879787757102,0.7826205693725999,1.5858098560067926
"[110, 111, 991]",125.0,"[0.6202494859828214, 1.9513027039072615, 0.5700404636997104]",60.04371568423919,23.415242089850125,0.0,1,27.202941017470888,15.811388300841896,20.014571894746396,6.255027402421317,0.1101275170107378,0.8283282380971861,1.7204650534085255
"[110, 111, 992]",276.0,"[1.2167988899630005, 1.1246907778514932, 0.8001029857752997]",77.12051991771673,25.376272356388053,0.13670543942946967,1,28.284271247461906,21.633307652783937,25.706839972572244,3.5689729526634175,0.07323988102314503,0.5791655177783809,1.307440900921227
"[110, 114, 991]",211.5,"[0.551249401759092, 0.8809611166078448, 1.7093821352228566]",74.31174315010455,30.756788720513132,0.0,1,32.202484376209235,17.029386365926403,24.77058105003485,7.591276023533971,0.41788405860280564,0.7647364335981245,1.8909949944316395
"[110, 114, 1002]",393.5,"[0.8319071532314385, 0.627534699678681, 1.6821508006796737]",99.10514976924505,33.995885440941905,0.0,1,42.44997055358225,25.079872407968907,33.03504992308168,8.776571931526087,0.29561363357116605,0.7492690190245943,1.6925911688487756
"[110, 992, 993]",268.0,"[1.1374424777128658, 1.2334568348573307, 0.770693341019597]",76.3678252827539,27.005743508365885,0.13670543942946967,1,28.284271247461906,20.8806130178211,25.455941760917966,3.999067841026125,0.039434392492527774,0.5882317107155189,1.354570922957193
"[110, 993, 1002]",293.0,"[1.3819475673776274, 1.0088295054297167, 0.7508155807824491]",80.70996002462608,28.283809962256736,0.0,1,31.575306807693888,21.93171219946131,26.903320008208695,4.8287740477140355,0.08080426229293211,0.6426280586185715,1.4397100655218997
"[111, 112, 144]",182.5,"[0.9392362691690046, 0.7026728183637985, 1.49968356605699]",64.91449072230145,26.844502625694968,0.3778231045222588,1,26.419689627245813,17.11724276862369,21.638163574100485,4.656695793232196,0.2948136531937324,0.6863183826306151,1.543454748195412
"[111, 112, 992]",141.0,"[1.3850202029867895, 0.8908874719225391, 0.8656849786804648]",55.513605035647835,28.660470694233577,0.3643414743296269,1,21.633307652783937,16.76305461424021,18.504535011882613,2.7153776884654333,0.22765783926393296,0.6385217758957957,1.2905349383283908
"[111, 143, 144]",232.5,"[0.7305751055329699, 1.6608744804952371, 0.7501430675615859]",75.12400026136113,22.484513721880557,0.15018706962210152,1,31.906112267087632,21.37755832643195,25.04133342045371,5.949574000590455,0.04490581583548402,0.7382617186502795,1.4925049802174002
"[111, 143, 990]",266.0,"[1.0488207940680843, 1.4510709288018468, 0.6417009307198621]",78.99827288312721,23.8509800398062,0.0,1,31.906112267087632,19.235384061671343,26.33275762770907,6.471384208999996,0.058623492160453115,0.6775249181542208,1.6587197928979298
"[111, 990, 991]",140.0,"[0.5708736579744944, 1.8817946074004377, 0.6889243882148612]",62.26924009294841,23.20964741450179,0.0,1,27.85677655436824,15.811388300841896,20.756413364316135,6.305311758704539,0.09771538484739721,0.8094967256016913,1.7618172436436192
"[113, 114, 115]",603.5,"[0.9060357029497665, 0.29992063775663635, 1.9356363128833904]",150.32603755525048,42.775082330015806,0.12559005375214558,1,69.63476143421474,22.02271554554524,50.108679185083496,24.933519717231455,0.18072287673662457,0.8629775705835115,3.1619516353559076
"[113, 114, 990]",394.0,"[1.2973640345209259, 0.5967049155104431, 1.2475237035584237]",96.92044842589574,34.94705578329441,0.0,1,37.73592452822641,22.02271554554524,32.30681614196525,8.910917245372687,0.2847947039769925,0.6375978388112444,1.7135000654294719
"[113, 115, 985]",512.5,"[0.33493437468173054, 1.6873389802815568, 1.1193192986265057]",131.23577747811137,39.549550745707215,0.25118010750429115,1,58.66856057549052,19.4164878389476,43.745259159370455,21.249198846527676,0.20629909457830486,0.8084719668141446,3.0215845966646477
"[113, 985, 989]",315.5,"[0.9640165876548964, 0.510407260553501, 1.6671688053813956]",91.62622416328158,31.398395355504082,0.12559005375214558,1,39.56008088970496,19.4164878389476,30.542074721093858,10.235844254221492,0.19245593940438221,0.7598043258522197,2.037447823614694
"[113, 989, 990]",190.0,"[1.8428286583894837, 0.9852268084704384, 0.31353718672987063]",82.46862593645,28.006873496676736,0.0,1,37.73592452822641,12.083045973594572,27.489541978816664,13.582622084572415,0.18916313389122602,0.8435869808946773,3.123047335141471
"[114, 115, 1008]",1114.5,"[1.818201401448577, 0.932700570762161, 0.3906906813790552]",186.7034638293845,54.0713064845418,0.2418674190331562,1,84.0535543567314,33.015148038438355,62.234487943128165,26.311646958808048,0.22540165614390245,0.8188371016452192,2.5459087525178097
"[114, 990, 991]",299.5,"[1.0482409309430738, 1.5691268792640427, 0.5242248433826763]",87.9653679660716,30.551194045164806,0.0,1,37.16180835212409,18.601075237738275,29.321789322023864,9.609839042994974,0.42452706541013313,0.7314804048085198,1.9978311940123432
